batch_size,kv_cache_size,prediction
57,704,183780
57,768,184020
57,832,184290
57,896,184830
57,960,184830
57,1024,185250
57,1088,185280
57,1152,185325
57,1216,185475
57,1280,185505
57,1344,185790
57,1408,185895
57,1472,186105
57,1536,186660
57,1600,186720
57,1664,187125
57,1728,187425
57,1792,187635
57,1856,187770
57,1920,188460
57,1984,188700
57,2048,188355
58,0,38730
58,64,181965
58,128,182295
58,192,182370
58,256,182550
58,320,182805
58,384,182955
58,448,183300
58,512,183375
58,576,183435
58,640,183420
58,704,183840
58,768,184050
58,832,184305
58,896,185085
58,960,184920
58,1024,185280
58,1088,185580
58,1152,185715
58,1216,185805
58,1280,185955
58,1344,186150
58,1408,186225
58,1472,186240
58,1536,186705
58,1600,186765
58,1664,187230
58,1728,187650
58,1792,187935
58,1856,188100
58,1920,188280
58,1984,188640
58,2048,188595
59,0,38805
59,64,182385
59,128,182895
59,192,183270
59,256,183360
59,320,183660
59,384,183435
59,448,183795
59,512,183825
59,576,183840
59,640,183855
59,704,184275
59,768,184320
59,832,184380
59,896,184890
59,960,185115
59,1024,185280
59,1088,185400
59,1152,185745
59,1216,186075
59,1280,186180
59,1344,186270
59,1408,186405
59,1472,186315
59,1536,186825
59,1600,187065
59,1664,187395
59,1728,187665
59,1792,187785
59,1856,188085
59,1920,188250
59,1984,188625
59,2048,188670
60,0,38700
60,64,183165
60,128,183375
60,192,183720
60,256,183780
60,320,184080
60,384,184170
60,448,184305
60,512,184365
60,576,184455
60,640,184785
60,704,184845
60,768,185235
60,832,185310
60,896,185385
60,960,185325
60,1024,185850
60,1088,186135
60,1152,186345
60,1216,186600
60,1280,186690
60,1344,186885
60,1408,186810
60,1472,187080
60,1536,187455
60,1600,187320
60,1664,187635
60,1728,187875
60,1792,187920
60,1856,188145
60,1920,188640
60,1984,188955
60,2048,189090
61,0,38640
61,64,183690
61,128,183870
61,192,184215
61,256,184320
61,320,184545
61,384,184515
61,448,184830
61,512,184800
61,576,185115
61,640,185175
61,704,185280
61,768,185310
61,832,185685
61,896,186120
61,960,186060
61,1024,186465
61,1088,186960
61,1152,187110
61,1216,186855
61,1280,187110
61,1344,187185
61,1408,187200
61,1472,187260
61,1536,187515
61,1600,187995
61,1664,188205
61,1728,188520
61,1792,188715
61,1856,188475
61,1920,189000
61,1984,188865
61,2048,189420
62,0,38655
62,64,183375
62,128,184275
62,192,184695
62,256,184710
62,320,185025
62,384,184980
62,448,185280
62,512,185310
62,576,185415
62,640,185760
62,704,185760
62,768,185790
62,832,186150
62,896,186420
62,960,186585
62,1024,186705
62,1088,186825
62,1152,187095
62,1216,187005
62,1280,187215
62,1344,187590
62,1408,187710
62,1472,188040
62,1536,188055
62,1600,188475
62,1664,188580
62,1728,188655
62,1792,188790
62,1856,189285
62,1920,189570
62,1984,189615
62,2048,189915
63,0,38790
63,64,182820
63,128,184800
63,192,185085
63,256,184875
63,320,185550
63,384,185280
63,448,185625
63,512,185700
63,576,185670
63,640,186045
63,704,186120
63,768,186240
63,832,186585
63,896,186975
63,960,186750
63,1024,186945
63,1088,187335
63,1152,187605
63,1216,187650
63,1280,187710
63,1344,187935
63,1408,188100
63,1472,188505
63,1536,188565
63,1600,188625
63,1664,188730
63,1728,188985
63,1792,189135
63,1856,189390
63,1920,189555
63,1984,189600
63,2048,189735
64,0,38730
64,64,167580
64,128,185025
64,192,185700
64,256,185760
64,320,185910
64,384,185790
64,448,186075
64,512,186150
64,576,186285
64,640,186375
64,704,186645
64,768,186705
64,832,186720
64,896,187185
64,960,187515
64,1024,187665
64,1088,187665
64,1152,187785
64,1216,188070
64,1280,188280
64,1344,188820
64,1408,188595
64,1472,188610
64,1536,188625
64,1600,188730
64,1664,189075
64,1728,189120
64,1792,189480
64,1856,189570
64,1920,189840
64,1984,189990
64,2048,190080
65,0,39000
65,64,80595
65,128,185265
65,192,185730
65,256,185760
65,320,185850
65,384,186165
65,448,186225
65,512,186240
65,576,186525
65,640,186660
65,704,186720
65,768,186750
65,832,186735
65,896,187170
65,960,187305
65,1024,187635
65,1088,187695
65,1152,187980
65,1216,188145
65,1280,188445
65,1344,188670
65,1408,188325
65,1472,188580
65,1536,188655
65,1600,188985
65,1664,189390
65,1728,189210
65,1792,189555
65,1856,189630
65,1920,189990
65,1984,190080
65,2048,190245
66,0,39060
66,64,53640
66,128,185835
66,192,186105
66,256,186240
66,320,186615
66,384,186750
66,448,186750
66,512,186990
66,576,187170
66,640,187515
66,704,187380
66,768,187680
66,832,188115
66,896,188445
66,960,188490
66,1024,188835
66,1088,189015
66,1152,189105
66,1216,189285
66,1280,189555
66,1344,189930
66,1408,190035
66,1472,190095
66,1536,190395
66,1600,190500
66,1664,190530
66,1728,190605
66,1792,191115
66,1856,191085
66,1920,191715
66,1984,191955
66,2048,192255
67,0,39240
67,64,39765
67,128,229275
67,192,229350
67,256,229215
67,320,229095
67,384,229740
67,448,229605
67,512,229875
67,576,229530
67,640,229950
67,704,229725
67,768,229875
67,832,230055
67,896,230325
67,960,230325
67,1024,230730
67,1088,230550
67,1152,231165
67,1216,231315
67,1280,231315
67,1344,231045
67,1408,231210
67,1472,231060
67,1536,231315
67,1600,231660
67,1664,231525
67,1728,231750
67,1792,231855
67,1856,231930
67,1920,232215
67,1984,232350
67,2048,232605
68,0,39180
68,64,39060
68,128,230235
68,192,230355
68,256,230535
68,320,230865
68,384,230880
68,448,230880
68,512,231195
68,576,230880
68,640,230910
68,704,231555
68,768,231390
68,832,231450
68,896,231810
68,960,231840
68,1024,232245
68,1088,232305
68,1152,232305
68,1216,232350
68,1280,232680
68,1344,232815
68,1408,233115
68,1472,232905
68,1536,232920
68,1600,233445
68,1664,233145
68,1728,233535
68,1792,233430
68,1856,233730
68,1920,234135
68,1984,234240
68,2048,234540
69,0,39255
69,64,39120
69,128,231390
69,192,231750
69,256,232230
69,320,232245
69,384,231900
69,448,231915
69,512,232200
69,576,232305
69,640,232320
69,704,232620
69,768,232695
69,832,232845
69,896,232905
69,960,233025
69,1024,233280
69,1088,233625
69,1152,233730
69,1216,233745
69,1280,233760
69,1344,233820
69,1408,234135
69,1472,234225
69,1536,234255
69,1600,234570
69,1664,234690
69,1728,234750
69,1792,235050
69,1856,235020
69,1920,235140
69,1984,235170
69,2048,235230
70,0,39090
70,64,38970
70,128,232620
70,192,233085
70,256,233385
70,320,233520
70,384,233280
70,448,233265
70,512,233310
70,576,233730
70,640,234030
70,704,234090
70,768,233835
70,832,234300
70,896,234360
70,960,234570
70,1024,234930
70,1088,235095
70,1152,235320
70,1216,235290
70,1280,235665
70,1344,235605
70,1408,235950
70,1472,235920
70,1536,235740
70,1600,235695
70,1664,236010
70,1728,235890
70,1792,236655
70,1856,236955
70,1920,236730
70,1984,236670
70,2048,237285
71,0,39075
71,64,39060
71,128,237420
71,192,241935
71,256,246285
71,320,239790
71,384,241800
71,448,237915
71,512,245340
71,576,244755
71,640,244245
71,704,247620
71,768,247260
71,832,247740
71,896,247410
71,960,247965
71,1024,248715
71,1088,248685
71,1152,248760
71,1216,249375
71,1280,249240
71,1344,249195
71,1408,249600
71,1472,250365
71,1536,250170
71,1600,249930
71,1664,250020
71,1728,249840
71,1792,250380
71,1856,250590
71,1920,250950
71,1984,251310
71,2048,251205
72,0,38820
72,64,39045
72,128,246750
72,192,247485
72,256,247935
72,320,248055
72,384,248190
72,448,248070
72,512,248355
72,576,249060
72,640,248340
72,704,248550
72,768,248460
72,832,249315
72,896,249390
72,960,250140
72,1024,249990
72,1088,250395
72,1152,250860
72,1216,250800
72,1280,250425
72,1344,250950
72,1408,250815
72,1472,251250
72,1536,251205
72,1600,251595
72,1664,251865
72,1728,251820
72,1792,251925
72,1856,251790
72,1920,252300
72,1984,252540
72,2048,252855
73,0,39030
73,64,39105
73,128,248445
73,192,249240
73,256,249675
73,320,249885
73,384,249900
73,448,249885
73,512,249330
73,576,250050
73,640,250215
73,704,250545
73,768,251235
73,832,251490
73,896,251205
73,960,251700
73,1024,251760
73,1088,252030
73,1152,251790
73,1216,252120
73,1280,252525
73,1344,252510
73,1408,252510
73,1472,252810
73,1536,252585
73,1600,252600
73,1664,253185
73,1728,253125
73,1792,253230
73,1856,253755
73,1920,253950
73,1984,254310
73,2048,254655
74,0,38955
74,64,39090
74,128,250515
74,192,250290
74,256,251145
74,320,251265
74,384,251145
74,448,250995
74,512,250965
74,576,251370
74,640,251745
74,704,251670
74,768,252000
74,832,251910
74,896,252225
74,960,252570
74,1024,253275
74,1088,253080
74,1152,253620
74,1216,253515
74,1280,253485
74,1344,253665
74,1408,253965
74,1472,253590
74,1536,253710
74,1600,254235
74,1664,254400
74,1728,254520
74,1792,254670
74,1856,255690
74,1920,256125
74,1984,255885
74,2048,255585
75,0,39195
75,64,39150
75,128,250890
75,192,251430
75,256,251805
75,320,251820
75,384,251910
75,448,251700
75,512,252420
75,576,252345
75,640,252000
75,704,252630
75,768,252960
75,832,252840
75,896,253245
75,960,253485
75,1024,254340
75,1088,254100
75,1152,254025
75,1216,254415
75,1280,255075
75,1344,254985
75,1408,254910
75,1472,255000
75,1536,255555
75,1600,255450
75,1664,255405
75,1728,255705
75,1792,255750
75,1856,255720
75,1920,256200
75,1984,256290
75,2048,256305
76,0,38835
76,64,39015
76,128,251820
76,192,251775
76,256,252465
76,320,252780
76,384,252330
76,448,252465
76,512,252825
76,576,252915
76,640,253140
76,704,253845
76,768,254115
76,832,253320
76,896,253950
76,960,253995
76,1024,254325
76,1088,255030
76,1152,255300
76,1216,255555
76,1280,255930
76,1344,256005
76,1408,255930
76,1472,256455
76,1536,256350
76,1600,256200
76,1664,256395
76,1728,257070
76,1792,257250
76,1856,257580
76,1920,257445
76,1984,257475
76,2048,258045
77,0,39015
77,64,39105
77,128,253140
77,192,253410
77,256,253830
77,320,254205
77,384,253920
77,448,254040
77,512,254130
77,576,253950
77,640,253680
77,704,254145
77,768,254805
77,832,254805
77,896,255030
77,960,255120
77,1024,256200
77,1088,255960
77,1152,255990
77,1216,256575
77,1280,256725
77,1344,256440
77,1408,256455
77,1472,256905
77,1536,257400
77,1600,257625
77,1664,257745
77,1728,258030
77,1792,257850
77,1856,257850
77,1920,257280
77,1984,258405
77,2048,258675
78,0,39135
78,64,39255
78,128,253755
78,192,253920
78,256,254595
78,320,254505
78,384,254865
78,448,255150
78,512,254265
78,576,254820
78,640,254880
78,704,255030
78,768,255390
78,832,255480
78,896,255795
78,960,256065
78,1024,256755
78,1088,256470
78,1152,256695
78,1216,256830
78,1280,256995
78,1344,256950
78,1408,257460
78,1472,257670
78,1536,257730
78,1600,257775
78,1664,258090
78,1728,258225
78,1792,258240
78,1856,258285
78,1920,258480
78,1984,259080
78,2048,259200
79,0,39105
79,64,39165
79,128,254880
79,192,255000
79,256,255225
79,320,255345
79,384,255390
79,448,255210
79,512,255465
79,576,255375
79,640,255915
79,704,255720
79,768,256275
79,832,256425
79,896,256470
79,960,256785
79,1024,256590
79,1088,257055
79,1152,257265
79,1216,257505
79,1280,257760
79,1344,258060
79,1408,258330
79,1472,258300
79,1536,258570
79,1600,258390
79,1664,258615
79,1728,258705
79,1792,258750
79,1856,258915
79,1920,259155
79,1984,259545
79,2048,259710
80,0,39180
80,64,39300
80,128,255765
80,192,255855
80,256,256215
80,320,256410
80,384,256740
80,448,256620
80,512,256635
80,576,257025
80,640,256815
80,704,256815
80,768,257220
80,832,257250
80,896,257565
80,960,257505
80,1024,257835
80,1088,257865
80,1152,258210
80,1216,258630
80,1280,259020
80,1344,258870
80,1408,259095
80,1472,259170
80,1536,259185
80,1600,259200
80,1664,259260
80,1728,259605
80,1792,259980
80,1856,259800
80,1920,260010
80,1984,259815
80,2048,260130
81,0,39360
81,64,39480
81,128,256455
81,192,256770
81,256,256785
81,320,256830
81,384,257205
81,448,257100
81,512,256935
81,576,257235
81,640,257415
81,704,257190
81,768,257685
81,832,257715
81,896,257895
81,960,258285
81,1024,258300
81,1088,259065
81,1152,259170
81,1216,259245
81,1280,259605
81,1344,259665
81,1408,260070
81,1472,260145
81,1536,260115
81,1600,259875
81,1664,260115
81,1728,260505
81,1792,260580
81,1856,260325
81,1920,260490
81,1984,260340
81,2048,260940
82,0,39405
82,64,39540
82,128,256785
82,192,256845
82,256,257535
82,320,257610
82,384,257895
82,448,257730
82,512,257700
82,576,258045
82,640,257790
82,704,258420
82,768,258225
82,832,258255
82,896,258330
82,960,258690
82,1024,258525
82,1088,259335
82,1152,259410
82,1216,259455
82,1280,259665
82,1344,259740
82,1408,260220
82,1472,260475
82,1536,260295
82,1600,260460
82,1664,260310
82,1728,260715
82,1792,261015
82,1856,261090
82,1920,261120
82,1984,261135
82,2048,261450
83,0,39510
83,64,39435
83,128,257325
83,192,257610
83,256,257775
83,320,258180
83,384,258330
83,448,257955
83,512,258525
83,576,258300
83,640,258255
83,704,258225
83,768,258930
83,832,259035
83,896,258825
83,960,259050
83,1024,259425
83,1088,259815
83,1152,260100
83,1216,260115
83,1280,260175
83,1344,260220
83,1408,260580
83,1472,260715
83,1536,261015
83,1600,261090
83,1664,261165
83,1728,261465
83,1792,261420
83,1856,261540
83,1920,261600
83,1984,261600
83,2048,261660
84,0,39585
84,64,39570
84,128,257745
84,192,257895
84,256,258435
84,320,258585
84,384,258285
84,448,258885
84,512,258705
84,576,258690
84,640,258405
84,704,258720
84,768,259230
84,832,259200
84,896,259545
84,960,260025
84,1024,260340
84,1088,260205
84,1152,260295
84,1216,260265
84,1280,260520
84,1344,260640
84,1408,260910
84,1472,261090
84,1536,261420
84,1600,261240
84,1664,261495
84,1728,261600
84,1792,261705
84,1856,262005
84,1920,262080
84,1984,262110
84,2048,262395
85,0,39585
85,64,39585
85,128,257910
85,192,257940
85,256,258570
85,320,258750
85,384,258840
85,448,259260
85,512,258825
85,576,258840
85,640,259170
85,704,259395
85,768,259965
85,832,259515
85,896,259590
85,960,260025
85,1024,260145
85,1088,260190
85,1152,260865
85,1216,260760
85,1280,260745
85,1344,261045
85,1408,261720
85,1472,261645
85,1536,261630
85,1600,261630
85,1664,261960
85,1728,261855
85,1792,262335
85,1856,262500
85,1920,262530
85,1984,262530
85,2048,262260
86,0,39585
86,64,39585
86,128,258630
86,192,258645
86,256,258360
86,320,258825
86,384,259185
86,448,259500
86,512,259140
86,576,259245
86,640,259725
86,704,259695
86,768,260175
86,832,260205
86,896,260145
86,960,260160
86,1024,260580
86,1088,260385
86,1152,261150
86,1216,261375
86,1280,261195
86,1344,261225
86,1408,261675
86,1472,261960
86,1536,262080
86,1600,262065
86,1664,262440
86,1728,262500
86,1792,262575
86,1856,262605
86,1920,262770
86,1984,262905
86,2048,262680
87,0,39585
87,64,39585
87,128,258705
87,192,258720
87,256,258735
87,320,259215
87,384,259485
87,448,259620
87,512,259650
87,576,259695
87,640,260070
87,704,259875
87,768,260160
87,832,260475
87,896,260490
87,960,260325
87,1024,260445
87,1088,260775
87,1152,261495
87,1216,261615
87,1280,261660
87,1344,261930
87,1408,262035
87,1472,262125
87,1536,262380
87,1600,262215
87,1664,262530
87,1728,262590
87,1792,262785
87,1856,262995
87,1920,263265
87,1984,262965
87,2048,263040
88,0,39585
88,64,39600
88,128,259230
88,192,259245
88,256,259635
88,320,259950
88,384,259755
88,448,259920
88,512,259755
88,576,260115
88,640,260340
88,704,260595
88,768,260655
88,832,260730
88,896,260715
88,960,260940
88,1024,261120
88,1088,261330
88,1152,261915
88,1216,262095
88,1280,262425
88,1344,262200
88,1408,262170
88,1472,262485
88,1536,262635
88,1600,262860
88,1664,263010
88,1728,263070
88,1792,263250
88,1856,263760
88,1920,263775
88,1984,263730
88,2048,263775
89,0,39735
89,64,39645
89,128,259680
89,192,259620
89,256,259755
89,320,259995
89,384,260115
89,448,259995
89,512,260160
89,576,260175
89,640,260655
89,704,260700
89,768,260820
89,832,261060
89,896,261225
89,960,261240
89,1024,261480
89,1088,261570
89,1152,261705
89,1216,262155
89,1280,262860
89,1344,262650
89,1408,262890
89,1472,262995
89,1536,263220
89,1600,263070
89,1664,263325
89,1728,263580
89,1792,263895
89,1856,263940
89,1920,264015
89,1984,264090
89,2048,264375
90,0,39630
90,64,39615
90,128,259695
90,192,259995
90,256,260055
90,320,260460
90,384,260385
90,448,260295
90,512,260730
90,576,260340
90,640,260970
90,704,260685
90,768,261090
90,832,261420
90,896,261510
90,960,261525
90,1024,262080
90,1088,262065
90,1152,262065
90,1216,262455
90,1280,262890
90,1344,262605
90,1408,262665
90,1472,262860
90,1536,263280
90,1600,263115
90,1664,263520
90,1728,263850
90,1792,264000
90,1856,263910
90,1920,264375
90,1984,264600
90,2048,264675
91,0,39645
91,64,39735
91,128,259800
91,192,260115
91,256,260100
91,320,260295
91,384,260640
91,448,260475
91,512,261060
91,576,260700
91,640,261105
91,704,261105
91,768,261300
91,832,261360
91,896,261705
91,960,261825
91,1024,262065
91,1088,262065
91,1152,262095
91,1216,262575
91,1280,262980
91,1344,263175
91,1408,263265
91,1472,263370
91,1536,263160
91,1600,263460
91,1664,264030
91,1728,264060
91,1792,264390
91,1856,264450
91,1920,264795
91,1984,264750
91,2048,264795
92,0,39615
92,64,39630
92,128,260220
92,192,260550
92,256,260310
92,320,260865
92,384,261210
92,448,261165
92,512,261450
92,576,261330
92,640,261615
92,704,261675
92,768,261690
92,832,262335
92,896,262410
92,960,262140
92,1024,262380
92,1088,262215
92,1152,262335
92,1216,262890
92,1280,262785
92,1344,263385
92,1408,263790
92,1472,263595
92,1536,263580
92,1600,263910
92,1664,264240
92,1728,264360
92,1792,264465
92,1856,264525
92,1920,264675
92,1984,265020
92,2048,265515
93,0,39735
93,64,39645
93,128,260760
93,192,260820
93,256,261090
93,320,261165
93,384,261870
93,448,261330
93,512,261600
93,576,261645
93,640,262020
93,704,261915
93,768,262395
93,832,262470
93,896,262560
93,960,262590
93,1024,262995
93,1088,263040
93,1152,263130
93,1216,263415
93,1280,263505
93,1344,263610
93,1408,263985
93,1472,264045
93,1536,264300
93,1600,264465
93,1664,264735
93,1728,264555
93,1792,264645
93,1856,265005
93,1920,265365
93,1984,265710
93,2048,265590
94,0,39660
94,64,39765
94,128,261195
94,192,261195
94,256,261330
94,320,261690
94,384,262050
94,448,262110
94,512,262200
94,576,262290
94,640,262410
94,704,262575
94,768,262920
94,832,263010
94,896,262935
94,960,262935
94,1024,263040
94,1088,263445
94,1152,263805
94,1216,263655
94,1280,263895
94,1344,264030
94,1408,264375
94,1472,264435
94,1536,264510
94,1600,264780
94,1664,264630
94,1728,264945
94,1792,265350
94,1856,265755
94,1920,265785
94,1984,266070
94,2048,266250
95,0,39780
95,64,39825
95,128,261870
95,192,261600
95,256,261945
95,320,262170
95,384,262275
95,448,262545
95,512,262680
95,576,262620
95,640,263040
95,704,263460
95,768,263370
95,832,263715
95,896,263580
95,960,263535
95,1024,263580
95,1088,263880
95,1152,264000
95,1216,263985
95,1280,264225
95,1344,264465
95,1408,264645
95,1472,265245
95,1536,265350
95,1600,265395
95,1664,265500
95,1728,265770
95,1792,265875
95,1856,265935
95,1920,266220
95,1984,266070
95,2048,266385
96,0,39675
96,64,39795
96,128,262470
96,192,262545
96,256,263010
96,320,262725
96,384,263070
96,448,263430
96,512,263490
96,576,263505
96,640,263505
96,704,263505
96,768,263505
96,832,263910
96,896,263985
96,960,263985
96,1024,264000
96,1088,264375
96,1152,264450
96,1216,264450
96,1280,265080
96,1344,265365
96,1408,265425
96,1472,265740
96,1536,265530
96,1600,265485
96,1664,265845
96,1728,266250
96,1792,266385
96,1856,266400
96,1920,266430
96,1984,266475
96,2048,266925
97,0,40230
97,64,40245
97,128,262905
97,192,262665
97,256,262965
97,320,263130
97,384,263475
97,448,263490
97,512,263535
97,576,263565
97,640,263580
97,704,263970
97,768,263985
97,832,264090
97,896,264465
97,960,264540
97,1024,264675
97,1088,264900
97,1152,264990
97,1216,265350
97,1280,265785
97,1344,265875
97,1408,265755
97,1472,266145
97,1536,265905
97,1600,266100
97,1664,266460
97,1728,266595
97,1792,267165
97,1856,266985
97,1920,267255
97,1984,267390
97,2048,267720
98,0,40095
98,64,40065
98,128,263535
98,192,263655
98,256,263535
98,320,264165
98,384,264030
98,448,263940
98,512,264675
98,576,264435
98,640,264465
98,704,264480
98,768,264960
98,832,265230
98,896,264930
98,960,265035
98,1024,265155
98,1088,265380
98,1152,265470
98,1216,265785
98,1280,266265
98,1344,266370
98,1408,266385
98,1472,266415
98,1536,266580
98,1600,266790
98,1664,266910
98,1728,267240
98,1792,267660
98,1856,267450
98,1920,267735
98,1984,268005
98,2048,268215
99,0,40035
99,64,39930
99,128,264795
99,192,264975
99,256,264750
99,320,265320
99,384,265320
99,448,265125
99,512,265725
99,576,266010
99,640,265455
99,704,265740
99,768,265695
99,832,265965
99,896,266625
99,960,265995
99,1024,266370
99,1088,267060
99,1152,267405
99,1216,267075
99,1280,266955
99,1344,267345
99,1408,267390
99,1472,267360
99,1536,267735
99,1600,268125
99,1664,268260
99,1728,268425
99,1792,268365
99,1856,268365
99,1920,268875
99,1984,269505
99,2048,269655
100,0,39945
100,64,40020
100,128,284985
100,192,301080
100,256,301140
100,320,301275
100,384,301425
100,448,301140
100,512,301230
100,576,300960
100,640,301170
100,704,301740
100,768,301560
100,832,301785
100,896,301890
100,960,301860
100,1024,301830
100,1088,302160
100,1152,301425
100,1216,301605
100,1280,301965
100,1344,302685
100,1408,303000
100,1472,302730
100,1536,302670
100,1600,302910
100,1664,302670
100,1728,303135
100,1792,303270
100,1856,302535
100,1920,302880
100,1984,303240
100,2048,303135
101,0,40155
101,64,40095
101,128,298860
101,192,302445
101,256,302760
101,320,303225
101,384,303075
101,448,303345
101,512,303345
101,576,303405
101,640,303465
101,704,303525
101,768,303675
101,832,303390
101,896,303510
101,960,303660
101,1024,304035
101,1088,303645
101,1152,303795
101,1216,304170
101,1280,304080
101,1344,304785
101,1408,305145
101,1472,305070
101,1536,305145
101,1600,304665
101,1664,305400
101,1728,305670
101,1792,305475
101,1856,305745
101,1920,305790
101,1984,305760
101,2048,305745
102,0,39945
102,64,40035
102,128,304200
102,192,303720
102,256,303990
102,320,304890
102,384,305070
102,448,305085
102,512,305205
102,576,304815
102,640,305055
102,704,304860
102,768,304890
102,832,304515
102,896,305085
102,960,305730
102,1024,305505
102,1088,305370
102,1152,305460
102,1216,305520
102,1280,305685
102,1344,306000
102,1408,306465
102,1472,306660
102,1536,306705
102,1600,306870
102,1664,306840
102,1728,307185
102,1792,306930
102,1856,306825
102,1920,307365
102,1984,307320
102,2048,307545
103,0,40050
103,64,39960
103,128,305415
103,192,305445
103,256,305700
103,320,306015
103,384,306255
103,448,306285
103,512,306240
103,576,306225
103,640,306540
103,704,306240
103,768,306240
103,832,306135
103,896,306405
103,960,306360
103,1024,306480
103,1088,306930
103,1152,307140
103,1216,307110
103,1280,306615
103,1344,307320
103,1408,307935
103,1472,308085
103,1536,308145
103,1600,308205
103,1664,308565
103,1728,308655
103,1792,308760
103,1856,308520
103,1920,308550
103,1984,308325
103,2048,308535
104,0,40125
104,64,40200
104,128,307995
104,192,310320
104,256,308925
104,320,308115
104,384,309090
104,448,309360
104,512,308355
104,576,307800
104,640,308280
104,704,308040
104,768,308145
104,832,308835
104,896,308595
104,960,308790
104,1024,308370
104,1088,308895
104,1152,309750
104,1216,309720
104,1280,309780
104,1344,308955
104,1408,309360
104,1472,309885
104,1536,310005
104,1600,310155
104,1664,315600
104,1728,317220
104,1792,313035
104,1856,312615
104,1920,316860
104,1984,317640
104,2048,312630
105,0,40290
105,64,40290
105,128,317925
105,192,318360
105,256,318375
105,320,318795
105,384,318735
105,448,319215
105,512,319110
105,576,314880
105,640,318075
105,704,317955
105,768,318345
105,832,319275
105,896,318585
105,960,319530
105,1024,319680
105,1088,319860
105,1152,320055
105,1216,320025
105,1280,319170
105,1344,320325
105,1408,321000
105,1472,320925
105,1536,321120
105,1600,321615
105,1664,321600
105,1728,321345
105,1792,320970
105,1856,321660
105,1920,321630
105,1984,321390
105,2048,321900
106,0,40305
106,64,40260
106,128,320895
106,192,320325
106,256,320760
106,320,320970
106,384,321555
106,448,321375
106,512,321825
106,576,320940
106,640,320655
106,704,321240
106,768,321060
106,832,321270
106,896,321180
106,960,321300
106,1024,321525
106,1088,322125
106,1152,321660
106,1216,321855
106,1280,321630
106,1344,322110
106,1408,322830
106,1472,323100
106,1536,322800
106,1600,322995
106,1664,323400
106,1728,323505
106,1792,323445
106,1856,323910
106,1920,324270
106,1984,324135
106,2048,324300
107,0,40305
107,64,40140
107,128,322200
107,192,322230
107,256,322665
107,320,322395
107,384,323340
107,448,323325
107,512,323250
107,576,322545
107,640,321945
107,704,322665
107,768,322215
107,832,322740
107,896,322755
107,960,322695
107,1024,322845
107,1088,322950
107,1152,322710
107,1216,322980
107,1280,323415
107,1344,323745
107,1408,324720
107,1472,324585
107,1536,324615
107,1600,324300
107,1664,325095
107,1728,325035
107,1792,325320
107,1856,325635
107,1920,325920
107,1984,325275
107,2048,326040
108,0,40290
108,64,40095
108,128,323640
108,192,323685
108,256,323985
108,320,324090
108,384,324450
108,448,324570
108,512,324255
108,576,324510
108,640,324135
108,704,324225
108,768,324195
108,832,324015
108,896,324285
108,960,324360
108,1024,324555
108,1088,324480
108,1152,324630
108,1216,324570
108,1280,324600
108,1344,325140
108,1408,325980
108,1472,325665
108,1536,325815
108,1600,325950
108,1664,326265
108,1728,326400
108,1792,326775
108,1856,326955
108,1920,326595
108,1984,326640
108,2048,327105
109,0,40305
109,64,40110
109,128,325035
109,192,325350
109,256,325020
109,320,326010
109,384,324945
109,448,325545
109,512,325575
109,576,325395
109,640,325095
109,704,325440
109,768,325050
109,832,325140
109,896,325020
109,960,325575
109,1024,326475
109,1088,326175
109,1152,326910
109,1216,327045
109,1280,326595
109,1344,326610
109,1408,326520
109,1472,327090
109,1536,326985
109,1600,327195
109,1664,327705
109,1728,328005
109,1792,328335
109,1856,328035
109,1920,328185
109,1984,328305
109,2048,328440
110,0,40305
110,64,40245
110,128,326295
110,192,325770
110,256,326130
110,320,325965
110,384,326280
110,448,326880
110,512,326475
110,576,326970
110,640,326505
110,704,326835
110,768,326295
110,832,326760
110,896,326325
110,960,325920
110,1024,326610
110,1088,326925
110,1152,326700
110,1216,327360
110,1280,327465
110,1344,327840
110,1408,327780
110,1472,328455
110,1536,328215
110,1600,328740
110,1664,328515
110,1728,329040
110,1792,329220
110,1856,329235
110,1920,329175
110,1984,328650
110,2048,328815
111,0,40275
111,64,40155
111,128,326910
111,192,327270
111,256,326910
111,320,327375
111,384,327480
111,448,327450
111,512,327495
111,576,327480
111,640,327450
111,704,327165
111,768,327420
111,832,327510
111,896,327165
111,960,327405
111,1024,328125
111,1088,327960
111,1152,327990
111,1216,327945
111,1280,328095
111,1344,328530
111,1408,328890
111,1472,329205
111,1536,328845
111,1600,329580
111,1664,329625
111,1728,329880
111,1792,330345
111,1856,330525
111,1920,330000
111,1984,330120
111,2048,329955
112,0,40005
112,64,40155
112,128,327990
112,192,328230
112,256,327675
112,320,327210
112,384,328740
112,448,328005
112,512,328095
112,576,328335
112,640,327615
112,704,327735
112,768,328200
112,832,328185
112,896,328290
112,960,328395
112,1024,328935
112,1088,328860
112,1152,328830
112,1216,329085
112,1280,328935
112,1344,329160
112,1408,329310
112,1472,329580
112,1536,329340
112,1600,329685
112,1664,329565
112,1728,330195
112,1792,330900
112,1856,330525
112,1920,330960
112,1984,331230
112,2048,330855
113,0,40485
113,64,40365
113,128,328605
113,192,328290
113,256,328830
113,320,328605
113,384,329040
113,448,328920
113,512,328965
113,576,329160
113,640,328875
113,704,328980
113,768,328770
113,832,328950
113,896,328935
113,960,329265
113,1024,330045
113,1088,329850
113,1152,329805
113,1216,329895
113,1280,330450
113,1344,330285
113,1408,330420
