batch_size,kv_cache_size,prediction
113,640,326893
113,704,326816
113,768,326879
113,832,326833
113,896,326854
113,960,326077
113,1024,327624
113,1088,327624
113,1152,327733
113,1216,328279
113,1280,328380
113,1344,328664
113,1408,330197
113,1472,331590
113,1536,330900
113,1600,330704
113,1664,330501
113,1728,330652
113,1792,330729
113,1856,330449
113,1920,330375
113,1984,330921
113,2048,330918
114,0,8921
114,64,8848
114,128,327687
114,192,327617
114,256,327670
114,320,327663
114,384,327614
114,448,327607
114,512,327505
114,576,328198
114,640,328373
114,704,328328
114,768,328461
114,832,328601
114,896,328373
114,960,327428
114,1024,327827
114,1088,328758
114,1152,330039
114,1216,330575
114,1280,331138
114,1344,331327
114,1408,332300
114,1472,332591
114,1536,332552
114,1600,332510
114,1664,332640
114,1728,332738
114,1792,332577
114,1856,332083
114,1920,332034
114,1984,332381
114,2048,332545
115,0,8876
115,64,8844
115,128,329087
115,192,328765
115,256,328688
115,320,328828
115,384,328751
115,448,328786
115,512,328569
115,576,329339
115,640,329637
115,704,329532
115,768,329591
115,832,329612
115,896,329605
115,960,329038
115,1024,329231
115,1088,329864
115,1152,331681
115,1216,332304
115,1280,332762
115,1344,333123
115,1408,334446
115,1472,335048
115,1536,334943
115,1600,334775
115,1664,334981
115,1728,335062
115,1792,334939
115,1856,334425
115,1920,334383
115,1984,334943
115,2048,335184
116,0,8932
116,64,8848
116,128,334222
116,192,334701
116,256,334684
116,320,334670
116,384,334680
116,448,334631
116,512,334453
116,576,334526
116,640,335650
116,704,335604
116,768,335769
116,832,335825
116,896,335611
116,960,334593
116,1024,335114
116,1088,336059
116,1152,336252
116,1216,337463
116,1280,337428
116,1344,337571
116,1408,338180
116,1472,338376
116,1536,338355
116,1600,338194
116,1664,338121
116,1728,338271
116,1792,338306
116,1856,337907
116,1920,337946
116,1984,338425
116,2048,338450
117,0,8953
117,64,8851
117,128,336014
117,192,335958
117,256,335972
117,320,335996
117,384,335923
117,448,335902
117,512,335723
117,576,335800
117,640,336770
117,704,336798
117,768,336840
117,832,336861
117,896,336882
117,960,336346
117,1024,336434
117,1088,337239
117,1152,337708
117,1216,339535
117,1280,339899
117,1344,340287
117,1408,341505
117,1472,342009
117,1536,342083
117,1600,341792
117,1664,341582
117,1728,341974
117,1792,342191
117,1856,342146
117,1920,341652
117,1984,341341
117,2048,341957
118,0,8960
118,64,8851
118,128,337673
118,192,337781
118,256,337655
118,320,337536
118,384,337830
118,448,337904
118,512,337781
118,576,337743
118,640,338222
118,704,338310
118,768,338303
118,832,338418
118,896,338285
118,960,337935
118,1024,338492
118,1088,339622
118,1152,340375
118,1216,341470
118,1280,341831
118,1344,342265
118,1408,342636
118,1472,344064
118,1536,344274
118,1600,344102
118,1664,344025
118,1728,344123
118,1792,344379
118,1856,344078
118,1920,343903
118,1984,343913
118,2048,344718
119,0,9030
119,64,8869
119,128,341652
119,192,341936
119,256,342023
119,320,341978
119,384,341915
119,448,341915
119,512,341866
119,576,341855
119,640,342989
119,704,343094
119,768,343031
119,832,343017
119,896,343038
119,960,342317
119,1024,343084
119,1088,343773
119,1152,343941
119,1216,344967
119,1280,345264
119,1344,345667
119,1408,345845
119,1472,346783
119,1536,346164
119,1600,347035
119,1664,347413
119,1728,347427
119,1792,347508
119,1856,347550
119,1920,347025
119,1984,346881
119,2048,347490
120,0,8981
120,64,8858
120,128,343136
120,192,343220
120,256,343189
120,320,343147
120,384,343161
120,448,343140
120,512,342804
120,576,342919
120,640,343885
120,704,343952
120,768,344004
120,832,344053
120,896,344015
120,960,343465
120,1024,344424
120,1088,344998
120,1152,345215
120,1216,346367
120,1280,346801
120,1344,347168
120,1408,347364
120,1472,348386
120,1536,347550
120,1600,347924
120,1664,348526
120,1728,348635
120,1792,348631
120,1856,348764
120,1920,348337
120,1984,348218
120,2048,348981
121,0,8921
121,64,8946
121,128,348351
121,192,348659
121,256,348799
121,320,348747
121,384,348768
121,448,348687
121,512,348477
121,576,348775
121,640,349758
121,704,349793
121,768,349902
121,832,350014
121,896,349947
121,960,350056
121,1024,350427
121,1088,350199
121,1152,349898
121,1216,350227
121,1280,350598
121,1344,350584
121,1408,350735
121,1472,351358
121,1536,351144
121,1600,352135
121,1664,352548
121,1728,352632
121,1792,352590
121,1856,352551
121,1920,352404
121,1984,352247
121,2048,352303
122,0,8949
122,64,8956
122,128,350213
122,192,350385
122,256,350276
122,320,350329
122,384,350336
122,448,350346
122,512,350210
122,576,350164
122,640,351081
122,704,351326
122,768,351389
122,832,351435
122,896,351498
122,960,351806
122,1024,352362
122,1088,352121
122,1152,352891
122,1216,353430
122,1280,354168
122,1344,354581
122,1408,354630
122,1472,355586
122,1536,354977
122,1600,355743
122,1664,355932
122,1728,356240
122,1792,356261
122,1856,356499
122,1920,356489
122,1984,355638
122,2048,355642
123,0,8956
123,64,8960
123,128,352016
123,192,351708
123,256,351673
123,320,351666
123,384,351554
123,448,351529
123,512,351487
123,576,351242
123,640,352051
123,704,352387
123,768,352268
123,832,352523
123,896,352313
123,960,353132
123,1024,353405
123,1088,353279
123,1152,354511
123,1216,355225
123,1280,356149
123,1344,356779
123,1408,357143
123,1472,358204
123,1536,357798
123,1600,359023
123,1664,359261
123,1728,359366
123,1792,359495
123,1856,359583
123,1920,359530
123,1984,358953
123,2048,358652
124,0,8956
124,64,8960
124,128,355796
124,192,356146
124,256,356237
124,320,356202
124,384,356261
124,448,356230
124,512,356118
124,576,356139
124,640,356989
124,704,357171
124,768,357175
124,832,357199
124,896,357395
124,960,357948
124,1024,357780
124,1088,357637
124,1152,358536
124,1216,359159
124,1280,360013
124,1344,360097
124,1408,360353
124,1472,361312
124,1536,360426
124,1600,360300
124,1664,361084
124,1728,361452
124,1792,361630
124,1856,361798
124,1920,361732
124,1984,361116
124,2048,360951
125,0,9061
125,64,9061
125,128,357644
125,192,357518
125,256,357535
125,320,357577
125,384,357462
125,448,357486
125,512,357269
125,576,357224
125,640,357938
125,704,358260
125,768,358347
125,832,358393
125,896,358393
125,960,359121
125,1024,359096
125,1088,358981
125,1152,359870
125,1216,360559
125,1280,361301
125,1344,361553
125,1408,362159
125,1472,363184
125,1536,362320
125,1600,361879
125,1664,363044
125,1728,363293
125,1792,363464
125,1856,363587
125,1920,363807
125,1984,363741
125,2048,363209
126,0,9072
126,64,9072
126,128,359709
126,192,359604
126,256,359835
126,320,359632
126,384,359569
126,448,359737
126,512,359779
126,576,359261
126,640,360027
126,704,360430
126,768,360500
126,832,360682
126,896,360398
126,960,361280
126,1024,360997
126,1088,360664
126,1152,362005
126,1216,362621
126,1280,363121
126,1344,363660
126,1408,364336
126,1472,365193
126,1536,364129
126,1600,363923
126,1664,365032
126,1728,365466
126,1792,365557
126,1856,365543
126,1920,365659
126,1984,365627
126,2048,365557
127,0,9089
127,64,9082
127,128,359453
127,192,364630
127,256,364672
127,320,364591
127,384,364626
127,448,364581
127,512,364434
127,576,364462
127,640,365459
127,704,365666
127,768,365568
127,832,365568
127,896,365687
127,960,366611
127,1024,366495
127,1088,366296
127,1152,368252
127,1216,368368
127,1280,368707
127,1344,368931
127,1408,369201
127,1472,369876
127,1536,368931
127,1600,368494
127,1664,369533
127,1728,369950
127,1792,370107
127,1856,370191
127,1920,370485
127,1984,370478
127,2048,369747
128,0,9149
128,64,9128
128,128,361445
128,192,366075
128,256,366026
128,320,366016
128,384,365970
128,448,366061
128,512,365778
128,576,365732
128,640,366908
128,704,367045
128,768,367174
128,832,367160
128,896,367108
128,960,367216
128,1024,366271
128,1088,366614
128,1152,369358
128,1216,369967
128,1280,370545
128,1344,370338
128,1408,370636
128,1472,372554
128,1536,370846
128,1600,370408
128,1664,371889
128,1728,372211
128,1792,372288
128,1856,372169
128,1920,372277
128,1984,372470
128,2048,371430
129,0,9149
129,64,9128
129,128,361445
129,192,366075
129,256,366026
129,320,366016
129,384,365970
129,448,366061
129,512,365778
129,576,365732
129,640,366908
129,704,367045
129,768,367174
129,832,367160
129,896,367108
129,960,367216
129,1024,366271
129,1088,366614
129,1152,369358
129,1216,369967
129,1280,370545
129,1344,370338
129,1408,370636
129,1472,372554
129,1536,370846
129,1600,370408
129,1664,371889
129,1728,372211
129,1792,372288
129,1856,372169
129,1920,372277
129,1984,372470
129,2048,371430
130,0,9149
130,64,9128
130,128,360080
130,192,366075
130,256,366026
130,320,366016
130,384,365970
130,448,366061
130,512,365778
130,576,365732
130,640,366908
130,704,367045
130,768,367174
130,832,367160
130,896,367108
130,960,367216
130,1024,366271
130,1088,366614
130,1152,369358
130,1216,369967
130,1280,370545
130,1344,370338
130,1408,370636
130,1472,372554
130,1536,370846
130,1600,370408
130,1664,371889
130,1728,372211
130,1792,372288
130,1856,372169
130,1920,372277
130,1984,372470
130,2048,371430
131,0,9149
131,64,9128
131,128,353122
131,192,366075
131,256,366026
131,320,366016
131,384,365970
131,448,366061
131,512,365778
131,576,365732
131,640,366908
131,704,367045
131,768,367174
131,832,367160
131,896,367108
131,960,367216
131,1024,366271
131,1088,366614
131,1152,369358
131,1216,369967
131,1280,370545
131,1344,370338
131,1408,370636
131,1472,372554
131,1536,370846
131,1600,370408
131,1664,371889
131,1728,372211
131,1792,372288
131,1856,372169
131,1920,372277
131,1984,372470
131,2048,371430
132,0,9149
132,64,9128
132,128,339052
132,192,366075
132,256,366026
132,320,366016
132,384,365970
132,448,366061
132,512,365778
132,576,365732
132,640,366908
132,704,367045
132,768,367174
132,832,367160
132,896,367108
132,960,367216
132,1024,366271
132,1088,366614
132,1152,369358
132,1216,369967
132,1280,370545
132,1344,370338
132,1408,370636
132,1472,372554
132,1536,370846
132,1600,370408
132,1664,371889
132,1728,372211
132,1792,372288
132,1856,372169
132,1920,372277
132,1984,372470
132,2048,371430
133,0,9082
133,64,9072
133,128,96369
133,192,387758
133,256,387604
133,320,387460
133,384,387446
133,448,387548
133,512,387551
133,576,387023
133,640,387229
133,704,387947
133,768,388286
133,832,388339
133,896,388251
133,960,389553
133,1024,390110
133,1088,389809
133,1152,389014
133,1216,389182
133,1280,390673
133,1344,391300
133,1408,391534
133,1472,391580
133,1536,391489
133,1600,391489
133,1664,391482
133,1728,391513
133,1792,392735
133,1856,393183
133,1920,393365
133,1984,393151
133,2048,393319
134,0,9082
134,64,9072
134,128,96369
134,192,387758
134,256,387604
134,320,387460
134,384,387446
134,448,387548
134,512,387551
134,576,387023
134,640,387229
134,704,387947
134,768,388286
134,832,388339
134,896,388251
134,960,389553
134,1024,390110
134,1088,389809
134,1152,389014
134,1216,389182
134,1280,390673
134,1344,391300
134,1408,391534
134,1472,391580
134,1536,391489
134,1600,391489
134,1664,391482
134,1728,391513
134,1792,392735
134,1856,393183
134,1920,393365
134,1984,393151
134,2048,393319
135,0,9082
135,64,9072
135,128,96369
135,192,387758
135,256,387604
135,320,387460
135,384,387446
135,448,387548
135,512,387551
135,576,387023
135,640,387229
135,704,387947
135,768,388286
135,832,388339
135,896,388251
135,960,389553
135,1024,390110
135,1088,389809
135,1152,389014
135,1216,389182
135,1280,390673
135,1344,391300
135,1408,391534
135,1472,391580
135,1536,391489
135,1600,391489
135,1664,391482
135,1728,391513
135,1792,392735
135,1856,393183
135,1920,393365
135,1984,393151
135,2048,393319
136,0,9082
136,64,9072
136,128,93527
136,192,387758
136,256,387604
136,320,387460
136,384,387446
136,448,387548
136,512,387551
136,576,387023
136,640,387229
136,704,387947
136,768,388286
136,832,388339
136,896,388251
136,960,389553
136,1024,390110
136,1088,389809
136,1152,389014
136,1216,389182
136,1280,390673
136,1344,391300
136,1408,391534
136,1472,391580
136,1536,391489
136,1600,391489
136,1664,391482
136,1728,391513
136,1792,392735
136,1856,393183
136,1920,393365
136,1984,393151
136,2048,393319
137,0,9086
137,64,9079
137,128,70868
137,192,388118
137,256,387604
137,320,387460
137,384,387446
137,448,387548
137,512,387551
137,576,387023
137,640,387229
137,704,387947
137,768,388286
137,832,388339
137,896,388251
137,960,389553
137,1024,390110
137,1088,389809
137,1152,389014
137,1216,389182
137,1280,390673
137,1344,391300
137,1408,391534
137,1472,391580
137,1536,391489
137,1600,391489
137,1664,391482
137,1728,391513
137,1792,392735
137,1856,393183
137,1920,393365
137,1984,393151
137,2048,393319
138,0,9086
138,64,9079
138,128,70868
138,192,388118
138,256,387604
138,320,387460
138,384,387446
138,448,387548
138,512,387551
138,576,387023
138,640,387229
138,704,387947
138,768,388286
138,832,388339
138,896,388251
138,960,389553
138,1024,390110
138,1088,389809
138,1152,389014
138,1216,389182
138,1280,390673
138,1344,391300
138,1408,391534
138,1472,391580
138,1536,391489
138,1600,391489
138,1664,391482
138,1728,391513
138,1792,392735
138,1856,393183
138,1920,393365
138,1984,393151
138,2048,393319
139,0,9086
139,64,9079
139,128,70868
139,192,388118
139,256,387604
139,320,387460
139,384,387446
139,448,387548
139,512,387551
139,576,387023
139,640,387229
139,704,387947
139,768,388286
139,832,388339
139,896,388251
139,960,389553
139,1024,390110
139,1088,389809
139,1152,389014
139,1216,389182
139,1280,390673
139,1344,391300
139,1408,391534
139,1472,391580
139,1536,391489
139,1600,391489
139,1664,391482
139,1728,391513
139,1792,392735
139,1856,393183
139,1920,393365
139,1984,393151
139,2048,393319
140,0,9086
140,64,9079
140,128,69447
140,192,388118
140,256,387604
140,320,387460
140,384,387446
140,448,387548
140,512,387551
140,576,387023
140,640,387229
140,704,387947
140,768,388286
140,832,388339
140,896,388251
140,960,389553
140,1024,390110
140,1088,389809
140,1152,389014
140,1216,389182
140,1280,390673
140,1344,391300
140,1408,391534
140,1472,391580
140,1536,391489
140,1600,391489
140,1664,391482
140,1728,391513
140,1792,392735
140,1856,393183
140,1920,393365
140,1984,393151
140,2048,393319
141,0,9285
141,64,9285
141,128,66748
141,192,411348
141,256,410739
141,320,410343
141,384,410504
141,448,410630
141,512,410809
141,576,410144
141,640,410109
141,704,410175
141,768,411302
141,832,411365
141,896,411680
141,960,413077
141,1024,413847
141,1088,414417
141,1152,414015
141,1216,413623
141,1280,413399
141,1344,414484
141,1408,414998
141,1472,414998
141,1536,415247
141,1600,415411
141,1664,415261
141,1728,415040
141,1792,415016
141,1856,415264
141,1920,416468
141,1984,416839
141,2048,417203
142,0,9285
142,64,9285
142,128,66748
142,192,411348
142,256,410739
142,320,410343
142,384,410504
142,448,410630
142,512,410809
142,576,410144
142,640,410109
142,704,410175
142,768,411302
142,832,411365
142,896,411680
142,960,413077
142,1024,413847
142,1088,414417
142,1152,414015
142,1216,413623
142,1280,413399
142,1344,414484
142,1408,414998
142,1472,414998
142,1536,415247
142,1600,415411
142,1664,415261
142,1728,415040
142,1792,415016
142,1856,415264
142,1920,416468
142,1984,416839
142,2048,417203
143,0,9285
143,64,9285
143,128,66748
143,192,411348
143,256,410739
143,320,410343
143,384,410504
143,448,410630
143,512,410809
143,576,410144
143,640,410109
143,704,410175
143,768,411302
143,832,411365
143,896,411680
143,960,413077
143,1024,413847
143,1088,414417
143,1152,414015
143,1216,413623
143,1280,413399
143,1344,414484
143,1408,414998
143,1472,414998
143,1536,415247
143,1600,415411
143,1664,415261
143,1728,415040
143,1792,415016
143,1856,415264
143,1920,416468
143,1984,416839
143,2048,417203
144,0,9285
144,64,9285
144,128,66748
144,192,411348
144,256,410739
144,320,410343
144,384,410504
144,448,410630
144,512,410809
144,576,410144
144,640,410109
144,704,410175
144,768,411302
144,832,411365
144,896,411680
144,960,413077
144,1024,413847
144,1088,414417
144,1152,414015
144,1216,413623
144,1280,413399
144,1344,414484
144,1408,414998
144,1472,414998
144,1536,415247
144,1600,415411
144,1664,415261
144,1728,415040
144,1792,415016
144,1856,415264
144,1920,416468
144,1984,416839
144,2048,417203
145,0,9296
145,64,9296
145,128,62503
145,192,411348
145,256,410739
145,320,410343
145,384,410504
145,448,410630
145,512,410809
145,576,410144
145,640,410109
145,704,410175
145,768,411302
145,832,411365
145,896,411680
145,960,413077
145,1024,413847
145,1088,414417
145,1152,414015
145,1216,413623
145,1280,413399
145,1344,414484
145,1408,414998
145,1472,414998
145,1536,415247
145,1600,415411
145,1664,415261
145,1728,415040
145,1792,415016
145,1856,415264
145,1920,416468
145,1984,416839
145,2048,417203
146,0,9296
146,64,9296
146,128,62503
146,192,411348
146,256,410739
146,320,410343
146,384,410504
146,448,410630
146,512,410809
146,576,410144
146,640,410109
146,704,410175
146,768,411302
146,832,411365
146,896,411680
146,960,413077
146,1024,413847
146,1088,414417
146,1152,414015
146,1216,413623
146,1280,413399
146,1344,414484
146,1408,414998
146,1472,414998
146,1536,415247
146,1600,415411
146,1664,415261
146,1728,415040
146,1792,415016
146,1856,415264
146,1920,416468
146,1984,416839
146,2048,417203
147,0,9296
147,64,9296
147,128,62503
147,192,411348
147,256,410739
147,320,410343
147,384,410504
147,448,410630
147,512,410809
147,576,410144
147,640,410109
147,704,410175
147,768,411302
147,832,411365
147,896,411680
147,960,413077
147,1024,413847
147,1088,414417
147,1152,414015
147,1216,413623
147,1280,413399
147,1344,414484
147,1408,414998
147,1472,414998
147,1536,415247
147,1600,415411
147,1664,415261
147,1728,415040
147,1792,415016
147,1856,415264
147,1920,416468
147,1984,416839
147,2048,417203
148,0,9296
148,64,9296
148,128,62503
148,192,411348
148,256,410739
148,320,410343
148,384,410504
148,448,410630
148,512,410809
148,576,410144
148,640,410109
148,704,410175
148,768,411302
148,832,411365
148,896,411680
148,960,413077
148,1024,413847
148,1088,414417
148,1152,414015
148,1216,413623
148,1280,413399
148,1344,414484
148,1408,414998
148,1472,414998
148,1536,415247
148,1600,415411
148,1664,415261
148,1728,415040
148,1792,415016
148,1856,415264
148,1920,416468
148,1984,416839
148,2048,417203
149,0,12894
149,64,12894
149,128,53189
149,192,434192
149,256,432103
149,320,431896
149,384,431977
149,448,432005
149,512,432071
149,576,432204
149,640,431518
149,704,431462
149,768,432299
149,832,432677
149,896,432827
149,960,434637
149,1024,434955
149,1088,435099
149,1152,434588
149,1216,434434
149,1280,434252
149,1344,434497
149,1408,435746
149,1472,436184
149,1536,436331
149,1600,436236
149,1664,436173
149,1728,436303
149,1792,436156
149,1856,436243
149,1920,436236
149,1984,437545
149,2048,438210
150,0,12894
150,64,12894
150,128,53189
150,192,434192
150,256,432103
150,320,431896
150,384,431977
150,448,432005
150,512,432071
150,576,432204
150,640,431518
150,704,431462
150,768,432299
150,832,432677
150,896,432827
150,960,434637
150,1024,434955
150,1088,435099
150,1152,434588
150,1216,434434
150,1280,434252
150,1344,434497
150,1408,435746
150,1472,436184
150,1536,436331
150,1600,436236
150,1664,436173
150,1728,436303
150,1792,436156
150,1856,436243
150,1920,436236
150,1984,437545
150,2048,438210
151,0,12894
151,64,12894
151,128,53189
151,192,434192
151,256,432103
151,320,431896
151,384,431977
151,448,432005
151,512,432071
151,576,432204
151,640,431518
151,704,431462
151,768,432299
151,832,432677
151,896,432827
151,960,434637
151,1024,434955
151,1088,435099
151,1152,434588
151,1216,434434
151,1280,434252
151,1344,434497
151,1408,435746
151,1472,436184
151,1536,436331
151,1600,436236
151,1664,436173
151,1728,436303
151,1792,436156
151,1856,436243
151,1920,436236
151,1984,437545
151,2048,438210
152,0,12894
152,64,12894
152,128,53189
152,192,434192
152,256,432103
152,320,431896
152,384,431977
152,448,432005
152,512,432071
152,576,432204
152,640,431518
152,704,431462
152,768,432299
152,832,432677
152,896,432827
152,960,434637
152,1024,434955
152,1088,435099
152,1152,434588
152,1216,434434
152,1280,434252
152,1344,434497
152,1408,435746
152,1472,436184
152,1536,436331
152,1600,436236
152,1664,436173
152,1728,436303
152,1792,436156
152,1856,436243
152,1920,436236
152,1984,437545
152,2048,438210
153,0,12897
153,64,12897
153,128,50179
153,192,434917
153,256,432103
153,320,431896
153,384,431977
153,448,432005
153,512,432071
153,576,432204
153,640,431518
153,704,431462
153,768,432299
153,832,432677
153,896,432827
153,960,434637
153,1024,434955
153,1088,435099
153,1152,434588
153,1216,434434
153,1280,434252
153,1344,434497
153,1408,435746
153,1472,436184
153,1536,436331
153,1600,436236
153,1664,436173
153,1728,436303
153,1792,436156
153,1856,436243
153,1920,436236
153,1984,437545
153,2048,438210
154,0,12897
154,64,12897
154,128,50179
154,192,434917
154,256,432103
154,320,431896
154,384,431977
154,448,432005
154,512,432071
154,576,432204
154,640,431518
154,704,431462
154,768,432299
154,832,432677
154,896,432827
154,960,434637
154,1024,434955
154,1088,435099
154,1152,434588
154,1216,434434
154,1280,434252
154,1344,434497
154,1408,435746
154,1472,436184
154,1536,436331
154,1600,436236
154,1664,436173
154,1728,436303
154,1792,436156
154,1856,436243
154,1920,436236
154,1984,437545
154,2048,438210
155,0,12897
155,64,12897
155,128,50179
155,192,434917
155,256,432103
155,320,431896
155,384,431977
155,448,432005
155,512,432071
155,576,432204
155,640,431518
155,704,431462
155,768,432299
155,832,432677
155,896,432827
155,960,434637
155,1024,434955
155,1088,435099
155,1152,434588
155,1216,434434
155,1280,434252
155,1344,434497
155,1408,435746
155,1472,436184
155,1536,436331
155,1600,436236
155,1664,436173
155,1728,436303
155,1792,436156
155,1856,436243
155,1920,436236
155,1984,437545
155,2048,438210
156,0,12897
156,64,12897
156,128,50179
156,192,434917
156,256,432103
156,320,431896
156,384,431977
156,448,432005
156,512,432071
156,576,432204
156,640,431518
156,704,431462
156,768,432299
156,832,432677
156,896,432827
156,960,434637
156,1024,434955
156,1088,435099
156,1152,434588
156,1216,434434
156,1280,434252
156,1344,434497
156,1408,435746
156,1472,436184
156,1536,436331
156,1600,436236
156,1664,436173
156,1728,436303
156,1792,436156
156,1856,436243
156,1920,436236
156,1984,437545
156,2048,438210
157,0,9516
157,64,9516
157,128,38017
157,192,458993
157,256,456253
157,320,455784
157,384,456025
157,448,455927
157,512,456060
157,576,456081
157,640,455812
157,704,455511
157,768,455574
157,832,457415
157,896,456848
157,960,458913
157,1024,459210
157,1088,459214
157,1152,459098
157,1216,459109
157,1280,458566
157,1344,458367
157,1408,458888
157,1472,459410
157,1536,459651
157,1600,459907
157,1664,460092
157,1728,459956
157,1792,460068
157,1856,459907
157,1920,459812
157,1984,459991
157,2048,460183
158,0,9516
158,64,9516
158,128,38017
158,192,458993
158,256,456253
158,320,455784
158,384,456025
158,448,455927
158,512,456060
158,576,456081
158,640,455812
158,704,455511
158,768,455574
158,832,457415
158,896,456848
158,960,458913
158,1024,459210
158,1088,459214
158,1152,459098
158,1216,459109
158,1280,458566
158,1344,458367
158,1408,458888
158,1472,459410
158,1536,459651
158,1600,459907
158,1664,460092
158,1728,459956
158,1792,460068
158,1856,459907
158,1920,459812
158,1984,459991
158,2048,460183
159,0,9516
159,64,9516
159,128,38017
159,192,458993
159,256,456253
159,320,455784
159,384,456025
159,448,455927
159,512,456060
159,576,456081
159,640,455812
159,704,455511
159,768,455574
159,832,457415
159,896,456848
159,960,458913
159,1024,459210
159,1088,459214
159,1152,459098
159,1216,459109
159,1280,458566
159,1344,458367
159,1408,458888
159,1472,459410
159,1536,459651
159,1600,459907
159,1664,460092
159,1728,459956
159,1792,460068
159,1856,459907
159,1920,459812
159,1984,459991
159,2048,460183
160,0,9516
160,64,9516
160,128,38017
160,192,458993
160,256,456253
160,320,455784
160,384,456025
160,448,455927
160,512,456060
160,576,456081
160,640,455812
160,704,455511
160,768,455574
160,832,457415
160,896,456848
160,960,458913
160,1024,459210
160,1088,459214
160,1152,459098
160,1216,459109
160,1280,458566
160,1344,458367
160,1408,458888
160,1472,459410
160,1536,459651
160,1600,459907
160,1664,460092
160,1728,459956
160,1792,460068
160,1856,459907
160,1920,459812
160,1984,459991
160,2048,460183
161,0,9516
161,64,9516
161,128,36330
161,192,460792
161,256,456253
161,320,455784
161,384,456025
161,448,455927
161,512,456060
161,576,456081
161,640,455812
161,704,455511
161,768,455574
161,832,457415
161,896,456848
161,960,458913
161,1024,459210
161,1088,459214
161,1152,459098
161,1216,459109
161,1280,458566
161,1344,458367
161,1408,458888
161,1472,459410
161,1536,459651
161,1600,459907
161,1664,460092
161,1728,459956
161,1792,460068
161,1856,459907
161,1920,459812
161,1984,459991
161,2048,460183
162,0,9516
162,64,9516
162,128,36330
162,192,460792
162,256,456253
162,320,455784
162,384,456025
162,448,455927
162,512,456060
162,576,456081
162,640,455812
162,704,455511
162,768,455574
162,832,457415
162,896,456848
162,960,458913
162,1024,459210
162,1088,459214
162,1152,459098
162,1216,459109
162,1280,458566
162,1344,458367
162,1408,458888
162,1472,459410
162,1536,459651
162,1600,459907
162,1664,460092
162,1728,459956
162,1792,460068
162,1856,459907
162,1920,459812
162,1984,459991
162,2048,460183
163,0,9516
163,64,9516
163,128,36330
163,192,460792
163,256,456253
163,320,455784
163,384,456025
163,448,455927
163,512,456060
163,576,456081
163,640,455812
163,704,455511
163,768,455574
163,832,457415
163,896,456848
163,960,458913
163,1024,459210
163,1088,459214
163,1152,459098
163,1216,459109
163,1280,458566
163,1344,458367
163,1408,458888
163,1472,459410
163,1536,459651
163,1600,459907
163,1664,460092
163,1728,459956
163,1792,460068
163,1856,459907
163,1920,459812
163,1984,459991
163,2048,460183
164,0,9516
164,64,9516
164,128,36330
164,192,460792
164,256,456253
164,320,455784
164,384,456025
164,448,455927
164,512,456060
164,576,456081
164,640,455812
164,704,455511
164,768,455574
164,832,457415
164,896,456848
164,960,458913
164,1024,459210
164,1088,459214
164,1152,459098
164,1216,459109
164,1280,458566
164,1344,458367
164,1408,458888
164,1472,459410
164,1536,459651
164,1600,459907
164,1664,460092
164,1728,459956
164,1792,460068
164,1856,459907
164,1920,459812
164,1984,459991
164,2048,460183
165,0,9516
165,64,9516
165,128,16674
165,192,460229
165,256,477039
165,320,476903
165,384,477078
165,448,477207
165,512,477053
165,576,477032
165,640,477053
165,704,476717
165,768,476955
165,832,477029
165,896,479640
165,960,479671
165,1024,479755
165,1088,479815
165,1152,479542
165,1216,479853
165,1280,479794
165,1344,479199
165,1408,478516
165,1472,478758
165,1536,479489
165,1600,479580
165,1664,479605
165,1728,479759
165,1792,479948
165,1856,479892
165,1920,479832
165,1984,479808
165,2048,479780
166,0,9516
166,64,9516
166,128,16674
166,192,460229
166,256,477039
166,320,476903
166,384,477078
166,448,477207
166,512,477053
166,576,477032
166,640,477053
166,704,476717
166,768,476955
166,832,477029
166,896,479640
166,960,479671
166,1024,479755
166,1088,479815
166,1152,479542
166,1216,479853
166,1280,479794
166,1344,479199
166,1408,478516
166,1472,478758
166,1536,479489
166,1600,479580
166,1664,479605
166,1728,479759
166,1792,479948
166,1856,479892
166,1920,479832
166,1984,479808
166,2048,479780
167,0,9516
167,64,9516
167,128,16674
167,192,460229
167,256,477039
167,320,476903
167,384,477078
167,448,477207
167,512,477053
167,576,477032
167,640,477053
167,704,476717
167,768,476955
167,832,477029
167,896,479640
167,960,479671
167,1024,479755
167,1088,479815
167,1152,479542
167,1216,479853
167,1280,479794
167,1344,479199
167,1408,478516
167,1472,478758
167,1536,479489
167,1600,479580
167,1664,479605
167,1728,479759
167,1792,479948
167,1856,479892
167,1920,479832
167,1984,479808
167,2048,479780
168,0,9516
168,64,9516
168,128,16674
168,192,460229
168,256,477039
168,320,476903
168,384,477078
168,448,477207
168,512,477053
168,576,477032
168,640,477053
168,704,476717
168,768,476955
168,832,477029
168,896,479640
168,960,479671
168,1024,479755
168,1088,479815
168,1152,479542
168,1216,479853
168,1280,479794
168,1344,479199
168,1408,478516
168,1472,478758
168,1536,479489
168,1600,479580
168,1664,479605
168,1728,479759
168,1792,479948
168,1856,479892
168,1920,479832
168,1984,479808
168,2048,479780
169,0,9527
169,64,9527
169,128,9544
169,192,460201
169,256,477039
169,320,476903
169,384,477078
169,448,477207
169,512,477053
169,576,477032
169,640,477053
169,704,476717
169,768,476955
169,832,477029
169,896,479640
169,960,479671
169,1024,479755
169,1088,479815
169,1152,479542
169,1216,479853
169,1280,479794
169,1344,479199
