batch_size,kv_cache_size,prediction
114,320,168875
114,384,168812
114,448,168686
114,512,168612
114,576,168924
114,640,169039
114,704,169008
114,768,169085
114,832,169116
114,896,169109
114,960,168934
114,1024,169008
114,1088,169158
114,1152,169235
114,1216,169305
114,1280,169267
114,1344,169330
114,1408,169445
114,1472,169543
114,1536,169830
114,1600,169970
114,1664,170012
114,1728,170100
114,1792,170191
114,1856,169900
114,1920,169858
114,1984,170201
114,2048,170250
115,0,8284
115,64,8284
115,128,169333
115,192,169246
115,256,169291
115,320,169323
115,384,169421
115,448,169130
115,512,169123
115,576,169403
115,640,169529
115,704,169550
115,768,169585
115,832,169554
115,896,169568
115,960,169470
115,1024,169389
115,1088,169683
115,1152,169855
115,1216,169830
115,1280,169911
115,1344,169921
115,1408,170054
115,1472,170121
115,1536,170530
115,1600,170663
115,1664,170775
115,1728,170884
115,1792,170950
115,1856,170635
115,1920,170590
115,1984,170978
115,2048,171076
116,0,8284
116,64,8284
116,128,174674
116,192,174821
116,256,174807
116,320,174828
116,384,174891
116,448,174727
116,512,174790
116,576,174870
116,640,175357
116,704,175395
116,768,175465
116,832,175395
116,896,175430
116,960,175143
116,1024,175024
116,1088,175276
116,1152,175472
116,1216,175514
116,1280,175598
116,1344,175616
116,1408,175570
116,1472,175630
116,1536,176001
116,1600,176018
116,1664,176127
116,1728,176165
116,1792,176176
116,1856,175941
116,1920,175896
116,1984,176169
116,2048,176281
117,0,8288
117,64,8288
117,128,175595
117,192,175546
117,256,175623
117,320,175686
117,384,175693
117,448,175511
117,512,175570
117,576,175563
117,640,176004
117,704,176071
117,768,176074
117,832,176158
117,896,176074
117,960,175843
117,1024,175787
117,1088,175980
117,1152,176102
117,1216,176158
117,1280,176179
117,1344,176214
117,1408,176200
117,1472,176221
117,1536,176634
117,1600,176722
117,1664,176802
117,1728,176781
117,1792,176900
117,1856,176904
117,1920,176617
117,1984,176638
117,2048,176942
118,0,8288
118,64,8288
118,128,176032
118,192,176043
118,256,176109
118,320,176141
118,384,176085
118,448,175959
118,512,175952
118,576,175983
118,640,176435
118,704,176435
118,768,176515
118,832,176610
118,896,176522
118,960,176295
118,1024,176246
118,1088,176431
118,1152,176515
118,1216,176540
118,1280,176613
118,1344,176711
118,1408,176736
118,1472,176711
118,1536,177065
118,1600,177219
118,1664,177355
118,1728,177345
118,1792,177467
118,1856,177474
118,1920,177145
118,1984,177051
118,2048,177425
119,0,8288
119,64,8288
119,128,176498
119,192,176428
119,256,176480
119,320,176512
119,384,176564
119,448,176466
119,512,176312
119,576,176400
119,640,176788
119,704,176844
119,768,176848
119,832,176855
119,896,176942
119,960,176599
119,1024,176564
119,1088,176900
119,1152,176974
119,1216,177044
119,1280,177065
119,1344,177079
119,1408,177110
119,1472,177086
119,1536,177152
119,1600,177572
119,1664,177688
119,1728,177737
119,1792,177901
119,1856,177912
119,1920,177586
119,1984,177492
119,2048,177908
120,0,8288
120,64,8288
120,128,177026
120,192,176995
120,256,177068
120,320,177152
120,384,177156
120,448,176956
120,512,176886
120,576,176911
120,640,177415
120,704,177425
120,768,177401
120,832,177390
120,896,177439
120,960,177271
120,1024,177250
120,1088,177436
120,1152,177516
120,1216,177562
120,1280,177555
120,1344,177684
120,1408,177723
120,1472,177663
120,1536,177660
120,1600,178199
120,1664,178391
120,1728,178496
120,1792,178535
120,1856,178650
120,1920,178339
120,1984,178230
120,2048,178626
121,0,8288
121,64,8288
121,128,181065
121,192,181072
121,256,181160
121,320,181149
121,384,181167
121,448,181114
121,512,181090
121,576,181069
121,640,181664
121,704,181629
121,768,181643
121,832,181699
121,896,181762
121,960,181618
121,1024,181356
121,1088,181356
121,1152,181639
121,1216,181772
121,1280,181863
121,1344,181884
121,1408,181860
121,1472,181891
121,1536,181874
121,1600,182140
121,1664,182248
121,1728,182332
121,1792,182430
121,1856,182507
121,1920,182402
121,1984,182122
121,2048,182178
122,0,8288
122,64,8288
122,128,182122
122,192,182248
122,256,182269
122,320,182318
122,384,182287
122,448,182143
122,512,182129
122,576,182126
122,640,182539
122,704,182647
122,768,182686
122,832,182577
122,896,182665
122,960,182644
122,1024,182353
122,1088,182353
122,1152,182665
122,1216,182703
122,1280,182766
122,1344,182843
122,1408,182955
122,1472,182889
122,1536,182864
122,1600,183179
122,1664,183323
122,1728,183421
122,1792,183459
122,1856,183533
122,1920,183529
122,1984,183253
122,2048,183190
123,0,8288
123,64,8288
123,128,182759
123,192,182864
123,256,182777
123,320,182780
123,384,182766
123,448,182532
123,512,182630
123,576,182665
123,640,183088
123,704,183113
123,768,183106
123,832,183120
123,896,183141
123,960,183078
123,1024,182948
123,1088,182927
123,1152,183078
123,1216,183207
123,1280,183242
123,1344,183319
123,1408,183340
123,1472,183323
123,1536,183382
123,1600,183750
123,1664,183897
123,1728,183991
123,1792,184019
123,1856,184089
123,1920,184086
123,1984,183778
123,2048,183669
124,0,8288
124,64,8288
124,128,183172
124,192,183225
124,256,183228
124,320,183172
124,384,183246
124,448,183134
124,512,183095
124,576,182983
124,640,183344
124,704,183466
124,768,183620
124,832,183610
124,896,183501
124,960,183466
124,1024,183267
124,1088,183256
124,1152,183473
124,1216,183536
124,1280,183638
124,1344,183676
124,1408,183690
124,1472,183757
124,1536,183722
124,1600,183869
124,1664,184187
124,1728,184254
124,1792,184327
124,1856,184369
124,1920,184485
124,1984,184159
124,2048,184100
125,0,8372
125,64,8312
125,128,183512
125,192,183449
125,256,183610
125,320,183673
125,384,183645
125,448,183603
125,512,183375
125,576,183361
125,640,183743
125,704,183858
125,768,183806
125,832,183830
125,896,183953
125,960,183897
125,1024,183575
125,1088,183676
125,1152,183844
125,1216,183904
125,1280,183974
125,1344,183946
125,1408,184005
125,1472,184093
125,1536,184117
125,1600,184275
125,1664,184695
125,1728,184796
125,1792,184884
125,1856,184915
125,1920,184978
125,1984,184887
125,2048,184586
126,0,8379
126,64,8312
126,128,184677
126,192,184530
126,256,184460
126,320,184485
126,384,184586
126,448,184373
126,512,184306
126,576,184425
126,640,184667
126,704,184614
126,768,184723
126,832,184747
126,896,184754
126,960,184688
126,1024,184649
126,1088,184607
126,1152,184824
126,1216,184901
126,1280,184912
126,1344,184933
126,1408,185062
126,1472,185027
126,1536,185234
126,1600,185349
126,1664,185829
126,1728,185986
126,1792,186175
126,1856,186182
126,1920,186291
126,1984,186231
126,2048,185885
127,0,8396
127,64,8375
127,128,187229
127,192,189721
127,256,189836
127,320,189840
127,384,189826
127,448,189647
127,512,189689
127,576,189640
127,640,190127
127,704,190211
127,768,190277
127,832,190333
127,896,190288
127,960,190200
127,1024,189955
127,1088,189896
127,1152,190183
127,1216,190284
127,1280,190365
127,1344,190337
127,1408,190386
127,1472,190400
127,1536,190340
127,1600,190407
127,1664,190946
127,1728,190974
127,1792,191037
127,1856,190998
127,1920,191047
127,1984,191019
127,2048,190753
128,0,8179
128,64,8176
128,128,188300
128,192,190480
128,256,190603
128,320,190561
128,384,190617
128,448,190407
128,512,190295
128,576,190382
128,640,190914
128,704,191075
128,768,190984
128,832,191026
128,896,191019
128,960,191051
128,1024,190606
128,1088,190571
128,1152,191061
128,1216,191131
128,1280,191177
128,1344,191142
128,1408,191229
128,1472,191212
128,1536,191072
128,1600,191033
128,1664,191635
128,1728,191688
128,1792,191789
128,1856,191852
128,1920,191961
128,1984,192013
128,2048,191586
129,0,8179
129,64,8176
129,128,188300
129,192,190480
129,256,190603
129,320,190561
129,384,190617
129,448,190407
129,512,190295
129,576,190382
129,640,190914
129,704,191075
129,768,190984
129,832,191026
129,896,191019
129,960,191051
129,1024,190606
129,1088,190571
129,1152,191061
129,1216,191131
129,1280,191177
129,1344,191142
129,1408,191229
129,1472,191212
129,1536,191072
129,1600,191033
129,1664,191635
129,1728,191688
129,1792,191789
129,1856,191852
129,1920,191961
129,1984,192013
129,2048,191586
130,0,8179
130,64,8176
130,128,187600
130,192,190480
130,256,190603
130,320,190561
130,384,190617
130,448,190407
130,512,190295
130,576,190382
130,640,190914
130,704,191075
130,768,190984
130,832,191026
130,896,191019
130,960,191051
130,1024,190606
130,1088,190571
130,1152,191061
130,1216,191131
130,1280,191177
130,1344,191142
130,1408,191229
130,1472,191212
130,1536,191072
130,1600,191033
130,1664,191635
130,1728,191688
130,1792,191789
130,1856,191852
130,1920,191961
130,1984,192013
130,2048,191586
131,0,8179
131,64,8176
131,128,187600
131,192,190480
131,256,190603
131,320,190561
131,384,190617
131,448,190407
131,512,190295
131,576,190382
131,640,190914
131,704,191075
131,768,190984
131,832,191026
131,896,191019
131,960,191051
131,1024,190606
131,1088,190571
131,1152,191061
131,1216,191131
131,1280,191177
131,1344,191142
131,1408,191229
131,1472,191212
131,1536,191072
131,1600,191033
131,1664,191635
131,1728,191688
131,1792,191789
131,1856,191852
131,1920,191961
131,1984,192013
131,2048,191586
132,0,8179
132,64,8176
132,128,179637
132,192,190480
132,256,190603
132,320,190561
132,384,190617
132,448,190407
132,512,190295
132,576,190382
132,640,190914
132,704,191075
132,768,190984
132,832,191026
132,896,191019
132,960,191051
132,1024,190606
132,1088,190571
132,1152,191061
132,1216,191131
132,1280,191177
132,1344,191142
132,1408,191229
132,1472,191212
132,1536,191072
132,1600,191033
132,1664,191635
132,1728,191688
132,1792,191789
132,1856,191852
132,1920,191961
132,1984,192013
132,2048,191586
133,0,8288
133,64,8281
133,128,50876
133,192,198527
133,256,198492
133,320,198705
133,384,198464
133,448,198366
133,512,198376
133,576,198306
133,640,198324
133,704,198600
133,768,198719
133,832,198793
133,896,198719
133,960,198835
133,1024,198709
133,1088,198621
133,1152,198593
133,1216,198646
133,1280,198845
133,1344,198919
133,1408,198989
133,1472,199003
133,1536,199094
133,1600,199108
133,1664,199202
133,1728,199209
133,1792,199703
133,1856,199979
133,1920,200081
133,1984,200007
133,2048,200168
134,0,8288
134,64,8281
134,128,50876
134,192,198527
134,256,198492
134,320,198705
134,384,198464
134,448,198366
134,512,198376
134,576,198306
134,640,198324
134,704,198600
134,768,198719
134,832,198793
134,896,198719
134,960,198835
134,1024,198709
134,1088,198621
134,1152,198593
134,1216,198646
134,1280,198845
134,1344,198919
134,1408,198989
134,1472,199003
134,1536,199094
134,1600,199108
134,1664,199202
134,1728,199209
134,1792,199703
134,1856,199979
134,1920,200081
134,1984,200007
134,2048,200168
135,0,8288
135,64,8281
135,128,50176
135,192,198527
135,256,198492
135,320,198705
135,384,198464
135,448,198366
135,512,198376
135,576,198306
135,640,198324
135,704,198600
135,768,198719
135,832,198793
135,896,198719
135,960,198835
135,1024,198709
135,1088,198621
135,1152,198593
135,1216,198646
135,1280,198845
135,1344,198919
135,1408,198989
135,1472,199003
135,1536,199094
135,1600,199108
135,1664,199202
135,1728,199209
135,1792,199703
135,1856,199979
135,1920,200081
135,1984,200007
135,2048,200168
136,0,8288
136,64,8281
136,128,49087
136,192,198527
136,256,198492
136,320,198705
136,384,198464
136,448,198366
136,512,198376
136,576,198306
136,640,198324
136,704,198600
136,768,198719
136,832,198793
136,896,198719
136,960,198835
136,1024,198709
136,1088,198621
136,1152,198593
136,1216,198646
136,1280,198845
136,1344,198919
136,1408,198989
136,1472,199003
136,1536,199094
136,1600,199108
136,1664,199202
136,1728,199209
136,1792,199703
136,1856,199979
136,1920,200081
136,1984,200007
136,2048,200168
137,0,8291
137,64,8288
137,128,44390
137,192,198569
137,256,198492
137,320,198705
137,384,198464
137,448,198366
137,512,198376
137,576,198306
137,640,198324
137,704,198600
137,768,198719
137,832,198793
137,896,198719
137,960,198835
137,1024,198709
137,1088,198621
137,1152,198593
137,1216,198646
137,1280,198845
137,1344,198919
137,1408,198989
137,1472,199003
137,1536,199094
137,1600,199108
137,1664,199202
137,1728,199209
137,1792,199703
137,1856,199979
137,1920,200081
137,1984,200007
137,2048,200168
138,0,8291
138,64,8288
138,128,44390
138,192,198569
138,256,198492
138,320,198705
138,384,198464
138,448,198366
138,512,198376
138,576,198306
138,640,198324
138,704,198600
138,768,198719
138,832,198793
138,896,198719
138,960,198835
138,1024,198709
138,1088,198621
138,1152,198593
138,1216,198646
138,1280,198845
138,1344,198919
138,1408,198989
138,1472,199003
138,1536,199094
138,1600,199108
138,1664,199202
138,1728,199209
138,1792,199703
138,1856,199979
138,1920,200081
138,1984,200007
138,2048,200168
139,0,8291
139,64,8288
139,128,44390
139,192,198569
139,256,198492
139,320,198705
139,384,198464
139,448,198366
139,512,198376
139,576,198306
139,640,198324
139,704,198600
139,768,198719
139,832,198793
139,896,198719
139,960,198835
139,1024,198709
139,1088,198621
139,1152,198593
139,1216,198646
139,1280,198845
139,1344,198919
139,1408,198989
139,1472,199003
139,1536,199094
139,1600,199108
139,1664,199202
139,1728,199209
139,1792,199703
139,1856,199979
139,1920,200081
139,1984,200007
139,2048,200168
140,0,8291
140,64,8288
140,128,44390
140,192,198569
140,256,198492
140,320,198705
140,384,198464
140,448,198366
140,512,198376
140,576,198306
140,640,198324
140,704,198600
140,768,198719
140,832,198793
140,896,198719
140,960,198835
140,1024,198709
140,1088,198621
140,1152,198593
140,1216,198646
140,1280,198845
140,1344,198919
140,1408,198989
140,1472,199003
140,1536,199094
140,1600,199108
140,1664,199202
140,1728,199209
140,1792,199703
140,1856,199979
140,1920,200081
140,1984,200007
140,2048,200168
141,0,8291
141,64,8288
141,128,22512
141,192,211911
141,256,211897
141,320,211900
141,384,211956
141,448,211701
141,512,211715
141,576,211697
141,640,211729
141,704,211669
141,768,212205
141,832,212191
141,896,212173
141,960,212229
141,1024,212194
141,1088,212219
141,1152,212075
141,1216,211949
141,1280,211942
141,1344,212149
141,1408,212243
141,1472,212327
141,1536,212359
141,1600,212443
141,1664,212520
141,1728,212432
141,1792,212523
141,1856,212467
141,1920,212884
141,1984,212950
141,2048,213034
142,0,8291
142,64,8288
142,128,22512
142,192,211911
142,256,211897
142,320,211900
142,384,211956
142,448,211701
142,512,211715
142,576,211697
142,640,211729
142,704,211669
142,768,212205
142,832,212191
142,896,212173
142,960,212229
142,1024,212194
142,1088,212219
142,1152,212075
142,1216,211949
142,1280,211942
142,1344,212149
142,1408,212243
142,1472,212327
142,1536,212359
142,1600,212443
142,1664,212520
142,1728,212432
142,1792,212523
142,1856,212467
142,1920,212884
142,1984,212950
142,2048,213034
143,0,8291
143,64,8288
143,128,22512
143,192,211911
143,256,211897
143,320,211900
143,384,211956
143,448,211701
143,512,211715
143,576,211697
143,640,211729
143,704,211669
143,768,212205
143,832,212191
143,896,212173
143,960,212229
143,1024,212194
143,1088,212219
143,1152,212075
143,1216,211949
143,1280,211942
143,1344,212149
143,1408,212243
143,1472,212327
143,1536,212359
143,1600,212443
143,1664,212520
143,1728,212432
143,1792,212523
143,1856,212467
143,1920,212884
143,1984,212950
143,2048,213034
144,0,8291
144,64,8288
144,128,22512
144,192,211911
144,256,211897
144,320,211900
144,384,211956
144,448,211701
144,512,211715
144,576,211697
144,640,211729
144,704,211669
144,768,212205
144,832,212191
144,896,212173
144,960,212229
144,1024,212194
144,1088,212219
144,1152,212075
144,1216,211949
144,1280,211942
144,1344,212149
144,1408,212243
144,1472,212327
144,1536,212359
144,1600,212443
144,1664,212520
144,1728,212432
144,1792,212523
144,1856,212467
144,1920,212884
144,1984,212950
144,2048,213034
145,0,8302
145,64,8288
145,128,22197
145,192,211911
145,256,211897
145,320,211900
145,384,211956
145,448,211701
145,512,211715
145,576,211697
145,640,211729
145,704,211669
145,768,212205
145,832,212191
145,896,212173
145,960,212229
145,1024,212194
145,1088,212219
145,1152,212075
145,1216,211949
145,1280,211942
145,1344,212149
145,1408,212243
145,1472,212327
145,1536,212359
145,1600,212443
145,1664,212520
145,1728,212432
145,1792,212523
145,1856,212467
145,1920,212884
145,1984,212950
145,2048,213034
146,0,8302
146,64,8288
146,128,22197
146,192,211911
146,256,211897
146,320,211900
146,384,211956
146,448,211701
146,512,211715
146,576,211697
146,640,211729
146,704,211669
146,768,212205
146,832,212191
146,896,212173
146,960,212229
146,1024,212194
146,1088,212219
146,1152,212075
146,1216,211949
146,1280,211942
146,1344,212149
146,1408,212243
146,1472,212327
146,1536,212359
146,1600,212443
146,1664,212520
146,1728,212432
146,1792,212523
146,1856,212467
146,1920,212884
146,1984,212950
146,2048,213034
147,0,8302
147,64,8288
147,128,22197
147,192,211911
147,256,211897
147,320,211900
147,384,211956
147,448,211701
147,512,211715
147,576,211697
147,640,211729
147,704,211669
147,768,212205
147,832,212191
147,896,212173
147,960,212229
147,1024,212194
147,1088,212219
147,1152,212075
147,1216,211949
147,1280,211942
147,1344,212149
147,1408,212243
147,1472,212327
147,1536,212359
147,1600,212443
147,1664,212520
147,1728,212432
147,1792,212523
147,1856,212467
147,1920,212884
147,1984,212950
147,2048,213034
148,0,8302
148,64,8288
148,128,22197
148,192,211911
148,256,211897
148,320,211900
148,384,211956
148,448,211701
148,512,211715
148,576,211697
148,640,211729
148,704,211669
148,768,212205
148,832,212191
148,896,212173
148,960,212229
148,1024,212194
148,1088,212219
148,1152,212075
148,1216,211949
148,1280,211942
148,1344,212149
148,1408,212243
148,1472,212327
148,1536,212359
148,1600,212443
148,1664,212520
148,1728,212432
148,1792,212523
148,1856,212467
148,1920,212884
148,1984,212950
148,2048,213034
149,0,8781
149,64,8739
149,128,20688
149,192,221347
149,256,221378
149,320,221347
149,384,221294
149,448,221126
149,512,221193
149,576,221151
149,640,221091
149,704,220885
149,768,221459
149,832,221553
149,896,221560
149,960,221609
149,1024,221686
149,1088,221595
149,1152,221592
149,1216,221340
149,1280,221315
149,1344,221417
149,1408,221665
149,1472,221739
149,1536,221886
149,1600,221823
149,1664,221798
149,1728,221956
149,1792,222204
149,1856,222064
149,1920,222026
149,1984,222687
149,2048,222862
150,0,8781
150,64,8739
150,128,20688
150,192,221347
150,256,221378
150,320,221347
150,384,221294
150,448,221126
150,512,221193
150,576,221151
150,640,221091
150,704,220885
150,768,221459
150,832,221553
150,896,221560
150,960,221609
150,1024,221686
150,1088,221595
150,1152,221592
150,1216,221340
150,1280,221315
150,1344,221417
150,1408,221665
150,1472,221739
150,1536,221886
150,1600,221823
150,1664,221798
150,1728,221956
150,1792,222204
150,1856,222064
150,1920,222026
150,1984,222687
150,2048,222862
151,0,8781
151,64,8739
151,128,20688
151,192,221347
151,256,221378
151,320,221347
151,384,221294
151,448,221126
151,512,221193
151,576,221151
151,640,221091
151,704,220885
151,768,221459
151,832,221553
151,896,221560
151,960,221609
151,1024,221686
151,1088,221595
151,1152,221592
151,1216,221340
151,1280,221315
151,1344,221417
151,1408,221665
151,1472,221739
151,1536,221886
151,1600,221823
151,1664,221798
151,1728,221956
151,1792,222204
151,1856,222064
151,1920,222026
151,1984,222687
151,2048,222862
152,0,8781
152,64,8739
152,128,20688
152,192,221347
152,256,221378
152,320,221347
152,384,221294
152,448,221126
152,512,221193
152,576,221151
152,640,221091
152,704,220885
152,768,221459
152,832,221553
152,896,221560
152,960,221609
152,1024,221686
152,1088,221595
152,1152,221592
152,1216,221340
152,1280,221315
152,1344,221417
152,1408,221665
152,1472,221739
152,1536,221886
152,1600,221823
152,1664,221798
152,1728,221956
152,1792,222204
152,1856,222064
152,1920,222026
152,1984,222687
152,2048,222862
153,0,8788
153,64,8743
153,128,19918
153,192,221389
153,256,221378
153,320,221347
153,384,221294
153,448,221126
153,512,221193
153,576,221151
153,640,221091
153,704,220885
153,768,221459
153,832,221553
153,896,221560
153,960,221609
153,1024,221686
153,1088,221595
153,1152,221592
153,1216,221340
153,1280,221315
153,1344,221417
153,1408,221665
153,1472,221739
153,1536,221886
153,1600,221823
153,1664,221798
153,1728,221956
153,1792,222204
153,1856,222064
153,1920,222026
153,1984,222687
153,2048,222862
154,0,8788
154,64,8743
154,128,19918
154,192,221389
154,256,221378
154,320,221347
154,384,221294
154,448,221126
154,512,221193
154,576,221151
154,640,221091
154,704,220885
154,768,221459
154,832,221553
154,896,221560
154,960,221609
154,1024,221686
154,1088,221595
154,1152,221592
154,1216,221340
154,1280,221315
154,1344,221417
154,1408,221665
154,1472,221739
154,1536,221886
154,1600,221823
154,1664,221798
154,1728,221956
154,1792,222204
154,1856,222064
154,1920,222026
154,1984,222687
154,2048,222862
155,0,8788
155,64,8743
155,128,19918
155,192,221389
155,256,221378
155,320,221347
155,384,221294
155,448,221126
155,512,221193
155,576,221151
155,640,221091
155,704,220885
155,768,221459
155,832,221553
155,896,221560
155,960,221609
155,1024,221686
155,1088,221595
155,1152,221592
155,1216,221340
155,1280,221315
155,1344,221417
155,1408,221665
155,1472,221739
155,1536,221886
155,1600,221823
155,1664,221798
155,1728,221956
155,1792,222204
155,1856,222064
155,1920,222026
155,1984,222687
155,2048,222862
156,0,8788
156,64,8743
156,128,19918
156,192,221389
156,256,221378
156,320,221347
156,384,221294
156,448,221126
156,512,221193
156,576,221151
156,640,221091
156,704,220885
156,768,221459
156,832,221553
156,896,221560
156,960,221609
156,1024,221686
156,1088,221595
156,1152,221592
156,1216,221340
156,1280,221315
156,1344,221417
156,1408,221665
156,1472,221739
156,1536,221886
156,1600,221823
156,1664,221798
156,1728,221956
156,1792,222204
156,1856,222064
156,1920,222026
156,1984,222687
156,2048,222862
157,0,9299
157,64,9296
157,128,23632
157,192,234363
157,256,234129
157,320,234139
157,384,234167
157,448,233989
157,512,234048
157,576,234146
157,640,233908
157,704,233765
157,768,233919
157,832,234412
157,896,234577
157,960,234521
157,1024,234657
157,1088,234650
157,1152,234647
157,1216,234601
157,1280,234311
157,1344,234209
157,1408,234199
157,1472,234640
157,1536,234692
157,1600,234692
157,1664,234731
157,1728,234685
157,1792,234801
157,1856,234755
157,1920,234598
157,1984,234563
157,2048,234636
158,0,9299
158,64,9296
158,128,23632
158,192,234363
158,256,234129
158,320,234139
158,384,234167
158,448,233989
158,512,234048
158,576,234146
158,640,233908
158,704,233765
158,768,233919
158,832,234412
158,896,234577
158,960,234521
158,1024,234657
158,1088,234650
158,1152,234647
158,1216,234601
158,1280,234311
158,1344,234209
158,1408,234199
158,1472,234640
158,1536,234692
158,1600,234692
158,1664,234731
158,1728,234685
158,1792,234801
158,1856,234755
158,1920,234598
158,1984,234563
158,2048,234636
159,0,9299
159,64,9296
159,128,23632
159,192,234363
159,256,234129
159,320,234139
159,384,234167
159,448,233989
159,512,234048
159,576,234146
159,640,233908
159,704,233765
159,768,233919
159,832,234412
159,896,234577
159,960,234521
159,1024,234657
159,1088,234650
159,1152,234647
159,1216,234601
159,1280,234311
159,1344,234209
159,1408,234199
159,1472,234640
159,1536,234692
159,1600,234692
159,1664,234731
159,1728,234685
159,1792,234801
159,1856,234755
159,1920,234598
159,1984,234563
159,2048,234636
160,0,9299
160,64,9296
160,128,23632
160,192,234363
160,256,234129
160,320,234139
160,384,234167
160,448,233989
160,512,234048
160,576,234146
160,640,233908
160,704,233765
160,768,233919
160,832,234412
160,896,234577
160,960,234521
160,1024,234657
160,1088,234650
160,1152,234647
160,1216,234601
160,1280,234311
160,1344,234209
160,1408,234199
160,1472,234640
160,1536,234692
160,1600,234692
160,1664,234731
160,1728,234685
160,1792,234801
160,1856,234755
160,1920,234598
160,1984,234563
160,2048,234636
161,0,9299
161,64,9296
161,128,22781
161,192,233982
161,256,234129
161,320,234139
161,384,234167
161,448,233989
161,512,234048
161,576,234146
161,640,233908
161,704,233765
161,768,233919
161,832,234412
161,896,234577
161,960,234521
161,1024,234657
161,1088,234650
161,1152,234647
161,1216,234601
161,1280,234311
161,1344,234209
161,1408,234199
161,1472,234640
161,1536,234692
161,1600,234692
161,1664,234731
161,1728,234685
161,1792,234801
161,1856,234755
161,1920,234598
161,1984,234563
161,2048,234636
162,0,9299
162,64,9296
162,128,22781
162,192,233982
162,256,234129
162,320,234139
162,384,234167
162,448,233989
162,512,234048
162,576,234146
162,640,233908
162,704,233765
162,768,233919
162,832,234412
162,896,234577
162,960,234521
162,1024,234657
162,1088,234650
162,1152,234647
162,1216,234601
162,1280,234311
162,1344,234209
162,1408,234199
162,1472,234640
162,1536,234692
162,1600,234692
162,1664,234731
162,1728,234685
162,1792,234801
162,1856,234755
162,1920,234598
162,1984,234563
162,2048,234636
163,0,9299
163,64,9296
163,128,22781
163,192,233982
163,256,234129
163,320,234139
163,384,234167
163,448,233989
163,512,234048
163,576,234146
163,640,233908
163,704,233765
163,768,233919
163,832,234412
163,896,234577
163,960,234521
163,1024,234657
163,1088,234650
163,1152,234647
163,1216,234601
163,1280,234311
163,1344,234209
163,1408,234199
163,1472,234640
163,1536,234692
163,1600,234692
163,1664,234731
163,1728,234685
163,1792,234801
163,1856,234755
163,1920,234598
163,1984,234563
163,2048,234636
164,0,9299
164,64,9296
164,128,22781
164,192,233982
164,256,234129
164,320,234139
164,384,234167
164,448,233989
164,512,234048
164,576,234146
164,640,233908
164,704,233765
164,768,233919
164,832,234412
164,896,234577
164,960,234521
164,1024,234657
164,1088,234650
164,1152,234647
164,1216,234601
164,1280,234311
164,1344,234209
164,1408,234199
164,1472,234640
164,1536,234692
164,1600,234692
164,1664,234731
164,1728,234685
164,1792,234801
164,1856,234755
164,1920,234598
164,1984,234563
164,2048,234636
165,0,8400
165,64,8400
165,128,9327
165,192,239176
165,256,242539
165,320,242403
165,384,242469
165,448,242109
165,512,242298
165,576,242291
165,640,242207
165,704,242116
165,768,242053
165,832,242175
165,896,242616
165,960,242567
165,1024,242746
165,1088,242802
165,1152,242686
165,1216,242627
165,1280,242665
165,1344,242308
165,1408,242207
165,1472,242389
165,1536,242606
165,1600,242578
165,1664,242602
165,1728,242735
165,1792,242658
165,1856,242693
165,1920,242742
165,1984,242739
165,2048,242844
166,0,8400
166,64,8400
166,128,9327
166,192,239176
166,256,242539
166,320,242403
166,384,242469
166,448,242109
166,512,242298
166,576,242291
166,640,242207
166,704,242116
166,768,242053
166,832,242175
166,896,242616
166,960,242567
166,1024,242746
166,1088,242802
166,1152,242686
166,1216,242627
166,1280,242665
166,1344,242308
166,1408,242207
166,1472,242389
166,1536,242606
166,1600,242578
166,1664,242602
166,1728,242735
166,1792,242658
166,1856,242693
166,1920,242742
166,1984,242739
166,2048,242844
167,0,8400
167,64,8400
167,128,9327
167,192,239176
167,256,242539
167,320,242403
167,384,242469
167,448,242109
167,512,242298
167,576,242291
167,640,242207
167,704,242116
167,768,242053
167,832,242175
167,896,242616
167,960,242567
167,1024,242746
167,1088,242802
167,1152,242686
167,1216,242627
167,1280,242665
167,1344,242308
167,1408,242207
167,1472,242389
167,1536,242606
167,1600,242578
167,1664,242602
167,1728,242735
167,1792,242658
167,1856,242693
167,1920,242742
167,1984,242739
167,2048,242844
168,0,8400
168,64,8400
168,128,9327
168,192,239176
168,256,242539
168,320,242403
168,384,242469
168,448,242109
168,512,242298
168,576,242291
168,640,242207
168,704,242116
168,768,242053
168,832,242175
168,896,242616
168,960,242567
168,1024,242746
168,1088,242802
168,1152,242686
168,1216,242627
168,1280,242665
168,1344,242308
168,1408,242207
168,1472,242389
168,1536,242606
168,1600,242578
168,1664,242602
168,1728,242735
168,1792,242658
168,1856,242693
168,1920,242742
168,1984,242739
168,2048,242844
169,0,8400
169,64,8400
169,128,9331
169,192,239141
169,256,242539
169,320,242403
169,384,242469
169,448,242109
169,512,242298
169,576,242291
169,640,242207
169,704,242116
169,768,242053
169,832,242175
169,896,242616
169,960,242567
169,1024,242746
169,1088,242802
169,1152,242686
169,1216,242627
169,1280,242665
169,1344,242308
169,1408,242207
169,1472,242389
169,1536,242606
169,1600,242578
169,1664,242602
169,1728,242735
169,1792,242658
169,1856,242693
169,1920,242742
169,1984,242739
169,2048,242844
170,0,8400
170,64,8400
170,128,9331
170,192,239141
170,256,242539
170,320,242403
170,384,242469
170,448,242109
170,512,242298
170,576,242291
170,640,242207
170,704,242116
170,768,242053
170,832,242175
170,896,242616
170,960,242567
170,1024,242746
170,1088,242802
