instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
1,157,meta-llama/Llama-3.1-8B,1295,1577,14901468782,25549141245,10647672463,13282903,259543167,36968431,"[200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566]"
1,193,meta-llama/Llama-3.1-8B,8,223,18099042284,25795375778,7696333494,4722929,37746324,35787790,"[31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566]"
1,249,meta-llama/Llama-3.1-8B,205,258,24246447934,25921670511,1675222577,7697451,64870880,30968301,"[30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566]"
1,139,meta-llama/Llama-3.1-8B,742,1077,13144395522,25982645083,12838249561,4814111,159747094,37959588,"[30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 32399163, 30170590, 30115596, 34326266, 30170590, 143796302, 200774327, 34146362, 30487286, 30236403, 54999433, 30487286, 32612216, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286]"
1,257,meta-llama/Llama-3.1-8B,63,95,25052699487,26043117889,990418402,432479,34734077,30828526,"[30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403]"
1,169,meta-llama/Llama-3.1-8B,75,362,15724594398,26103459069,10378864671,17502710,52258772,36107013,"[30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403, 30170590, 30170590]"
1,259,meta-llama/Llama-3.1-8B,14,55,25147333539,26406885517,1259551978,1389157,34072914,30636976,"[30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403, 30170590, 30170590, 30115596, 30115596, 32001126, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590]"
1,185,meta-llama/Llama-3.1-8B,62,325,17176735627,26566493224,9389757597,28519665,63273718,35597266,"[30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403, 30170590, 30170590, 30115596, 30115596, 32001126, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34765277, 30170590, 34199034, 30236403, 30236403]"
1,207,meta-llama/Llama-3.1-8B,10,220,19481491440,26993491059,7511999619,20578025,185194490,35056483,"[30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403, 30170590, 30170590, 30115596, 30115596, 32001126, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34765277, 30170590, 34199034, 30236403, 30236403, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34451100, 30236403, 30236403, 30236403, 30236403, 30236403]"
1,161,meta-llama/Llama-3.1-8B,24,354,15204779644,27084002829,11879223185,157029020,191614939,35524645,"[63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403, 30170590, 30170590, 30115596, 30115596, 32001126, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34765277, 30170590, 34199034, 30236403, 30236403, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34451100, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30170590, 30170590]"
1,153,meta-llama/Llama-3.1-8B,12,371,14194446340,27372477319,13178030979,3000010,35612226,36710666,"[30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 168638103, 30170590, 30170590, 30170590, 246260264, 200796715, 34585919, 63383948, 30644566, 30644566, 30644566, 30644566, 34618800, 30739147, 32739852, 30821257, 30821257, 34756062, 30821257, 30821257, 30821257, 242934729, 46558637, 31008266, 30875049, 30875049, 47026867, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32624557, 34218743, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 34933708, 31008266, 31008266, 31008266, 31008266, 34754053, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 30821257, 32602517, 30875049, 30821257, 43422790, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 200711062, 31040681, 31040681, 31040681, 31040681, 33023395, 31176394, 31176394, 47479760, 31174563, 31176394, 31040681, 31040681, 31040681, 31040681, 31040681, 31040681, 30994633, 30994633, 35079067, 31040681, 30994633, 30994633, 30994633, 30644566, 30644566, 30644566, 30644566, 30644566, 30654518, 30654518, 32779448, 30644566, 30644566, 41815282, 30739147, 30739147, 30644566, 30654518, 30654518, 30654518, 30654518, 32833483, 30644566, 30644566, 34547380, 30644566, 30644566, 30644566, 164616465, 30821257, 57459619, 30821257, 30821257, 30821257, 47379287, 30875049, 30875049, 30875049, 64069973, 31008266, 31008266, 31008266, 31008266, 34843453, 31008266, 31008266, 30875049, 30821257, 30739147, 30739147, 30739147, 30739147, 32792254, 30821257, 30739147, 30739147, 30739147, 30739147, 32377669, 30821257, 117660160, 53536085, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30739147, 30739147, 30739147, 43095562, 30739147, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 284541678, 32552879, 30644566, 30644566, 215978403, 63670757, 30875049, 34364310, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 31008266, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 32805361, 30875049, 30875049, 30875049, 30875049, 30875049, 30821257, 30821257, 30821257, 43763496, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 30875049, 35013920, 30875049, 30875049, 30875049, 30821257, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 190916660, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30236403, 30236403, 30236403, 30236403, 30236403, 57173429, 30236403, 31982958, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 30644566, 34569694, 30739147, 30739147, 30739147, 30739147, 30739147, 30739147, 30644566, 30644566, 30644566, 30644566, 30644566, 34301598, 30644566, 30644566, 32683757, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 32666251, 30644566, 34361035, 30644566, 30644566, 30644566, 30487286, 30487286, 30236403, 30236403, 30170590, 30170590, 30115596, 30115596, 32001126, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34765277, 30170590, 34199034, 30236403, 30236403, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 30170590, 34451100, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30170590, 30170590, 30115596, 30115596, 30115596, 30115596, 30115596, 30115596, 77610324, 30170590]"
