instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,133,meta-llama/Llama-3.1-8B,26,148,12222513791,16608281026,4385767235,1900807,28181634,36013104,"[40351140, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937]"
0,109,meta-llama/Llama-3.1-8B,8,204,9855124539,16906405149,7051280610,18068428,43924006,35935162,"[51465607, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942]"
0,59,meta-llama/Llama-3.1-8B,39,364,5655061602,17018040864,11362979262,4668155,31483036,34973753,"[45327792, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905]"
0,12,meta-llama/Llama-3.1-8B,13,483,1558048705,17054936440,15496887735,21370,25859538,32987266,"[43113264, 25624662, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 25831102, 26118324, 26640445, 26774746, 26823068, 26851600, 26851600, 26851600, 26851600, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27060274, 27094997, 27094997, 27094997, 27103733, 27103733, 27103733, 27513106, 27513106, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27685864, 27766931, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28114814, 28271977, 28271977, 28271977, 28271977, 28271977, 28193694, 28193694, 28419909, 28496099, 28419909, 28419909, 28419909, 28419909, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28496099, 28359683, 28359683, 28359683, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 28716195, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576]"
0,73,meta-llama/Llama-3.1-8B,16,302,7025776284,17166309863,10140533579,51162,26336302,35488411,"[37945099, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942]"
0,42,meta-llama/Llama-3.1-8B,411,798,3640781687,17389797441,13749015754,209198141,469514242,34402853,"[53017180, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29335008, 29491680, 28714338, 29813057, 30115596, 30115596, 30115596, 30115596, 30115596, 30170590, 30170590, 30170590, 30170590, 30170590, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30236403, 30170590, 30236403, 30487286, 30487286, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30644566, 30739147, 30821257, 30875049, 31008266, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 30998499, 31229829, 31229829, 31420392, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31849309, 31849309, 31849309, 31824825, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31590463, 31824825, 31824825, 31824825, 31824825, 31849309, 31849309, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 32159510, 31943140, 31943140, 32159510, 32205931, 32159510, 32159510, 32159510, 32159510, 32205931, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942]"
0,152,meta-llama/Llama-3.1-8B,14,100,14127219130,17575835242,3448616112,309461271,335744466,36622019,"[43268448, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639]"
0,77,meta-llama/Llama-3.1-8B,4,290,7434266542,17687633068,10253366526,18922240,44603895,35820219,"[61080490, 32091366, 32091366, 32091366, 32091366, 32091366, 32091366, 32167404, 32167404, 32167404, 34130543, 34361741, 34642614, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34621955, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34876689, 34938299, 34934601, 34934601, 34993839, 34993839, 34993839, 34993839, 34934601, 34934601, 34993839, 34993839, 34993839, 34908409, 34908409, 34908409, 34908409, 35434715, 35434715, 35450984, 35450984, 35450984, 35448095, 35439179, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942]"
0,97,meta-llama/Llama-3.1-8B,156,393,9133488822,17687633068,8554144246,16840,38949436,36081333,"[54584287, 36015341, 36021372, 36021372, 36015341, 36015341, 36464054, 36464054, 36226262, 36226262, 36226262, 36226262, 36226262, 36602884, 36602884, 36602884, 36354916, 36354916, 36354916, 35128317, 35341705, 35579364, 35776534, 35776534, 35776534, 35776534, 35776534, 35579364, 35579364, 35579364, 35579364, 35520996, 35520996, 35776534, 35579364, 35520996, 35520996, 35520996, 35520996, 35127433, 35520996, 35520996, 35734550, 35734550, 35734550, 35734550, 35734550, 35520996, 35520996, 35127433, 35128317, 35341705, 35341705, 35341705, 35341705, 35341705, 35127433, 35127433, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35127433, 35127433, 34887869, 35127433, 35127433, 35625705, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 35520996, 34887869, 35127433, 35127433, 35520996, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942]"
0,127,meta-llama/Llama-3.1-8B,12,168,12017225575,17687633068,5670407493,127728,26134268,36414665,"[70499962, 35520996, 35127433, 35127433, 35520996, 35889902, 35889902, 35889902, 35889902, 35889902, 35889902, 35625705, 35788583, 35788583, 35625705, 35889902, 36087605, 36087605, 36087605, 35889902, 36087605, 35889902, 35889902, 35734550, 35734550, 35734550, 35788583, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35734550, 35773526, 35773526, 35569380, 35569380, 35569382, 35773526, 35808871, 35808871, 35808871, 35734550, 35520996, 35520996, 35520996, 35127433, 35734550, 35734550, 35788583, 35788583, 35734550, 35734550, 35520996, 35520996, 35520996, 35625705, 35808871, 35808871, 35808871, 35773526, 35569380, 35321993, 35321993, 35321993, 35808871, 35808871, 35808871, 35808871, 35808871, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35650697, 35650697, 35650697, 35881934, 35881934, 35881934, 35881934, 35650697, 35650697, 35881934, 35650697, 35808871, 35808871, 35773526, 35773526, 35881934, 36268739, 36287679, 36701586, 36701586, 36701586, 36701586, 36701586, 36762983, 36701586, 36701586, 36701586, 36760498, 36760498, 36760498, 36760498, 37211905, 37014143, 36762983, 36810823, 37006975, 36895576, 36895576, 36895576, 36895576, 36895576, 36895576, 37215937, 37215937, 37277590, 37277590, 37277590, 37277590, 37265942, 37265942, 37265942, 37211905, 37211905, 37211905, 36895576, 36895576, 37211905, 37265942, 37211905, 37211905, 37265942, 37265942, 37265942, 37265942, 37265942, 37265942, 37168639, 37168639, 37168639, 37265942, 37265942, 37265942]"
