instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,170,meta-llama/Llama-3.1-8B,111,196,15837779571,22880721584,7042942013,24043966,301917575,80250290,"[74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026]"
0,93,meta-llama/Llama-3.1-8B,12,197,8788269051,22984493830,14196224779,20357089,57186508,76842599,"[36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123]"
0,11,meta-llama/Llama-3.1-8B,10,346,1379405751,23036146887,21656741136,757626,28437858,64562099,"[25802678, 25802678, 25802678, 25802678, 25802678, 25802678, 27579652, 27567027, 27529465, 285783890, 50113982, 29977619, 26823068, 29748812, 26845104, 93569540, 27060274, 27060274, 29020056, 190866191, 146691033, 62111657, 354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057]"
0,30,meta-llama/Llama-3.1-8B,254,569,2510934206,23101047222,20590113016,97961458,160073115,65063821,"[354706249, 32336206, 28271977, 28271977, 28271977, 28271977, 55576482, 28193694, 28193694, 28193694, 28271977, 30990940, 28193694, 32791917, 28496099, 28496099, 28419909, 95267117, 267979173, 267038305, 317815414, 33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335]"
0,46,meta-llama/Llama-3.1-8B,1142,1436,4056749989,23101047222,19044297233,90490489,408305903,63604065,"[33870765, 30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335]"
0,49,meta-llama/Llama-3.1-8B,21,317,4229722316,23282406393,19052684077,235333576,269204341,63672812,"[30170590, 30170590, 30170590, 31960570, 30236403, 30236403, 30236403, 30236403, 32303399, 30678262, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 30487286, 245610351, 43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057]"
0,239,meta-llama/Llama-3.1-8B,46,66,22179803300,23391009686,1211206386,21377697,123650356,57239791,"[51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587]"
0,96,meta-llama/Llama-3.1-8B,256,442,9077707403,23665761407,14588054004,24350426,94776099,78342042,"[60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057]"
0,204,meta-llama/Llama-3.1-8B,1333,1386,19360951552,23769208819,4408257267,45496667,258577200,79801539,"[223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057, 51723706, 51723706]"
0,147,meta-llama/Llama-3.1-8B,1021,1140,13807346194,24244763342,10437417148,50380315,377227470,85255844,"[361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057, 51723706, 51723706, 215172682, 51723706, 51723706, 53628315, 51653057, 51653057]"
0,178,meta-llama/Llama-3.1-8B,4,102,16502022096,24244763342,7742741246,30589225,82088882,78975797,"[74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057, 51723706, 51723706, 215172682, 51723706, 51723706, 53628315, 51653057, 51653057]"
0,52,meta-llama/Llama-3.1-8B,1282,1576,5008737007,24486039462,19477302455,10000265,255610616,65603043,"[43046200, 30739147, 32602188, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 30821257, 34939013, 34394653, 34577799, 31418981, 33087560, 200515422, 47416779, 72602394, 35228482, 35938875, 32414155, 32414155, 32414155, 32364342, 141704002, 32288582, 32288582, 32288582, 32288582, 32288582, 32288582, 32414155, 32414155, 32414155, 36030423, 32288582, 32414155, 32414155, 36056879, 66646114, 34329453, 34329453, 34329453, 36527491, 34568045, 34568045, 150236607, 36475416, 34833987, 34833987, 34833987, 36030225, 36820758, 36498318, 35211343, 35211343, 35211343, 35211343, 37347246, 35122105, 35122105, 36339760, 46182761, 36696860, 37636415, 35678367, 35678367, 35678367, 37636415, 35682443, 35682443, 36873061, 35682443, 35682443, 35682443, 35682443, 35682443, 56008248, 69840521, 36260397, 36260397, 36988077, 36464054, 36464054, 36260397, 37047425, 36464054, 36829419, 36464054, 36464054, 36464054, 36593277, 36464054, 37549893, 36602884, 70425673, 60781192, 35776534, 37613545, 50295986, 35649577, 37331163, 35649577, 35649577, 35649577, 35649577, 35649577, 37929779, 48703840, 37816725, 36126005, 36126005, 36126005, 38236861, 38177958, 50887907, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 49234220, 36675952, 36675952, 36675952, 38591814, 36675952, 36675952, 204494915, 38261648, 36747186, 36747186, 36747186, 38422187, 194437587, 37007999, 207515704, 123722683, 221039578, 102228519, 119641932, 206410437, 171727501, 60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057, 51723706, 51723706, 215172682, 51723706, 51723706, 53628315, 51653057, 51653057, 53856336, 81579469, 53954192, 51886123]"
0,163,meta-llama/Llama-3.1-8B,217,330,15381901950,24486039462,9104137512,180811035,257272506,78989866,"[53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057, 51723706, 51723706, 215172682, 51723706, 51723706, 53628315, 51653057, 51653057, 53856336, 81579469, 53954192, 51886123]"
0,127,meta-llama/Llama-3.1-8B,12,168,12017225575,24841161375,12823935800,46198551,217926052,81329095,"[60943502, 38617358, 38617358, 38617358, 38617358, 38434668, 38434668, 73081616, 40749474, 52928282, 38556499, 38556499, 52347249, 218262624, 38654421, 38654421, 38654421, 172038935, 38852788, 38654421, 38654421, 38654421, 59069027, 52279723, 63088689, 198554681, 326847155, 361736201, 53340435, 39845769, 53340435, 175606345, 73285179, 148676108, 219070767, 253238082, 76461471, 53056460, 53895273, 61802075, 53895273, 277873609, 74927997, 146435523, 63630033, 53960311, 53960311, 51499657, 74155549, 50616193, 50524706, 50524706, 50524706, 261272501, 51105685, 50741128, 62215033, 50524706, 54861504, 52979278, 52342607, 50524706, 291418428, 297844335, 51764636, 66609416, 51312956, 51312956, 126608152, 51312956, 51606220, 53924528, 51312956, 51312956, 51606220, 66642214, 51606220, 53798094, 51606220, 53688171, 74373571, 51521957, 51521957, 51521957, 53733499, 51463658, 213080533, 223227189, 100536752, 52840407, 67493353, 78118969, 52840407, 66731126, 68029799, 52897098, 52897098, 52897098, 52599983, 53043388, 53427905, 54674231, 151497259, 158993378, 53718399, 53718399, 54496892, 74804847, 51723706, 51723706, 51723706, 127149310, 327232566, 78100559, 264514715, 102272659, 51886123, 51886123, 51886123, 51886123, 108926985, 51556026, 51886123, 51886123, 53912153, 51556026, 51886123, 51886123, 51653057, 64900335, 78053057, 51653057, 51653057, 51723706, 56879587, 223098664, 51653057, 51723706, 51723706, 215172682, 51723706, 51723706, 53628315, 51653057, 51653057, 53856336, 81579469, 53954192, 51886123, 51723706, 64698632, 64549936, 68289577, 52930031, 52930031]"
