instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,274,meta-llama/Llama-3.1-8B,1065,1110,27306527292,30894833462,3588306170,73233443,302201591,74684194,"[65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866]"
0,75,meta-llama/Llama-3.1-8B,12,341,7279052164,31000717382,23721665218,32878992,69664908,72109757,"[34833987, 34833987, 34833987, 36030225, 36672883, 36567227, 35211343, 35211343, 35211343, 35211343, 35760492, 35122105, 35122105, 36339760, 46131339, 36708776, 36214444, 35682443, 35678367, 35678367, 37636415, 35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960]"
0,265,meta-llama/Llama-3.1-8B,7,72,26136849461,31000717382,4863867921,144706395,209933619,72717723,"[53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960]"
0,210,meta-llama/Llama-3.1-8B,245,397,19579100248,31106804158,11527703910,110013544,333072742,74136630,"[101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388]"
0,108,meta-llama/Llama-3.1-8B,7,274,9847114112,31212484972,21365370860,7332410,45748006,80148958,"[50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407]"
0,189,meta-llama/Llama-3.1-8B,99,277,17530812915,31212484972,13681672057,267450151,591826103,73953931,"[52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407]"
0,244,meta-llama/Llama-3.1-8B,38,156,23063805313,31423361188,8359555875,19741886,97785481,70613422,"[52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054]"
0,86,meta-llama/Llama-3.1-8B,6,323,8041570415,31475883692,23434313277,30202523,67838938,73944539,"[35682443, 37204597, 35771159, 35682443, 35682443, 35682443, 35682443, 35682443, 56638375, 70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504]"
0,218,meta-llama/Llama-3.1-8B,98,253,20260871639,31581381418,11320509779,49538656,124311318,72702587,"[53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295]"
0,103,meta-llama/Llama-3.1-8B,2,291,9360630052,31684560680,22323930628,8784381,46313319,77352837,"[35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631]"
0,240,meta-llama/Llama-3.1-8B,305,442,22461911614,31891286688,9429375074,22876817,132445650,68359775,"[52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502]"
0,88,meta-llama/Llama-3.1-8B,138,455,8361284541,31942894181,23581609640,35195226,91833601,74334734,"[70083978, 36260397, 36260397, 36901858, 36464054, 36260397, 36260397, 36901858, 36260397, 36864711, 36464054, 36464054, 36464054, 36692486, 36464054, 37549893, 36602884, 70496206, 66736869, 35776534, 37672893, 50393866, 37528938, 35924046, 35649577, 35649577, 35649577, 35649577, 35649577, 37943039, 49208871, 37801295, 36126005, 36126005, 36126005, 38415596, 50757550, 38373769, 36747186, 36747186, 36747186, 36747186, 36747186, 36747186, 57286702, 36675952, 36675952, 36675952, 38591814, 36675952, 203961814, 38237654, 36747186, 36747186, 36747186, 36747186, 195009992, 37007999, 207442978, 168778442, 221035546, 171511960, 206886768, 178085549, 59007084, 52552484, 38617358, 38617358, 38617358, 38617358, 38434668, 73311106, 52632636, 52928282, 38654421, 38654421, 52739546, 219816777, 38852788, 38852788, 38852788, 172124871, 38852788, 38852788, 38852788, 38654421, 58923212, 52643206, 73008211, 178408747, 324565197, 362398561, 53773585, 39798489, 53508113, 196395216, 73890082, 256175261, 220017771, 276968546, 60938496, 62183709, 277485313, 75239594, 148942975, 64874616, 54861504, 54861504, 52532912, 66590437, 54554228, 50616193, 50616193, 50524706, 262130552, 51000967, 50586544, 62912417, 50685051, 50586544, 53261462, 50586544, 52527638, 271585570, 324375952, 52222997, 53557064, 65923619, 51312956, 127377291, 51521957, 51521957, 54026012, 51463658, 51521957, 51521957, 66778900, 51521957, 51521957, 53819724, 51521957, 75370753, 51680606, 51606597, 51606597, 53863530, 51463658, 293747113, 223059198, 101475766, 97198766, 78376960, 67494538, 53691275, 74772662, 53691275, 53849866, 53901564, 52941960, 55963032, 64650714, 150817395, 166587248, 51723706, 51723706, 56751220, 74767884, 51653057, 51653057, 51653057, 127326388, 327362921, 272476516, 101449774, 69584671, 53173695, 53173695, 52729073, 109568833, 52816573, 52930031, 52930031, 52930031, 53923864, 52930031, 52930031, 52930031, 64869312, 78043595, 52816573, 52816573, 52816573, 52816573, 65457446, 223999024, 52816573, 52930031, 215637376, 51556026, 51886123, 53954192, 51886123, 51886123, 51653057, 96856286, 53923864, 51556026, 51556026, 64656919, 65012062, 69237390, 53099543, 52816573, 52816573, 52816573, 66374100, 52816573, 68606956, 65244692, 53099543, 149432927, 52816573, 52816573, 52816573, 52816573, 52816573, 52816573, 65521412, 69232463, 53173695, 53173695, 53173695, 253939652, 65227224, 53173695, 65715782, 75531673, 53023044, 53023044, 65878387, 53178106, 53023044, 64968015, 53178106, 53023044, 65453802, 53023044, 53023044, 53173695, 53099543, 111488587, 228968148, 65933365, 55264720, 53178106, 64968015, 53023044, 52729073, 79355476, 52930031, 52930031, 51556026, 108948819, 152134951, 81186841, 65536755, 130724785, 187311604, 153013492, 233335717, 262409806, 56151308, 54197734, 54346514, 54346514, 53984103, 54335002, 53023044, 53173695, 53173695, 52729073, 53099543, 52816573, 51556026, 51556026, 51653057, 51653057, 51653057, 51653057, 51723706, 53718399, 53691275, 53849866, 53849866, 53849866, 53849866, 52941960, 52941960, 53043388, 53043388, 52840407, 52840407, 52719054, 52719054, 52719054, 52719054, 52522504, 52750431, 52747295, 51589631, 51589631, 51681502, 51681502, 51681502, 51681502, 51607493]"
