instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,8,microsoft/Phi-mini-MoE-instruct,1074,1379,903845068,23621401339,22717556271,14982771,100950680,74396728,"[35020462, 83846723, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 38137431, 36687740, 36687740, 36687740, 38568889, 38040417, 39708187, 39965037, 38607480, 39672012, 42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990]"
0,233,microsoft/Phi-mini-MoE-instruct,47,67,21871296012,24017479326,2146183314,12190192,111727316,107076631,"[115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990]"
0,52,microsoft/Phi-mini-MoE-instruct,25,257,5008737007,24622346091,19613609084,32832387,83526978,84545809,"[49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017]"
0,166,microsoft/Phi-mini-MoE-instruct,142,231,15610410373,24850269996,9239859623,21540300,194050757,102793282,"[83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889]"
0,200,microsoft/Phi-mini-MoE-instruct,1688,1749,19012460515,25548421166,6535960651,9965653,197508693,105640865,"[92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045]"
0,25,microsoft/Phi-mini-MoE-instruct,1220,1512,2228417547,25650897642,23422480095,39344653,144804199,79992013,"[42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476]"
0,26,microsoft/Phi-mini-MoE-instruct,16,309,2250691133,25753949766,23503258633,17071067,122530613,80070986,"[42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124]"
0,75,microsoft/Phi-mini-MoE-instruct,7,211,7279052164,25857896114,18578843950,544426,56900116,91241102,"[56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348]"
0,61,microsoft/Phi-mini-MoE-instruct,327,561,5735930675,26271378843,20535448168,12646668,79871573,87792174,"[52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247]"
0,130,microsoft/Phi-mini-MoE-instruct,27,169,12143438162,26677772140,14534333978,52372133,135398324,102120111,"[74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216]"
0,174,microsoft/Phi-mini-MoE-instruct,4,106,16040510171,26781571107,10741060936,51561881,135085335,105009659,"[83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967]"
0,93,microsoft/Phi-mini-MoE-instruct,303,495,8788269051,27405912677,18617643626,39552599,113149315,96882169,"[60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776]"
0,101,microsoft/Phi-mini-MoE-instruct,28,213,9251846665,27405912677,18154066012,28479446,92206171,98162281,"[67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766, 69966591, 138280289, 66877683, 66877683, 67252761, 66674967, 67063405, 67390435, 120676825, 67523351, 139261445, 106185363, 147250406, 68796493, 68574837, 68220693, 68220693, 84879995, 68680931, 68680931, 91974010, 142560610, 118377341, 70085533, 69991914, 72122999, 73352603, 83026191, 74777624, 72123517, 72123517, 72123517, 147204150, 116865108, 77216200, 73504247, 73504247, 73504247, 73504247, 78689149, 73200269, 73200269, 73200269, 83909998, 110057570, 175044169, 85682864, 77116640, 77116640, 143965392, 178113003, 79798275, 79798275, 79823750, 149458386, 153237523, 84790748, 89448046, 78433921, 78603736, 81211617, 81043042, 80847687, 80872328, 172510457, 83353658, 85681055, 118576209, 83523454, 83172381, 88377999, 83166992, 83166992, 177658470, 87301686, 85720876, 83627196, 85720876, 85720876, 178656795, 89991655, 118632242, 163605604, 86833672, 85341217, 89419080, 85659719, 111803755, 89102291, 92956422, 88099866, 88562764, 88099866, 92482685, 88115736, 88115736, 88626836, 89090377, 187543040, 92921815, 88767041, 160541136, 108042352, 93037375, 100471275, 100563612, 97936785, 93171207, 93460698, 94276259, 95847014, 93828466, 125606925, 127598838, 126737945, 95924334, 95924334, 96305183, 98644766, 96284870, 96284870, 98927492, 98591053, 98660273, 105161078, 99537124, 115837763, 102194069, 99528839, 97725745, 97725745, 164130868, 98292888, 97725745, 165093169, 97943821, 105832216, 98292888, 98292888, 98826377, 100934990, 98292888, 98292888, 98557221, 100934990, 98292888, 98595770, 100934990, 103899678, 101987422, 101156017, 127316016, 100607889, 100752036, 100657668, 100333612, 189681768, 103724041, 103002045, 102476476, 103052124, 103946348, 103592334, 102476476, 104132672, 103281247, 103109086, 102535995, 200748216, 103798967, 102832422, 102975329, 102391163, 104010431, 102873449, 109258776]"
