batch_size,kv_cache_size,prediction
57,640,563244
57,704,566736
57,768,579888
57,832,564888
57,896,567660
57,960,579372
57,1024,564684
57,1088,564948
57,1152,578436
57,1216,580848
57,1280,574944
57,1344,569484
57,1408,570288
57,1472,588996
57,1536,592224
57,1600,594288
57,1664,595644
57,1728,595968
57,1792,602028
57,1856,673824
57,1920,856572
57,1984,881376
57,2048,883464
58,0,28308
58,64,592380
58,128,598560
58,192,598596
58,256,598476
58,320,581796
58,384,580632
58,448,597036
58,512,596028
58,576,585036
58,640,584604
58,704,588456
58,768,600852
58,832,585708
58,896,589608
58,960,601212
58,1024,585444
58,1088,584916
58,1152,599532
58,1216,602052
58,1280,596544
58,1344,590520
58,1408,590652
58,1472,603240
58,1536,602028
58,1600,601668
58,1664,601332
58,1728,601896
58,1792,604212
58,1856,627960
58,1920,848928
58,1984,908628
58,2048,913344
59,0,28392
59,64,600372
59,128,603072
59,192,602856
59,256,603036
59,320,584520
59,384,584172
59,448,601680
59,512,600696
59,576,588336
59,640,587484
59,704,591720
59,768,605220
59,832,588888
59,896,593172
59,960,605376
59,1024,589152
59,1088,589692
59,1152,605088
59,1216,606240
59,1280,600120
59,1344,593832
59,1408,595020
59,1472,614748
59,1536,616584
59,1600,618792
59,1664,619176
59,1728,619608
59,1792,619884
59,1856,623724
59,1920,683748
59,1984,892104
59,2048,919452
60,0,28404
60,64,604488
60,128,605568
60,192,605664
60,256,606024
60,320,588984
60,384,588096
60,448,603288
60,512,602604
60,576,591108
60,640,590724
60,704,594660
60,768,606660
60,832,592476
60,896,595860
60,960,608064
60,1024,592776
60,1088,592800
60,1152,606528
60,1216,608904
60,1280,603456
60,1344,597936
60,1408,599160
60,1472,617568
60,1536,618984
60,1600,621228
60,1664,621672
60,1728,622680
60,1792,624072
60,1856,624912
60,1920,646836
60,1984,868644
60,2048,920820
61,0,28404
61,64,615636
61,128,623304
61,192,623376
61,256,623520
61,320,606408
61,384,604980
61,448,620496
61,512,620196
61,576,608124
61,640,609012
61,704,612900
61,768,624312
61,832,608676
61,896,613596
61,960,627228
61,1024,608016
61,1088,609060
61,1152,624072
61,1216,626676
61,1280,620148
61,1344,615696
61,1408,616848
61,1472,635904
61,1536,637128
61,1600,637068
61,1664,636804
61,1728,636600
61,1792,637224
61,1856,637740
61,1920,642036
61,1984,707340
61,2048,923724
62,0,28404
62,64,617280
62,128,626628
62,192,626688
62,256,626880
62,320,608832
62,384,608088
62,448,624576
62,512,623904
62,576,611124
62,640,612072
62,704,615204
62,768,627396
62,832,611928
62,896,616308
62,960,630432
62,1024,611232
62,1088,612456
62,1152,627984
62,1216,629736
62,1280,622848
62,1344,617376
62,1408,618360
62,1472,637716
62,1536,639228
62,1600,639768
62,1664,640356
62,1728,640968
62,1792,641568
62,1856,642696
62,1920,644976
62,1984,672432
62,2048,908508
63,0,28380
63,64,605232
63,128,631680
63,192,631680
63,256,631632
63,320,616512
63,384,615156
63,448,627348
63,512,627048
63,576,616308
63,640,617688
63,704,621024
63,768,633528
63,832,620400
63,896,622920
63,960,637344
63,1024,620316
63,1088,620064
63,1152,633156
63,1216,635712
63,1280,630828
63,1344,626088
63,1408,627444
63,1472,646380
63,1536,647988
63,1600,648876
63,1664,648948
63,1728,650544
63,1792,650712
63,1856,651552
63,1920,652356
63,1984,658668
63,2048,743940
64,0,28140
64,64,545976
64,128,652308
64,192,652092
64,256,652116
64,320,633720
64,384,633900
64,448,650136
64,512,649596
64,576,636396
64,640,636180
64,704,641340
64,768,653424
64,832,636948
64,896,642348
64,960,656232
64,1024,636612
64,1088,637308
64,1152,653316
64,1216,655836
64,1280,650424
64,1344,646440
64,1408,647196
64,1472,661140
64,1536,662880
64,1600,662484
64,1664,662700
64,1728,662208
64,1792,662988
64,1856,664380
64,1920,666156
64,1984,667356
64,2048,692868
65,0,28068
65,64,168672
65,128,654780
65,192,654960
65,256,654720
65,320,636828
65,384,636804
65,448,652680
65,512,653184
65,576,638172
65,640,638928
65,704,643068
65,768,655860
65,832,639204
65,896,644784
65,960,659100
65,1024,641640
65,1088,640212
65,1152,656844
65,1216,660120
65,1280,654168
65,1344,648456
65,1408,648936
65,1472,669576
65,1536,673644
65,1600,674520
65,1664,675624
65,1728,675792
65,1792,676404
65,1856,677088
65,1920,677496
65,1984,678156
65,2048,682632
66,0,28272
66,64,40488
66,128,671688
66,192,672072
66,256,672072
66,320,651936
66,384,652008
66,448,670200
66,512,670788
66,576,655104
66,640,656388
66,704,660648
66,768,673464
66,832,654996
66,896,662124
66,960,675540
66,1024,657108
66,1088,655932
66,1152,672648
66,1216,676692
66,1280,670668
66,1344,663156
66,1408,663060
66,1472,680088
66,1536,680280
66,1600,680868
66,1664,680820
66,1728,680580
66,1792,680988
66,1856,681108
66,1920,682104
66,1984,683136
66,2048,683304
67,0,28152
67,64,28068
67,128,675552
67,192,676200
67,256,675816
67,320,654264
67,384,655488
67,448,675048
67,512,675084
67,576,658524
67,640,658968
67,704,663312
67,768,677268
67,832,657720
67,896,665364
67,960,679500
67,1024,661236
67,1088,659964
67,1152,677856
67,1216,681528
67,1280,674568
67,1344,668688
67,1408,669588
67,1472,687912
67,1536,689376
67,1600,689688
67,1664,689832
67,1728,689556
67,1792,690192
67,1856,690624
67,1920,690732
67,1984,691896
67,2048,691956
68,0,28332
68,64,28320
68,128,678624
68,192,678936
68,256,679272
68,320,658704
68,384,659688
68,448,676596
68,512,677316
68,576,662016
68,640,662556
68,704,666468
68,768,679584
68,832,661812
68,896,668448
68,960,683172
68,1024,665556
68,1088,663468
68,1152,680184
68,1216,684300
68,1280,676896
68,1344,670620
68,1408,671208
68,1472,691764
68,1536,693168
68,1600,694056
68,1664,694932
68,1728,694236
68,1792,694812
68,1856,695448
68,1920,696828
68,1984,697536
68,2048,698616
69,0,28392
69,64,28392
69,128,700308
69,192,700356
69,256,700464
69,320,680760
69,384,681684
69,448,698160
69,512,698208
69,576,682500
69,640,684036
69,704,688116
69,768,701928
69,832,682764
69,896,687336
69,960,703644
69,1024,685476
69,1088,686016
69,1152,699420
69,1216,705120
69,1280,699744
69,1344,692856
69,1408,692808
69,1472,710592
69,1536,712296
69,1600,712488
69,1664,712476
69,1728,711624
69,1792,711324
69,1856,711684
69,1920,711432
69,1984,711612
69,2048,712020
70,0,28416
70,64,28404
70,128,703548
70,192,703692
70,256,703428
70,320,684252
70,384,684804
70,448,700476
70,512,701412
70,576,685956
70,640,687240
70,704,690996
70,768,704640
70,832,686712
70,896,690216
70,960,707004
70,1024,689388
70,1088,689568
70,1152,702696
70,1216,708168
70,1280,702852
70,1344,697380
70,1408,697320
70,1472,716544
70,1536,717900
70,1600,719532
70,1664,719844
70,1728,719736
70,1792,720132
70,1856,720228
70,1920,720780
70,1984,721152
70,2048,722208
71,0,28440
71,64,28416
71,128,718392
71,192,718836
71,256,718224
71,320,698988
71,384,699504
71,448,715536
71,512,716436
71,576,701172
71,640,703212
71,704,707364
71,768,719976
71,832,701892
71,896,704892
71,960,721788
71,1024,703392
71,1088,703332
71,1152,717588
71,1216,722532
71,1280,716976
71,1344,707880
71,1408,708600
71,1472,728136
71,1536,729912
71,1600,730728
71,1664,730380
71,1728,730056
71,1792,729912
71,1856,729216
71,1920,729540
71,1984,730068
71,2048,731136
72,0,28644
72,64,28428
72,128,724860
72,192,724668
72,256,725088
72,320,703044
72,384,704244
72,448,722544
72,512,723468
72,576,707328
72,640,706716
72,704,712152
72,768,725796
72,832,706128
72,896,711156
72,960,727740
72,1024,709044
72,1088,709752
72,1152,724560
72,1216,728064
72,1280,723996
72,1344,715476
72,1408,716088
72,1472,734532
72,1536,736200
72,1600,736980
72,1664,737352
72,1728,737376
72,1792,737028
72,1856,736656
72,1920,736572
72,1984,736872
72,2048,738300
73,0,28488
73,64,28416
73,128,727596
73,192,727704
73,256,727932
73,320,707244
73,384,707364
73,448,724632
73,512,726000
73,576,710520
73,640,710028
73,704,714288
73,768,728208
73,832,709272
73,896,713820
73,960,730188
73,1024,713220
73,1088,712788
73,1152,729264
73,1216,731832
73,1280,727944
73,1344,720972
73,1408,721536
73,1472,741156
73,1536,743352
73,1600,744180
73,1664,744972
73,1728,745992
73,1792,746148
73,1856,746400
73,1920,746556
73,1984,747396
73,2048,748248
74,0,28428
74,64,28452
74,128,748548
74,192,748788
74,256,748932
74,320,727068
74,384,728424
74,448,746304
74,512,745656
74,576,731808
74,640,730416
74,704,736776
74,768,750192
74,832,730488
74,896,735336
74,960,750252
74,1024,733200
74,1088,732708
74,1152,750108
74,1216,753744
74,1280,749616
74,1344,739116
74,1408,738012
74,1472,754380
74,1536,754248
74,1600,754284
74,1664,754500
74,1728,754464
74,1792,753996
74,1856,753876
74,1920,754308
74,1984,754272
74,2048,754608
75,0,28488
75,64,28668
75,128,752184
75,192,752172
75,256,752580
75,320,729048
75,384,730668
75,448,750792
75,512,750528
75,576,734772
75,640,732276
75,704,739176
75,768,753000
75,832,733416
75,896,737772
75,960,753468
75,1024,736272
75,1088,736464
75,1152,755268
75,1216,757560
75,1280,753240
75,1344,743100
75,1408,744228
75,1472,764028
75,1536,765000
75,1600,766356
75,1664,767004
75,1728,767592
75,1792,768036
75,1856,768108
75,1920,766872
75,1984,767496
75,2048,767412
76,0,28692
76,64,28548
76,128,756696
76,192,756492
76,256,756600
76,320,735216
76,384,735768
76,448,754104
76,512,753324
76,576,738996
76,640,737472
76,704,743040
76,768,756468
76,832,738756
76,896,741972
76,960,757884
76,1024,742164
76,1088,741780
76,1152,758760
76,1216,761592
76,1280,756000
76,1344,749472
76,1408,751152
76,1472,770628
76,1536,771216
76,1600,772440
76,1664,772944
76,1728,773964
76,1792,774432
76,1856,773688
76,1920,773052
76,1984,772200
76,2048,771852
77,0,28776
77,64,28740
77,128,772584
77,192,772800
77,256,772428
77,320,751584
77,384,751188
77,448,769572
77,512,770556
77,576,756072
77,640,754452
77,704,759276
77,768,773892
77,832,772512
77,896,759288
77,960,773844
77,1024,756132
77,1088,756744
77,1152,773244
77,1216,779220
77,1280,771372
77,1344,764832
77,1408,765360
77,1472,783240
77,1536,784608
77,1600,785448
77,1664,786588
77,1728,787308
77,1792,787236
77,1856,787044
77,1920,786924
77,1984,787008
77,2048,787032
78,0,30288
78,64,30276
78,128,775656
78,192,775836
78,256,776220
78,320,755472
78,384,753420
78,448,772128
78,512,773196
78,576,758316
78,640,757812
78,704,762012
78,768,776076
78,832,775140
78,896,762228
78,960,776832
78,1024,759780
78,1088,759696
78,1152,776964
78,1216,782208
78,1280,773544
78,1344,768312
78,1408,768540
78,1472,785616
78,1536,788124
78,1600,788676
78,1664,789132
78,1728,789900
78,1792,790068
78,1856,789996
78,1920,790476
78,1984,791016
78,2048,791076
79,0,30324
79,64,30324
79,128,795276
79,192,795396
79,256,795264
79,320,773592
79,384,773016
79,448,792660
79,512,792096
79,576,778128
79,640,777804
79,704,780936
79,768,797244
79,832,795276
79,896,782196
79,960,797532
79,1024,777048
79,1088,778392
79,1152,794772
79,1216,798360
79,1280,792144
79,1344,783396
79,1408,783024
79,1472,798108
79,1536,800340
79,1600,800916
79,1664,801048
79,1728,801348
79,1792,801660
79,1856,801576
79,1920,801900
79,1984,801624
79,2048,801804
80,0,28788
80,64,28800
80,128,800628
80,192,800640
80,256,800628
80,320,777744
80,384,777216
80,448,799212
80,512,798996
80,576,782748
80,640,781932
80,704,785376
80,768,801888
80,832,801216
80,896,786732
80,960,802008
80,1024,782088
80,1088,783996
80,1152,802764
80,1216,807912
80,1280,800064
80,1344,790656
80,1408,792528
80,1472,809820
80,1536,811668
80,1600,811500
80,1664,811848
80,1728,812820
80,1792,813048
80,1856,812796
80,1920,811812
80,1984,811608
80,2048,810768
81,0,28788
81,64,28800
81,128,803832
81,192,803808
81,256,804324
81,320,783072
81,384,781620
81,448,801012
81,512,801612
81,576,785496
81,640,786720
81,704,789216
81,768,804096
81,832,802980
81,896,789600
81,960,804984
81,1024,786792
81,1088,788172
81,1152,805548
81,1216,811800
81,1280,804732
81,1344,798360
81,1408,800136
81,1472,817632
81,1536,820176
81,1600,820392
81,1664,820404
81,1728,822168
81,1792,822624
81,1856,823404
81,1920,823224
81,1984,823668
81,2048,822696
82,0,28800
82,64,28824
82,128,820620
82,192,820860
82,256,820836
82,320,798324
82,384,797388
82,448,818208
82,512,818064
82,576,803004
82,640,802248
82,704,805524
82,768,821940
82,832,820368
82,896,806808
82,960,822468
82,1024,801888
82,1088,803700
82,1152,823980
82,1216,828168
82,1280,820176
82,1344,811044
82,1408,812124
82,1472,831420
82,1536,832884
82,1600,833064
82,1664,833904
82,1728,835368
82,1792,835152
82,1856,835572
82,1920,836460
82,1984,837012
82,2048,837336
83,0,28848
83,64,29040
83,128,824676
83,192,824292
83,256,824460
83,320,801096
83,384,801108
83,448,822168
83,512,822912
83,576,806220
83,640,805548
83,704,807816
83,768,824304
83,832,823704
83,896,809604
83,960,825444
83,1024,805116
83,1088,806796
83,1152,827556
83,1216,831192
83,1280,823896
83,1344,814824
83,1408,814464
83,1472,838092
83,1536,839940
83,1600,840504
83,1664,840852
83,1728,841224
83,1792,842472
83,1856,843492
83,1920,844188
83,1984,844524
83,2048,845100
84,0,28800
84,64,28872
84,128,829584
84,192,829800
84,256,829776
84,320,808908
84,384,807540
84,448,825468
84,512,826332
84,576,811968
84,640,813948
84,704,814104
84,768,829776
84,832,828996
84,896,815064
84,960,830544
84,1024,812484
84,1088,812976
84,1152,833412
84,1216,838764
84,1280,832704
84,1344,824100
84,1408,823368
84,1472,846552
84,1536,848556
84,1600,848928
84,1664,849264
84,1728,849264
84,1792,850176
84,1856,850500
84,1920,850440
84,1984,851700
84,2048,852804
85,0,28848
85,64,28956
85,128,849072
85,192,849276
85,256,849024
85,320,827412
85,384,825948
85,448,846360
85,512,847116
85,576,831888
85,640,832032
85,704,833604
85,768,849624
85,832,849336
85,896,835164
85,960,851268
85,1024,830160
85,1088,830412
85,1152,852084
85,1216,856560
85,1280,850560
85,1344,841560
85,1408,839892
85,1472,860772
85,1536,863040
85,1600,863064
85,1664,863328
85,1728,864168
85,1792,864708
85,1856,865212
85,1920,865896
85,1984,866544
85,2048,867408
86,0,28992
86,64,29124
86,128,852576
86,192,852228
86,256,852264
86,320,830844
86,384,828756
86,448,849372
86,512,849804
86,576,834036
86,640,835776
86,704,836844
86,768,851424
86,832,852564
86,896,838620
86,960,853740
86,1024,834216
86,1088,833820
86,1152,856308
86,1216,860640
86,1280,852624
86,1344,844668
86,1408,843384
86,1472,865572
86,1536,866832
86,1600,867000
86,1664,867936
86,1728,868980
86,1792,869376
86,1856,870192
86,1920,871536
86,1984,872376
86,2048,872880
87,0,29100
87,64,29172
87,128,868524
87,192,868644
87,256,868332
87,320,846612
87,384,848880
87,448,863424
87,512,867612
87,576,856752
87,640,851424
87,704,853200
87,768,869064
87,832,867972
87,896,854928
87,960,871176
87,1024,850476
87,1088,849720
87,1152,870876
87,1216,875592
87,1280,868428
87,1344,861012
87,1408,858852
87,1472,878004
87,1536,881208
87,1600,880992
87,1664,880740
87,1728,880704
87,1792,881376
87,1856,882048
87,1920,882408
87,1984,882624
87,2048,882228
88,0,28932
88,64,29136
88,128,873528
88,192,873372
88,256,873576
88,320,850848
88,384,871704
88,448,870108
88,512,872976
88,576,859440
88,640,854184
88,704,857556
88,768,873408
88,832,873996
88,896,859236
88,960,875808
88,1024,854916
88,1088,854844
88,1152,877656
88,1216,882960
88,1280,873600
88,1344,865488
88,1408,863436
88,1472,882564
88,1536,885408
88,1600,885108
88,1664,885840
88,1728,885840
88,1792,885324
88,1856,886872
88,1920,887016
88,1984,886356
88,2048,886548
89,0,29112
89,64,29172
89,128,876816
89,192,876996
89,256,876492
89,320,856380
89,384,876552
89,448,873912
89,512,875688
89,576,863232
89,640,859428
89,704,862824
89,768,876612
89,832,876708
89,896,862812
89,960,878796
89,1024,859128
89,1088,858792
89,1152,878724
89,1216,886692
89,1280,879156
89,1344,872016
89,1408,870888
89,1472,890064
89,1536,893556
89,1600,894288
89,1664,893940
89,1728,894936
89,1792,895008
89,1856,894324
89,1920,896088
89,1984,897120
89,2048,896976
90,0,29172
90,64,29172
90,128,898452
90,192,898284
90,256,898332
90,320,875856
90,384,897828
90,448,891636
90,512,896748
90,576,885072
90,640,883392
90,704,884148
90,768,896952
90,832,897300
90,896,883236
90,960,900420
90,1024,889740
90,1088,881436
90,1152,897072
90,1216,906432
90,1280,900816
90,1344,890952
90,1408,890160
90,1472,906792
90,1536,910968
90,1600,912240
90,1664,910932
90,1728,911460
90,1792,910524
90,1856,908868
90,1920,909900
90,1984,908952
90,2048,908196
91,0,29184
91,64,29184
91,128,901740
91,192,901632
91,256,901260
91,320,881244
91,384,901116
91,448,895080
91,512,900324
91,576,890304
91,640,900936
91,704,888672
91,768,901464
91,832,902268
91,896,886884
91,960,903456
91,1024,892596
91,1088,885744
91,1152,902244
91,1216,912348
91,1280,905988
91,1344,896964
91,1408,897660
91,1472,915924
91,1536,918984
91,1600,920208
91,1664,920520
91,1728,920160
91,1792,919596
91,1856,920652
91,1920,921924
91,1984,921996
91,2048,921768
92,0,29436
92,64,29280
92,128,916308
92,192,916416
92,256,915948
92,320,895452
92,384,914556
92,448,907560
92,512,915552
92,576,919200
92,640,920052
92,704,907920
92,768,916320
92,832,918852
92,896,907656
92,960,918792
92,1024,908160
92,1088,900576
92,1152,916740
92,1216,923772
92,1280,924408
92,1344,909204
92,1408,909660
92,1472,921684
92,1536,924348
92,1600,926952
92,1664,927720
92,1728,927552
92,1792,927048
92,1856,926340
92,1920,925956
92,1984,927384
92,2048,927828
93,0,29784
93,64,29556
93,128,922536
93,192,922680
93,256,922344
93,320,900048
93,384,920820
93,448,917808
93,512,924744
93,576,925332
93,640,925176
93,704,912660
93,768,923736
93,832,922716
93,896,912324
93,960,924708
93,1024,913044
93,1088,908544
93,1152,925428
93,1216,932652
93,1280,935172
93,1344,918816
93,1408,936732
93,1472,938712
93,1536,936624
93,1600,937788
93,1664,938508
93,1728,938340
93,1792,937956
93,1856,937236
93,1920,936540
93,1984,938172
93,2048,938376
94,0,29424
94,64,29484
94,128,926136
94,192,926136
94,256,925716
94,320,906636
94,384,925356
94,448,925152
94,512,927624
94,576,928680
94,640,928344
94,704,917544
94,768,926604
94,832,926412
94,896,916536
94,960,928152
94,1024,917688
94,1088,926196
94,1152,931392
94,1216,933492
94,1280,936732
94,1344,924180
94,1408,940740
94,1472,941844
94,1536,940140
94,1600,941568
94,1664,942168
94,1728,942384
94,1792,942180
94,1856,941676
94,1920,941928
94,1984,942684
94,2048,943380
95,0,29796
95,64,29568
95,128,947172
95,192,947172
95,256,946992
95,320,948624
95,384,947004
95,448,947076
95,512,949836
95,576,950112
95,640,949548
95,704,938460
95,768,947460
95,832,947808
95,896,938040
95,960,949440
95,1024,950616
95,1088,953148
95,1152,953340
95,1216,956328
95,1280,958140
95,1344,944976
95,1408,960972
95,1472,961332
95,1536,959616
95,1600,959904
95,1664,960204
95,1728,959916
95,1792,959652
95,1856,959364
95,1920,957192
95,1984,956916
95,2048,957252
96,0,29808
96,64,29388
96,128,951528
96,192,951288
96,256,951324
96,320,953124
96,384,950940
96,448,950856
96,512,954180
96,576,954552
96,640,956940
96,704,955188
96,768,952116
96,832,952536
96,896,954216
96,960,954492
96,1024,955164
96,1088,958248
96,1152,959304
96,1216,961992
96,1280,964476
96,1344,951444
96,1408,970512
96,1472,969324
96,1536,966936
96,1600,966444
96,1664,969384
96,1728,968892
96,1792,969240
96,1856,968880
96,1920,968028
96,1984,967872
96,2048,968748
97,0,29604
97,64,29544
97,128,956280
97,192,955872
97,256,956028
97,320,957876
97,384,955956
97,448,955308
97,512,957216
97,576,958536
97,640,960564
97,704,958584
97,768,958464
97,832,956496
97,896,957204
97,960,957984
97,1024,959016
97,1088,962268
97,1152,961800
97,1216,966984
97,1280,971472
97,1344,957648
97,1408,977700
97,1472,978540
97,1536,977640
97,1600,976536
97,1664,977772
97,1728,978996
97,1792,979620
97,1856,979056
97,1920,978720
97,1984,978756
97,2048,979584
98,0,29568
98,64,29568
98,128,971796
98,192,972180
98,256,972060
98,320,973872
98,384,972120
98,448,971112
98,512,973956
98,576,974940
98,640,975000
98,704,975120
98,768,974832
98,832,972396
98,896,974244
98,960,975612
98,1024,975552
98,1088,978756
98,1152,979128
98,1216,982668
98,1280,986220
98,1344,989100
98,1408,990420
98,1472,987840
98,1536,985980
98,1600,984168
98,1664,983748
98,1728,985440
98,1792,985692
98,1856,985320
98,1920,985176
98,1984,985272
98,2048,985188
99,0,29592
99,64,29808
99,128,975648
99,192,975348
99,256,975312
99,320,977124
99,384,975480
99,448,974688
99,512,976560
99,576,977544
99,640,977964
99,704,978180
99,768,977640
99,832,975756
99,896,977748
99,960,977352
99,1024,977988
99,1088,981036
99,1152,982320
99,1216,985572
99,1280,987648
99,1344,994308
99,1408,997104
99,1472,994464
99,1536,993552
99,1600,992136
99,1664,991620
99,1728,993960
99,1792,993780
99,1856,994020
99,1920,994176
99,1984,993420
99,2048,993288
100,0,29604
100,64,29856
100,128,995412
100,192,995424
100,256,995352
100,320,996936
100,384,995076
100,448,994884
100,512,997716
100,576,998820
100,640,999204
100,704,999372
100,768,998724
100,832,996528
100,896,996648
100,960,998448
100,1024,999132
100,1088,1001472
100,1152,1001040
100,1216,1000884
100,1280,1001352
100,1344,1004592
100,1408,1005780
100,1472,1002024
100,1536,999624
100,1600,997644
100,1664,997512
100,1728,1000344
100,1792,1000368
100,1856,1000308
100,1920,999468
100,1984,1000656
100,2048,999924
101,0,29568
101,64,29676
101,128,1000488
101,192,1000764
101,256,1000452
101,320,1002648
101,384,1000548
101,448,999672
101,512,1001664
101,576,1003224
101,640,1003476
101,704,1004580
101,768,1003668
101,832,1001364
101,896,1001148
101,960,1002708
101,1024,1002792
101,1088,1006824
101,1152,1008096
101,1216,1011732
101,1280,1014228
101,1344,1021284
101,1408,1020888
101,1472,1018620
101,1536,1017372
101,1600,1017924
101,1664,1017156
101,1728,1018656
101,1792,1019904
101,1856,1019832
101,1920,1018968
101,1984,1018812
101,2048,1017648
102,0,29832
102,64,29940
102,128,1004448
102,192,1004220
102,256,1004484
102,320,1004448
102,384,1004184
102,448,1003680
102,512,1005552
102,576,1006596
102,640,1006776
102,704,1006848
102,768,1006860
102,832,1004604
102,896,1004136
102,960,1005864
102,1024,1006476
102,1088,1009992
102,1152,1011468
102,1216,1013208
102,1280,1017084
102,1344,1025520
102,1408,1027260
102,1472,1024428
102,1536,1023276
102,1600,1023588
102,1664,1022088
102,1728,1021488
102,1792,1023948
102,1856,1024272
102,1920,1024248
102,1984,1024932
102,2048,1024236
103,0,29652
103,64,29940
103,128,1020768
103,192,1021032
103,256,1020816
103,320,1021356
103,384,1020636
103,448,1020288
103,512,1020348
103,576,1023684
103,640,1023792
103,704,1024188
103,768,1024164
103,832,1022580
103,896,1022220
103,960,1022952
103,1024,1023300
103,1088,1027200
103,1152,1027896
103,1216,1029588
103,1280,1032240
103,1344,1038480
103,1408,1039788
103,1472,1036380
103,1536,1035516
103,1600,1035216
103,1664,1033788
103,1728,1034040
103,1792,1036596
103,1856,1036428
103,1920,1036164
103,1984,1036356
103,2048,1035744
104,0,29628
104,64,30168
104,128,1025412
104,192,1025184
104,256,1025124
104,320,1024824
104,384,1024692
104,448,1024392
104,512,1024404
104,576,1027248
104,640,1027332
104,704,1027692
104,768,1027596
104,832,1025436
104,896,1024596
104,960,1026600
104,1024,1027020
104,1088,1031196
104,1152,1032912
104,1216,1034844
104,1280,1035444
104,1344,1039008
104,1408,1043904
104,1472,1041468
104,1536,1040280
104,1600,1040232
104,1664,1038936
104,1728,1039224
104,1792,1040796
104,1856,1041312
104,1920,1040640
104,1984,1040604
104,2048,1040856
105,0,29676
105,64,30240
105,128,1031604
105,192,1032228
105,256,1031232
105,320,1031652
105,384,1031556
105,448,1031148
105,512,1031280
105,576,1033620
105,640,1034508
105,704,1034220
105,768,1035084
105,832,1034532
105,896,1032732
105,960,1033032
105,1024,1034508
105,1088,1038588
105,1152,1037904
105,1216,1041456
105,1280,1044036
105,1344,1048368
105,1408,1052892
105,1472,1051728
105,1536,1051764
105,1600,1051896
105,1664,1051392
105,1728,1049592
105,1792,1050972
105,1856,1052088
105,1920,1052016
105,1984,1052352
105,2048,1052460
106,0,29868
106,64,30024
106,128,1050060
106,192,1049868
106,256,1049856
106,320,1049868
106,384,1049940
106,448,1049316
106,512,1049448
106,576,1052364
106,640,1052832
106,704,1052880
106,768,1052832
106,832,1052460
106,896,1050636
106,960,1051944
106,1024,1052340
106,1088,1056276
106,1152,1055640
106,1216,1060716
106,1280,1063092
106,1344,1065192
106,1408,1069560
106,1472,1068252
106,1536,1067328
106,1600,1067340
106,1664,1067352
106,1728,1066644
106,1792,1066068
106,1856,1066908
106,1920,1067724
106,1984,1068540
106,2048,1068492
107,0,29940
107,64,29964
107,128,1053804
107,192,1054020
107,256,1053432
107,320,1053744
107,384,1053708
107,448,1052592
107,512,1052868
107,576,1056180
107,640,1056744
107,704,1056624
107,768,1056336
107,832,1056468
107,896,1053564
107,960,1054200
107,1024,1055736
107,1088,1060140
107,1152,1059600
107,1216,1064268
107,1280,1067256
107,1344,1071804
107,1408,1077144
107,1472,1076256
107,1536,1075176
107,1600,1075680
107,1664,1075944
107,1728,1074192
107,1792,1073832
107,1856,1075992
107,1920,1077504
107,1984,1078416
107,2048,1078824
108,0,29940
108,64,29964
108,128,1069248
108,192,1069104
108,256,1069608
108,320,1069440
108,384,1069440
108,448,1068924
108,512,1068900
108,576,1072668
108,640,1072776
108,704,1072740
108,768,1072656
108,832,1072836
108,896,1069692
108,960,1070100
108,1024,1072356
108,1088,1075992
108,1152,1075632
108,1216,1079376
108,1280,1080276
108,1344,1082256
108,1408,1085724
108,1472,1082904
108,1536,1083204
108,1600,1083372
108,1664,1083624
108,1728,1082136
108,1792,1081536
108,1856,1083792
108,1920,1084464
108,1984,1084812
108,2048,1084800
109,0,30252
109,64,30252
109,128,1074444
109,192,1074444
109,256,1074012
109,320,1074180
109,384,1074132
109,448,1073916
109,512,1073460
109,576,1075644
109,640,1077072
109,704,1076796
109,768,1076964
109,832,1077180
109,896,1074960
109,960,1073976
109,1024,1076640
109,1088,1081008
109,1152,1080156
109,1216,1085952
109,1280,1086948
109,1344,1090716
109,1408,1090728
109,1472,1091508
109,1536,1092576
109,1600,1091868
109,1664,1092072
109,1728,1092060
109,1792,1091016
109,1856,1092708
109,1920,1092672
109,1984,1093284
109,2048,1093200
110,0,30312
110,64,30324
110,128,1078536
110,192,1078500
110,256,1078272
110,320,1078680
110,384,1078272
110,448,1077840
110,512,1077288
110,576,1079340
110,640,1081596
110,704,1080588
110,768,1080756
110,832,1081128
110,896,1078944
110,960,1077888
110,1024,1081488
110,1088,1085472
110,1152,1085004
110,1216,1089504
110,1280,1090176
110,1344,1094592
110,1408,1092408
110,1472,1094268
110,1536,1094988
110,1600,1096152
110,1664,1095960
110,1728,1096716
110,1792,1095228
110,1856,1094388
110,1920,1097184
110,1984,1098792
110,2048,1098240
111,0,30288
111,64,30312
111,128,1098660
111,192,1098600
111,256,1098636
111,320,1098552
111,384,1098696
111,448,1098300
111,512,1097928
111,576,1100544
111,640,1101600
111,704,1101660
111,768,1101624
111,832,1101816
111,896,1099584
111,960,1099188
111,1024,1101720
111,1088,1102608
111,1152,1105200
111,1216,1106880
111,1280,1110360
111,1344,1113720
111,1408,1112400
111,1472,1113432
111,1536,1113492
111,1600,1113492
111,1664,1113432
111,1728,1113384
111,1792,1112100
111,1856,1112412
111,1920,1113708
111,1984,1115112
111,2048,1114620
112,0,30096
112,64,30276
112,128,1103064
112,192,1103136
112,256,1103220
112,320,1102956
112,384,1103112
112,448,1102404
