batch_size,kv_cache_size,prediction
57,640,307044
57,704,306984
57,768,308208
57,832,308700
57,896,308952
57,960,308616
57,1024,309840
57,1088,310104
57,1152,310116
57,1216,310980
57,1280,311028
57,1344,311328
57,1408,311580
57,1472,311184
57,1536,311160
57,1600,312324
57,1664,312696
57,1728,313176
57,1792,316152
57,1856,354324
57,1920,443100
57,1984,457176
57,2048,458808
58,0,28356
58,64,316524
58,128,319848
58,192,319836
58,256,320580
58,320,321324
58,384,321924
58,448,322416
58,512,322404
58,576,323424
58,640,323712
58,704,324012
58,768,324600
58,832,324852
58,896,325452
58,960,324972
58,1024,325572
58,1088,325644
58,1152,325908
58,1216,326040
58,1280,326316
58,1344,326700
58,1408,326940
58,1472,326568
58,1536,326472
58,1600,326928
58,1664,327420
58,1728,327660
58,1792,328488
58,1856,342972
58,1920,450576
58,1984,484980
58,2048,488892
59,0,28536
59,64,321084
59,128,323208
59,192,323148
59,256,323916
59,320,324600
59,384,324804
59,448,324900
59,512,325440
59,576,325788
59,640,326364
59,704,326736
59,768,327456
59,832,327900
59,896,328128
59,960,327780
59,1024,328572
59,1088,328740
59,1152,329016
59,1216,329172
59,1280,329712
59,1344,329988
59,1408,330156
59,1472,330012
59,1536,330192
59,1600,330540
59,1664,331080
59,1728,331548
59,1792,331908
59,1856,334212
59,1920,372432
59,1984,478584
59,2048,492912
60,0,28608
60,64,323760
60,128,324756
60,192,325056
60,256,325200
60,320,326052
60,384,325968
60,448,326520
60,512,326868
60,576,327240
60,640,327540
60,704,327660
60,768,328164
60,832,329160
60,896,329520
60,960,329508
60,1024,329940
60,1088,330516
60,1152,330912
60,1216,330936
60,1280,331536
60,1344,331800
60,1408,332076
60,1472,332316
60,1536,331920
60,1600,331656
60,1664,332136
60,1728,332844
60,1792,333144
60,1856,334176
60,1920,349344
60,1984,465528
60,2048,493776
61,0,28020
61,64,322116
61,128,325668
61,192,326184
61,256,326124
61,320,326736
61,384,326964
61,448,327192
61,512,327840
61,576,328392
61,640,328380
61,704,328716
61,768,329184
61,832,330228
61,896,330708
61,960,330912
61,1024,330288
61,1088,331104
61,1152,331392
61,1216,331428
61,1280,331740
61,1344,332352
61,1408,332520
61,1472,332544
61,1536,332556
61,1600,332748
61,1664,332940
61,1728,333780
61,1792,333996
61,1856,334392
61,1920,336552
61,1984,377124
61,2048,482616
62,0,28020
62,64,315432
62,128,326544
62,192,326664
62,256,327084
62,320,327684
62,384,327792
62,448,327612
62,512,328512
62,576,329004
62,640,329340
62,704,329448
62,768,330036
62,832,331056
62,896,331248
62,960,331668
62,1024,331560
62,1088,332244
62,1152,332736
62,1216,332880
62,1280,332988
62,1344,333720
62,1408,333828
62,1472,334344
62,1536,334908
62,1600,334632
62,1664,334644
62,1728,335160
62,1792,336024
62,1856,336384
62,1920,337356
62,1984,351936
62,2048,469452
63,0,27972
63,64,304320
63,128,328416
63,192,328752
63,256,328776
63,320,329376
63,384,329352
63,448,329832
63,512,330204
63,576,330984
63,640,331188
63,704,331428
63,768,332580
63,832,333144
63,896,334512
63,960,334920
63,1024,333852
63,1088,335004
63,1152,335532
63,1216,335880
63,1280,336036
63,1344,336792
63,1408,336852
63,1472,337056
63,1536,337260
63,1600,337368
63,1664,337740
63,1728,337944
63,1792,338604
63,1856,338832
63,1920,339048
63,1984,342000
63,2048,383544
64,0,27900
64,64,270912
64,128,349620
64,192,350088
64,256,350232
64,320,351408
64,384,351828
64,448,351888
64,512,352128
64,576,352956
64,640,353172
64,704,353496
64,768,353412
64,832,354240
64,896,354804
64,960,354960
64,1024,354564
64,1088,355260
64,1152,355944
64,1216,356256
64,1280,356172
64,1344,356616
64,1408,356784
64,1472,357024
64,1536,357060
64,1600,356832
64,1664,356568
64,1728,357072
64,1792,357588
64,1856,358404
64,1920,358776
64,1984,358260
64,2048,380736
65,0,26916
65,64,68496
65,128,350784
65,192,351204
65,256,351372
65,320,351864
65,384,353172
65,448,353460
65,512,353880
65,576,353412
65,640,354132
65,704,354660
65,768,354660
65,832,354624
65,896,355704
65,960,356088
65,1024,356724
65,1088,355992
65,1152,356532
65,1216,356964
65,1280,357072
65,1344,357180
65,1408,357660
65,1472,357840
65,1536,357672
65,1600,358056
65,1664,358212
65,1728,358272
65,1792,358572
65,1856,359256
65,1920,359856
65,1984,360132
65,2048,363372
66,0,26892
66,64,28812
66,128,352044
66,192,352164
66,256,352548
66,320,352920
66,384,354072
66,448,354444
66,512,354552
66,576,354264
66,640,355248
66,704,355476
66,768,355572
66,832,355776
66,896,356964
66,960,357096
66,1024,357672
66,1088,357312
66,1152,357792
66,1216,358224
66,1280,358548
66,1344,358680
66,1408,359208
66,1472,359196
66,1536,359652
66,1600,359988
66,1664,359604
66,1728,359520
66,1792,360156
66,1856,361092
66,1920,361656
66,1984,361968
66,2048,362352
67,0,27000
67,64,26892
67,128,353292
67,192,353544
67,256,353664
67,320,353748
67,384,355020
67,448,354876
67,512,355488
67,576,355296
67,640,356040
67,704,356424
67,768,356388
67,832,356712
67,896,357612
67,960,358320
67,1024,358644
67,1088,358428
67,1152,359124
67,1216,359688
67,1280,360024
67,1344,359964
67,1408,360444
67,1472,360804
67,1536,360924
67,1600,360948
67,1664,360936
67,1728,360756
67,1792,361188
67,1856,361584
67,1920,362568
67,1984,363084
67,2048,363228
68,0,26940
68,64,26880
68,128,354900
68,192,355176
68,256,355224
68,320,355332
68,384,356304
68,448,356520
68,512,356868
68,576,357204
68,640,357672
68,704,357876
68,768,358416
68,832,358776
68,896,359760
68,960,360996
68,1024,360900
68,1088,360552
68,1152,360660
68,1216,361680
68,1280,362244
68,1344,362388
68,1408,362268
68,1472,362988
68,1536,363792
68,1600,364020
68,1664,364236
68,1728,363864
68,1792,363768
68,1856,364344
68,1920,365220
68,1984,365556
68,2048,366120
69,0,27120
69,64,26952
69,128,372000
69,192,372120
69,256,372240
69,320,372792
69,384,373920
69,448,373980
69,512,374244
69,576,374424
69,640,374964
69,704,375228
69,768,375432
69,832,375516
69,896,376032
69,960,376728
69,1024,377064
69,1088,377316
69,1152,376968
69,1216,377472
69,1280,377820
69,1344,378120
69,1408,378024
69,1472,378480
69,1536,378720
69,1600,378660
69,1664,378600
69,1728,378576
69,1792,378312
69,1856,378480
69,1920,378816
69,1984,379740
69,2048,380004
70,0,27000
70,64,27144
70,128,374244
70,192,374064
70,256,374412
70,320,375012
70,384,375384
70,448,375768
70,512,376092
70,576,376248
70,640,376644
70,704,377004
70,768,376956
70,832,377472
70,896,377904
70,960,378624
70,1024,378996
70,1088,379236
70,1152,378936
70,1216,379452
70,1280,379488
70,1344,379740
70,1408,379968
70,1472,380520
70,1536,380808
70,1600,380676
70,1664,380892
70,1728,381360
70,1792,380832
70,1856,380640
70,1920,380952
70,1984,381912
70,2048,382584
71,0,27204
71,64,27216
71,128,375168
71,192,375204
71,256,375408
71,320,375564
71,384,376440
71,448,376584
71,512,376788
71,576,377148
71,640,377916
71,704,377556
71,768,377928
71,832,378276
71,896,378816
71,960,379788
71,1024,379812
71,1088,380580
71,1152,380448
71,1216,380952
71,1280,381288
71,1344,381492
71,1408,381636
71,1472,381288
71,1536,382152
71,1600,382428
71,1664,382704
71,1728,382788
71,1792,382560
71,1856,382536
71,1920,382800
71,1984,383148
71,2048,383796
72,0,27204
72,64,27024
72,128,376104
72,192,376632
72,256,376848
72,320,377100
72,384,377472
72,448,377868
72,512,378300
72,576,378300
72,640,378624
72,704,378900
72,768,379224
72,832,379452
72,896,380076
72,960,380820
72,1024,381312
72,1088,381696
72,1152,381492
72,1216,381672
72,1280,382356
72,1344,382776
72,1408,382884
72,1472,382980
72,1536,383688
72,1600,383712
72,1664,383928
72,1728,384240
72,1792,384288
72,1856,383952
72,1920,383856
72,1984,384660
72,2048,385392
73,0,27216
73,64,27180
73,128,377208
73,192,377724
73,256,378072
73,320,377904
73,384,378432
73,448,378516
73,512,379140
73,576,379476
73,640,379680
73,704,379860
73,768,380364
73,832,380280
73,896,381048
73,960,382176
73,1024,382620
73,1088,382776
73,1152,383052
73,1216,382704
73,1280,383544
73,1344,383880
73,1408,384192
73,1472,384336
73,1536,384888
73,1600,385116
73,1664,385416
73,1728,385776
73,1792,385836
73,1856,385524
73,1920,385800
73,1984,386256
73,2048,387048
74,0,27108
74,64,27216
74,128,397860
74,192,398256
74,256,398352
74,320,398676
74,384,399816
74,448,400128
74,512,400788
74,576,400860
74,640,400608
74,704,401292
74,768,401664
74,832,401940
74,896,401772
74,960,402132
74,1024,403032
74,1088,403200
74,1152,403584
74,1216,403416
74,1280,403824
74,1344,403980
74,1408,404148
74,1472,404448
74,1536,404472
74,1600,404928
74,1664,404976
74,1728,405108
74,1792,405348
74,1856,405168
74,1920,405096
74,1984,405084
74,2048,405264
75,0,27012
75,64,27168
75,128,399804
75,192,400116
75,256,400476
75,320,400872
75,384,401592
75,448,402012
75,512,402516
75,576,402768
75,640,402456
75,704,403296
75,768,403548
75,832,403536
75,896,403704
75,960,403872
75,1024,404952
75,1088,405108
75,1152,405372
75,1216,405084
75,1280,405852
75,1344,406224
75,1408,406284
75,1472,406548
75,1536,406440
75,1600,407040
75,1664,406860
75,1728,407076
75,1792,407100
75,1856,407268
75,1920,407004
75,1984,407028
75,2048,407148
76,0,27228
76,64,27252
76,128,401280
76,192,401652
76,256,401964
76,320,402156
76,384,402984
76,448,403236
76,512,403776
76,576,403668
76,640,403416
76,704,404280
76,768,404832
76,832,404508
76,896,405084
76,960,405108
76,1024,406260
76,1088,406536
76,1152,406608
76,1216,406416
76,1280,406320
76,1344,407220
76,1408,407424
76,1472,407736
76,1536,407868
76,1600,408348
76,1664,408252
76,1728,408240
76,1792,408468
76,1856,408516
76,1920,408300
76,1984,408216
76,2048,408288
77,0,27252
77,64,27252
77,128,402456
77,192,402516
77,256,402720
77,320,403092
77,384,403404
77,448,404292
77,512,404448
77,576,404808
77,640,404748
77,704,405036
77,768,405468
77,832,405828
77,896,405840
77,960,405948
77,1024,407028
77,1088,407316
77,1152,407448
77,1216,407712
77,1280,407592
77,1344,408420
77,1408,408612
77,1472,408900
77,1536,409056
77,1600,408876
77,1664,409476
77,1728,409704
77,1792,409884
77,1856,410028
77,1920,409968
77,1984,409344
77,2048,409632
78,0,27252
78,64,27252
78,128,403848
78,192,403956
78,256,404244
78,320,404340
78,384,404376
78,448,405048
78,512,405504
78,576,405780
78,640,405864
78,704,406164
78,768,406296
78,832,406980
78,896,406752
78,960,407184
78,1024,408444
78,1088,408552
78,1152,408840
78,1216,409140
78,1280,408840
78,1344,409680
78,1408,409992
78,1472,410088
78,1536,410232
78,1600,410448
78,1664,410988
78,1728,411216
78,1792,411288
78,1856,411540
78,1920,411828
78,1984,411468
78,2048,411576
79,0,27252
79,64,27264
79,128,418848
79,192,418440
79,256,419016
79,320,419100
79,384,419508
79,448,420924
79,512,421416
79,576,421308
79,640,421920
79,704,422124
79,768,422556
79,832,422892
79,896,422928
79,960,423516
79,1024,423324
79,1088,424032
79,1152,424104
79,1216,424524
79,1280,424632
79,1344,425472
79,1408,425784
79,1472,425832
79,1536,425820
79,1600,425640
79,1664,426036
79,1728,426204
79,1792,426216
79,1856,426108
79,1920,426192
79,1984,426204
79,2048,426180
80,0,27264
80,64,27264
80,128,422844
80,192,422916
80,256,423204
80,320,423600
80,384,423780
80,448,424320
80,512,424860
80,576,425076
80,640,425100
80,704,425400
80,768,425784
80,832,425952
80,896,426156
80,960,426756
80,1024,426816
80,1088,427260
80,1152,427644
80,1216,427692
80,1280,427272
80,1344,427476
80,1408,428280
80,1472,428508
80,1536,428520
80,1600,428424
80,1664,428556
80,1728,428844
80,1792,428964
80,1856,429288
80,1920,429816
80,1984,429732
80,2048,429456
81,0,27264
81,64,27264
81,128,424308
81,192,424500
81,256,424956
81,320,425040
81,384,425292
81,448,425976
81,512,426264
81,576,426576
81,640,426408
81,704,426420
81,768,427020
81,832,427368
81,896,427416
81,960,427728
81,1024,427908
81,1088,428760
81,1152,429276
81,1216,429828
81,1280,429732
81,1344,429264
81,1408,429816
81,1472,430032
81,1536,430068
81,1600,430044
81,1664,429888
81,1728,430404
81,1792,430524
81,1856,430740
81,1920,430860
81,1984,431088
81,2048,430944
82,0,27264
82,64,27264
82,128,425424
82,192,425448
82,256,425880
82,320,425976
82,384,426552
82,448,427056
82,512,427644
82,576,427908
82,640,427668
82,704,427416
82,768,428064
82,832,428448
82,896,428340
82,960,428904
82,1024,429180
82,1088,429756
82,1152,430176
82,1216,430452
82,1280,430884
82,1344,430344
82,1408,430632
82,1472,430848
82,1536,430920
82,1600,431232
82,1664,431316
82,1728,431784
82,1792,432036
82,1856,432324
82,1920,432408
82,1984,432660
82,2048,432720
83,0,27264
83,64,27264
83,128,426252
83,192,426552
83,256,426528
83,320,426636
83,384,426996
83,448,427692
83,512,428076
83,576,428280
83,640,428496
83,704,428412
83,768,428760
83,832,429516
83,896,429816
83,960,429684
83,1024,430032
83,1088,430872
83,1152,431100
83,1216,431004
83,1280,431556
83,1344,430716
83,1408,430596
83,1472,431532
83,1536,431712
83,1600,432120
83,1664,432036
83,1728,432096
83,1792,432648
83,1856,433056
83,1920,433368
83,1984,433416
83,2048,433752
84,0,28056
84,64,28056
84,128,428808
84,192,428952
84,256,429180
84,320,429348
84,384,429408
84,448,429864
84,512,430824
84,576,430584
84,640,430536
84,704,430800
84,768,431328
84,832,431640
84,896,431688
84,960,431904
84,1024,433332
84,1088,433044
84,1152,433968
84,1216,434760
84,1280,435132
84,1344,434304
84,1408,434076
84,1472,434796
84,1536,435336
84,1600,435852
84,1664,436092
84,1728,436044
84,1792,436956
84,1856,437016
84,1920,436836
84,1984,437508
84,2048,437976
85,0,28104
85,64,28104
85,128,448596
85,192,448884
85,256,448920
85,320,449028
85,384,449676
85,448,451092
85,512,451728
85,576,451476
85,640,451812
85,704,451056
85,768,451692
85,832,452412
85,896,452712
85,960,452700
85,1024,452736
85,1088,452868
85,1152,453804
85,1216,454188
85,1280,454524
85,1344,454500
85,1408,453588
85,1472,453756
85,1536,453876
85,1600,453936
85,1664,454188
85,1728,454332
85,1792,454824
85,1856,455028
85,1920,455160
85,1984,455112
85,2048,455316
86,0,28104
86,64,28104
86,128,450696
86,192,450732
86,256,450948
86,320,450840
86,384,451536
86,448,452544
86,512,453036
86,576,453408
86,640,453732
86,704,452916
86,768,452724
86,832,454056
86,896,454140
86,960,454512
86,1024,454284
86,1088,454392
86,1152,455316
86,1216,455736
86,1280,455856
86,1344,456228
86,1408,455532
86,1472,456000
86,1536,456516
86,1600,456720
86,1664,456900
86,1728,456960
86,1792,457008
86,1856,457224
86,1920,457116
86,1984,457500
86,2048,457596
87,0,27264
87,64,27264
87,128,451980
87,192,452016
87,256,452340
87,320,452400
87,384,452796
87,448,453912
87,512,454524
87,576,454908
87,640,454740
87,704,454080
87,768,454056
87,832,455328
87,896,455688
87,960,455568
87,1024,455880
87,1088,455868
87,1152,456732
87,1216,457188
87,1280,457320
87,1344,457512
87,1408,456852
87,1472,456720
87,1536,457512
87,1600,457716
87,1664,458004
87,1728,458316
87,1792,458268
87,1856,458928
87,1920,459444
87,1984,459216
87,2048,459240
88,0,27384
88,64,27300
88,128,453636
88,192,453876
88,256,453924
88,320,454056
88,384,454596
88,448,455616
88,512,456396
88,576,456804
88,640,456708
88,704,455856
88,768,455772
88,832,457056
88,896,457608
88,960,457596
88,1024,457776
88,1088,458292
88,1152,459420
88,1216,459660
88,1280,459972
88,1344,460368
88,1408,459360
88,1472,459060
88,1536,459876
88,1600,460512
88,1664,460788
88,1728,460884
88,1792,460920
88,1856,461904
88,1920,462036
88,1984,462048
88,2048,462336
89,0,28188
89,64,28164
89,128,455916
89,192,456192
89,256,455808
89,320,456048
89,384,456096
89,448,457272
89,512,458280
89,576,458556
89,640,458484
89,704,458412
89,768,457740
89,832,458448
89,896,459384
89,960,459612
89,1024,459444
89,1088,459816
89,1152,460356
89,1216,461100
89,1280,461808
89,1344,462444
89,1408,462372
89,1472,461364
89,1536,462108
89,1600,462336
89,1664,462636
89,1728,463164
89,1792,462876
89,1856,463068
89,1920,463920
89,1984,464436
89,2048,464868
90,0,28260
90,64,28416
90,128,471912
90,192,471924
90,256,471936
90,320,471972
90,384,472884
90,448,473100
90,512,474588
90,576,474864
90,640,474996
90,704,474912
90,768,474084
90,832,475104
90,896,475428
90,960,475740
90,1024,475932
90,1088,476148
90,1152,476340
90,1216,476940
90,1280,477252
90,1344,477564
90,1408,477576
90,1472,477024
90,1536,477432
90,1600,477720
90,1664,478056
90,1728,478476
90,1792,478512
90,1856,478620
90,1920,478788
90,1984,478836
90,2048,478872
91,0,27528
91,64,27372
91,128,473964
91,192,474216
91,256,474228
91,320,474216
91,384,474732
91,448,475020
91,512,476340
91,576,476496
91,640,476544
91,704,476748
91,768,475944
91,832,476940
91,896,477084
91,960,477660
91,1024,477696
91,1088,477780
91,1152,478404
91,1216,479124
91,1280,479508
91,1344,479628
91,1408,479784
91,1472,479172
91,1536,479052
91,1600,480024
91,1664,480096
91,1728,480336
91,1792,480672
91,1856,480780
91,1920,481008
91,1984,480924
91,2048,481236
92,0,28476
92,64,28356
92,128,475572
92,192,475656
92,256,475476
92,320,475848
92,384,476088
92,448,476244
92,512,477444
92,576,477924
92,640,477756
92,704,478032
92,768,477564
92,832,478368
92,896,478572
92,960,478824
92,1024,478872
92,1088,479160
92,1152,479664
92,1216,480528
92,1280,480828
92,1344,481320
92,1408,481380
92,1472,480696
92,1536,480528
92,1600,481380
92,1664,482028
92,1728,481920
92,1792,482184
92,1856,482268
92,1920,482100
92,1984,482604
92,2048,482976
93,0,29148
93,64,29112
93,128,476880
93,192,476688
93,256,476916
93,320,477060
93,384,477264
93,448,477384
93,512,478980
93,576,478884
93,640,479064
93,704,479124
93,768,478704
93,832,478440
93,896,479532
93,960,479856
93,1024,480444
93,1088,480192
93,1152,480744
93,1216,481800
93,1280,482280
93,1344,482604
93,1408,482808
93,1472,482844
93,1536,481788
93,1600,482436
93,1664,483012
93,1728,483348
93,1792,483480
93,1856,483660
93,1920,483228
93,1984,483996
93,2048,484488
94,0,30348
94,64,30336
94,128,478092
94,192,478104
94,256,478416
94,320,478176
94,384,478572
94,448,478488
94,512,479844
94,576,480300
94,640,480456
94,704,480384
94,768,480180
94,832,480180
94,896,481080
94,960,481380
94,1024,481500
94,1088,481524
94,1152,481776
94,1216,482136
94,1280,483216
94,1344,483720
94,1408,484092
94,1472,484380
94,1536,483768
94,1600,484308
94,1664,484560
94,1728,484644
94,1792,485160
94,1856,485328
94,1920,485400
94,1984,485892
94,2048,486120
95,0,35124
95,64,35124
95,128,497736
95,192,497976
95,256,498384
95,320,498180
95,384,498420
95,448,499092
95,512,500700
95,576,501000
95,640,501024
95,704,501096
95,768,500532
95,832,500388
95,896,501804
95,960,502044
95,1024,501564
95,1088,502044
95,1152,502032
95,1216,502152
95,1280,503484
95,1344,503532
95,1408,503544
95,1472,504096
95,1536,503400
95,1600,503256
95,1664,504108
95,1728,504264
95,1792,504276
95,1856,504660
95,1920,504432
95,1984,504564
95,2048,504864
96,0,35208
96,64,35208
96,128,501024
96,192,501036
96,256,501144
96,320,501444
96,384,501432
96,448,501624
96,512,503784
96,576,503844
96,640,504084
96,704,504204
96,768,503052
96,832,502824
96,896,504252
96,960,504564
96,1024,504744
96,1088,504888
96,1152,504708
96,1216,504744
96,1280,505980
96,1344,506520
96,1408,506592
96,1472,506904
96,1536,506136
96,1600,506184
96,1664,506928
96,1728,507276
96,1792,507516
96,1856,507408
96,1920,507792
96,1984,507696
96,2048,508176
97,0,28584
97,64,28584
97,128,502284
97,192,502320
97,256,502464
97,320,502716
97,384,502908
97,448,502704
97,512,505176
97,576,505332
97,640,505308
97,704,505236
97,768,505176
97,832,504228
97,896,505368
97,960,505764
97,1024,506100
97,1088,506124
97,1152,506400
97,1216,506352
97,1280,507480
97,1344,507756
97,1408,508092
97,1472,508848
97,1536,508728
97,1600,507852
97,1664,508716
97,1728,508836
97,1792,508812
97,1856,508848
97,1920,508920
97,1984,509172
97,2048,510024
98,0,27636
98,64,27636
98,128,503484
98,192,503304
98,256,503760
98,320,503748
98,384,503892
98,448,503952
98,512,505884
98,576,506184
98,640,506712
98,704,506604
98,768,506076
98,832,505380
98,896,506592
98,960,506628
98,1024,507072
98,1088,507468
98,1152,507864
98,1216,507816
98,1280,508944
98,1344,509496
98,1408,509904
98,1472,510324
98,1536,510240
98,1600,509244
98,1664,509052
98,1728,510180
98,1792,510600
98,1856,510768
98,1920,511116
98,1984,510924
98,2048,511128
99,0,27636
99,64,27636
99,128,504996
99,192,505200
99,256,505008
99,320,505332
99,384,505344
99,448,505344
99,512,507072
99,576,507528
99,640,507408
99,704,507720
99,768,507444
99,832,506616
99,896,507720
99,960,508128
99,1024,508692
99,1088,508524
99,1152,508704
99,1216,508752
99,1280,509052
99,1344,510240
99,1408,510912
99,1472,511332
99,1536,511332
99,1600,510408
99,1664,510132
99,1728,511356
99,1792,511992
99,1856,512196
99,1920,512472
99,1984,512304
99,2048,512076
100,0,27636
100,64,27636
100,128,519864
100,192,519900
100,256,520260
100,320,520272
100,384,520248
100,448,520596
100,512,522120
100,576,522612
100,640,522624
100,704,522912
100,768,523188
100,832,522372
100,896,522384
100,960,523572
100,1024,523716
100,1088,523536
100,1152,523692
100,1216,523524
100,1280,523476
100,1344,524808
100,1408,525276
100,1472,525456
100,1536,525540
100,1600,525132
100,1664,524892
100,1728,525660
100,1792,526020
100,1856,526080
100,1920,526080
100,1984,526116
100,2048,526356
101,0,27636
101,64,27636
101,128,523464
101,192,523560
101,256,523908
101,320,523788
101,384,524052
101,448,524160
101,512,525360
101,576,525828
101,640,526152
101,704,526308
101,768,526080
101,832,525516
101,896,525396
101,960,526488
101,1024,526836
101,1088,526860
101,1152,527112
101,1216,527256
101,1280,527352
101,1344,528168
101,1408,528432
101,1472,528972
101,1536,529140
101,1600,529224
101,1664,528720
101,1728,529236
101,1792,529404
101,1856,529512
101,1920,529800
101,1984,529872
101,2048,529668
102,0,27636
102,64,27636
102,128,525048
102,192,525288
102,256,525600
102,320,525516
102,384,525684
102,448,525948
102,512,526836
102,576,527340
102,640,527328
102,704,527520
102,768,527844
102,832,527340
102,896,527304
102,960,527760
102,1024,528180
102,1088,528336
102,1152,528708
102,1216,529032
102,1280,528888
102,1344,530124
102,1408,530592
102,1472,530976
102,1536,531204
102,1600,531240
102,1664,530088
102,1728,530088
102,1792,531528
102,1856,531768
102,1920,531852
102,1984,531924
102,2048,531624
103,0,27636
103,64,27636
103,128,526416
103,192,526416
103,256,526740
103,320,527040
103,384,526536
103,448,526740
103,512,527256
103,576,528708
103,640,528720
103,704,528564
103,768,529080
103,832,528492
103,896,528480
103,960,529464
103,1024,529332
103,1088,529260
103,1152,529764
103,1216,529956
103,1280,530196
103,1344,531192
103,1408,531768
103,1472,532128
103,1536,532260
103,1600,532620
103,1664,531528
103,1728,531252
103,1792,532332
103,1856,532560
103,1920,532668
103,1984,533172
103,2048,533220
104,0,27648
104,64,27648
104,128,527748
104,192,527892
104,256,528036
104,320,528192
104,384,528336
104,448,528024
104,512,528300
104,576,529608
104,640,529908
104,704,530412
104,768,529992
104,832,529788
104,896,529488
104,960,530472
104,1024,530844
104,1088,530772
104,1152,531228
104,1216,531420
104,1280,531492
104,1344,531864
104,1408,533136
104,1472,533700
104,1536,534036
104,1600,534264
104,1664,533460
104,1728,533256
104,1792,534492
104,1856,534780
104,1920,535116
104,1984,535224
104,2048,535032
105,0,27996
105,64,27996
105,128,530676
105,192,530664
105,256,530616
105,320,531096
105,384,531228
105,448,530736
105,512,531408
105,576,532188
105,640,532500
105,704,532884
105,768,532704
105,832,532788
105,896,532836
105,960,533544
105,1024,534084
105,1088,533652
105,1152,533388
105,1216,533916
105,1280,534360
105,1344,534672
105,1408,535968
105,1472,536652
105,1536,537300
105,1600,537432
105,1664,537636
105,1728,536664
105,1792,537480
105,1856,537936
105,1920,538248
105,1984,538464
105,2048,538380
106,0,27996
106,64,27996
106,128,549972
106,192,549972
106,256,549924
106,320,550248
106,384,550032
106,448,550308
106,512,551004
106,576,553152
106,640,552852
106,704,552624
106,768,552948
106,832,553140
106,896,551964
106,960,552756
106,1024,553548
106,1088,553680
106,1152,553476
106,1216,553620
106,1280,553536
106,1344,553656
106,1408,555024
106,1472,555072
106,1536,555300
106,1600,555804
106,1664,555792
106,1728,555180
106,1792,555096
106,1856,556344
106,1920,556476
106,1984,556572
106,2048,556704
107,0,28020
107,64,28020
107,128,551688
107,192,551472
107,256,551784
107,320,551796
107,384,551844
107,448,552156
107,512,552252
107,576,554208
107,640,554364
107,704,554436
107,768,554520
107,832,554580
107,896,553668
107,960,553872
107,1024,554892
107,1088,555168
107,1152,555336
107,1216,555804
107,1280,555852
107,1344,555792
107,1408,557256
107,1472,557520
107,1536,557568
107,1600,557604
107,1664,557736
107,1728,557124
107,1792,557028
107,1856,558240
107,1920,558636
107,1984,558696
107,2048,558708
108,0,28020
108,64,28020
108,128,552732
108,192,552948
108,256,553200
108,320,553152
108,384,553656
108,448,553572
108,512,553884
108,576,555360
108,640,555624
108,704,555768
108,768,555696
108,832,555684
108,896,554856
108,960,555132
108,1024,555864
108,1088,556248
108,1152,556416
108,1216,556824
108,1280,556824
108,1344,556776
108,1408,558300
108,1472,558636
108,1536,558720
108,1600,558780
108,1664,559128
108,1728,558384
108,1792,558156
108,1856,559212
108,1920,559500
108,1984,559992
108,2048,559980
109,0,28020
109,64,28020
109,128,554448
109,192,554544
109,256,554424
109,320,554616
109,384,554604
109,448,554520
109,512,555216
109,576,556788
109,640,556800
109,704,556944
109,768,557016
109,832,557292
109,896,556296
109,960,556392
109,1024,557508
109,1088,557292
109,1152,557280
109,1216,557760
109,1280,557784
109,1344,557664
109,1408,557940
109,1472,559284
109,1536,560040
109,1600,560256
109,1664,560508
109,1728,560508
109,1792,559680
109,1856,560652
109,1920,560928
109,1984,561012
109,2048,561048
110,0,28020
110,64,28020
110,128,556332
110,192,556320
110,256,556452
110,320,556524
110,384,556776
110,448,556812
110,512,557148
110,576,558372
110,640,558468
110,704,558684
110,768,559188
110,832,558996
110,896,558516
110,960,558504
110,1024,559596
110,1088,559536
110,1152,559524
110,1216,559764
110,1280,559860
110,1344,560088
110,1408,560088
110,1472,561468
110,1536,562044
110,1600,562512
110,1664,563316
110,1728,563220
110,1792,561936
110,1856,561696
110,1920,563088
110,1984,563652
110,2048,563832
111,0,28020
111,64,28020
111,128,572124
111,192,572472
111,256,572184
111,320,572448
111,384,572616
111,448,572604
111,512,572724
111,576,574596
111,640,574560
111,704,574704
111,768,574632
111,832,574824
111,896,574512
111,960,574128
111,1024,574944
111,1088,575316
111,1152,575532
111,1216,575412
111,1280,575832
111,1344,575904
111,1408,575892
111,1472,577260
111,1536,577536
111,1600,577680
111,1664,577812
111,1728,577668
111,1792,577056
111,1856,576948
111,1920,577944
111,1984,578256
111,2048,578340
112,0,28032
112,64,28032
112,128,573960
112,192,574224
112,256,574776
112,320,574512
112,384,575112
112,448,574920
112,512,574848
112,576,576348
112,640,576732
112,704,577032
112,768,576876
112,832,576924
112,896,576624
112,960,576444
112,1024,576840
112,1088,577236
112,1152,577512
112,1216,577824
112,1280,578148
112,1344,578004
112,1408,578100
112,1472,579288
112,1536,579780
112,1600,580092
112,1664,580176
112,1728,580092
112,1792,579372
112,1856,579240
112,1920,580452
112,1984,580752
112,2048,580920
113,0,28356
113,64,28308
113,128,575904
113,192,575916
113,256,576000
113,320,576156
113,384,576636
113,448,576300
113,512,576504
113,576,578064
113,640,578028
113,704,578304
113,768,578400
113,832,578556
113,896,578196
113,960,577968
113,1024,578616
113,1088,578700
113,1152,578964
113,1216,579096
113,1280,579372
113,1344,579468
