batch_size,kv_cache_size,prediction
57,704,21996
57,768,22062
57,832,22063
57,896,22061
57,960,22089
57,1024,22119
57,1088,22137
57,1152,22164
57,1216,22171
57,1280,22152
57,1344,22149
57,1408,22172
57,1472,22192
57,1536,22231
57,1600,22250
57,1664,22307
57,1728,22320
57,1792,22312
57,1856,22333
57,1920,22360
57,1984,22352
57,2048,22386
58,0,2702
58,64,22019
58,128,22043
58,192,22081
58,256,22140
58,320,22079
58,384,22023
58,448,22028
58,512,22041
58,576,22083
58,640,22103
58,704,22119
58,768,22163
58,832,22202
58,896,22207
58,960,22232
58,1024,22268
58,1088,22252
58,1152,22266
58,1216,22273
58,1280,22292
58,1344,22278
58,1408,22277
58,1472,22310
58,1536,22331
58,1600,22349
58,1664,22357
58,1728,22417
58,1792,22409
58,1856,22429
58,1920,22464
58,1984,22469
58,2048,22516
59,0,2703
59,64,22132
59,128,22171
59,192,22208
59,256,22208
59,320,22162
59,384,22117
59,448,22141
59,512,22153
59,576,22175
59,640,22205
59,704,22259
59,768,22276
59,832,22271
59,896,22286
59,960,22303
59,1024,22317
59,1088,22356
59,1152,22384
59,1216,22364
59,1280,22366
59,1344,22377
59,1408,22373
59,1472,22373
59,1536,22404
59,1600,22454
59,1664,22484
59,1728,22484
59,1792,22496
59,1856,22519
59,1920,22531
59,1984,22564
59,2048,22566
60,0,2705
60,64,22156
60,128,22274
60,192,22312
60,256,22323
60,320,22213
60,384,22210
60,448,22257
60,512,22256
60,576,22270
60,640,22304
60,704,22325
60,768,22329
60,832,22347
60,896,22396
60,960,22396
60,1024,22430
60,1088,22433
60,1152,22436
60,1216,22455
60,1280,22467
60,1344,22487
60,1408,22490
60,1472,22462
60,1536,22516
60,1600,22553
60,1664,22570
60,1728,22564
60,1792,22585
60,1856,22595
60,1920,22621
60,1984,22647
60,2048,22674
61,0,2714
61,64,22151
61,128,22338
61,192,22364
61,256,22399
61,320,22353
61,384,22329
61,448,22306
61,512,22331
61,576,22380
61,640,22399
61,704,22417
61,768,22417
61,832,22469
61,896,22475
61,960,22528
61,1024,22512
61,1088,22544
61,1152,22545
61,1216,22540
61,1280,22590
61,1344,22571
61,1408,22563
61,1472,22583
61,1536,22597
61,1600,22641
61,1664,22667
61,1728,22621
61,1792,22661
61,1856,22702
61,1920,22726
61,1984,22707
61,2048,22762
62,0,2705
62,64,22237
62,128,22408
62,192,22462
62,256,22483
62,320,22441
62,384,22404
62,448,22419
62,512,22432
62,576,22476
62,640,22506
62,704,22520
62,768,22500
62,832,22570
62,896,22569
62,960,22621
62,1024,22624
62,1088,22630
62,1152,22611
62,1216,22641
62,1280,22646
62,1344,22655
62,1408,22674
62,1472,22651
62,1536,22698
62,1600,22760
62,1664,22751
62,1728,22751
62,1792,22762
62,1856,22805
62,1920,22814
62,1984,22836
62,2048,22874
63,0,2698
63,64,22085
63,128,22480
63,192,22552
63,256,22566
63,320,22493
63,384,22493
63,448,22490
63,512,22496
63,576,22540
63,640,22533
63,704,22574
63,768,22554
63,832,22609
63,896,22595
63,960,22665
63,1024,22675
63,1088,22666
63,1152,22719
63,1216,22700
63,1280,22716
63,1344,22740
63,1408,22749
63,1472,22751
63,1536,22752
63,1600,22781
63,1664,22793
63,1728,22792
63,1792,22838
63,1856,22885
63,1920,22849
63,1984,22831
63,2048,22877
64,0,2644
64,64,20422
64,128,22620
64,192,22665
64,256,22633
64,320,22579
64,384,22567
64,448,22611
64,512,22634
64,576,22614
64,640,22625
64,704,22656
64,768,22681
64,832,22711
64,896,22721
64,960,22716
64,1024,22766
64,1088,22800
64,1152,22804
64,1216,22813
64,1280,22825
64,1344,22819
64,1408,22820
64,1472,22839
64,1536,22833
64,1600,22882
64,1664,22902
64,1728,22893
64,1792,22912
64,1856,22958
64,1920,22953
64,1984,22970
64,2048,22977
65,0,2603
65,64,7970
65,128,22703
65,192,22721
65,256,22803
65,320,22711
65,384,22687
65,448,22715
65,512,22705
65,576,22698
65,640,22772
65,704,22778
65,768,22777
65,832,22786
65,896,22836
65,960,22837
65,1024,22854
65,1088,22865
65,1152,22909
65,1216,22911
65,1280,22891
65,1344,22906
65,1408,22925
65,1472,22940
65,1536,22955
65,1600,23016
65,1664,22995
65,1728,23022
65,1792,23036
65,1856,23040
65,1920,23061
65,1984,23071
65,2048,23095
66,0,2594
66,64,4540
66,128,22879
66,192,22941
66,256,22977
66,320,22914
66,384,22879
66,448,22861
66,512,22910
66,576,22935
66,640,22965
66,704,22964
66,768,22978
66,832,22987
66,896,23022
66,960,23040
66,1024,23070
66,1088,23072
66,1152,23133
66,1216,23136
66,1280,23198
66,1344,23193
66,1408,23194
66,1472,23181
66,1536,23221
66,1600,23251
66,1664,23259
66,1728,23266
66,1792,23326
66,1856,23333
66,1920,23350
66,1984,23368
66,2048,23361
67,0,2602
67,64,3843
67,128,24903
67,192,24894
67,256,24960
67,320,24872
67,384,24875
67,448,24846
67,512,24854
67,576,24876
67,640,24923
67,704,24908
67,768,24934
67,832,24921
67,896,24962
67,960,24945
67,1024,24977
67,1088,24989
67,1152,25017
67,1216,25032
67,1280,25087
67,1344,25068
67,1408,25057
67,1472,25058
67,1536,25072
67,1600,25107
67,1664,25107
67,1728,25109
67,1792,25123
67,1856,25145
67,1920,25140
67,1984,25182
67,2048,25189
68,0,2598
68,64,3323
68,128,25148
68,192,25122
68,256,25198
68,320,25081
68,384,25004
68,448,25040
68,512,25068
68,576,25056
68,640,25078
68,704,25087
68,768,25094
68,832,25104
68,896,25142
68,960,25181
68,1024,25195
68,1088,25188
68,1152,25207
68,1216,25236
68,1280,25241
68,1344,25222
68,1408,25219
68,1472,25239
68,1536,25268
68,1600,25282
68,1664,25238
68,1728,25267
68,1792,25332
68,1856,25342
68,1920,25343
68,1984,25365
68,2048,25372
69,0,2603
69,64,2877
69,128,26040
69,192,25979
69,256,26073
69,320,25958
69,384,25448
69,448,25514
69,512,25813
69,576,25785
69,640,25889
69,704,25308
69,768,25692
69,832,25674
69,896,25381
69,960,25407
69,1024,25817
69,1088,25555
69,1152,25397
69,1216,25435
69,1280,25495
69,1344,25855
69,1408,25557
69,1472,25423
69,1536,25455
69,1600,25501
69,1664,25468
69,1728,25463
69,1792,25498
69,1856,25490
69,1920,25509
69,1984,25528
69,2048,25532
70,0,2597
70,64,2602
70,128,26237
70,192,26235
70,256,26288
70,320,26196
70,384,26173
70,448,26169
70,512,26198
70,576,26187
70,640,26227
70,704,26249
70,768,26231
70,832,26275
70,896,26277
70,960,26310
70,1024,26299
70,1088,26316
70,1152,26335
70,1216,26360
70,1280,26369
70,1344,26386
70,1408,26367
70,1472,26393
70,1536,26424
70,1600,26457
70,1664,26409
70,1728,26389
70,1792,26342
70,1856,26384
70,1920,26407
70,1984,26458
70,2048,26481
71,0,2604
71,64,2597
71,128,26377
71,192,26361
71,256,26429
71,320,26349
71,384,26275
71,448,26252
71,512,26286
71,576,26334
71,640,26361
71,704,26383
71,768,26371
71,832,26402
71,896,26423
71,960,26459
71,1024,26433
71,1088,26456
71,1152,26486
71,1216,26528
71,1280,26529
71,1344,26534
71,1408,26580
71,1472,26533
71,1536,26534
71,1600,26591
71,1664,26583
71,1728,26569
71,1792,26604
71,1856,26599
71,1920,26596
71,1984,26616
71,2048,26625
72,0,2608
72,64,2604
72,128,26529
72,192,26535
72,256,26590
72,320,26492
72,384,26470
72,448,26456
72,512,26477
72,576,26472
72,640,26480
72,704,26512
72,768,26531
72,832,26589
72,896,26579
72,960,26588
72,1024,26603
72,1088,26655
72,1152,26638
72,1216,26652
72,1280,26683
72,1344,26691
72,1408,26730
72,1472,26726
72,1536,26724
72,1600,26741
72,1664,26745
72,1728,26722
72,1792,26681
72,1856,26733
72,1920,26773
72,1984,26780
72,2048,26776
73,0,2616
73,64,2602
73,128,26649
73,192,26652
73,256,26692
73,320,26638
73,384,26592
73,448,26564
73,512,26601
73,576,26598
73,640,26622
73,704,26650
73,768,26640
73,832,26669
73,896,26675
73,960,26733
73,1024,26726
73,1088,26759
73,1152,26775
73,1216,26812
73,1280,26837
73,1344,26810
73,1408,26849
73,1472,26826
73,1536,26851
73,1600,26890
73,1664,26887
73,1728,26889
73,1792,26878
73,1856,26919
73,1920,26899
73,1984,26904
73,2048,26897
74,0,2623
74,64,2622
74,128,26746
74,192,26731
74,256,26820
74,320,26706
74,384,26668
74,448,26685
74,512,26652
74,576,26689
74,640,26713
74,704,26722
74,768,26715
74,832,26783
74,896,26797
74,960,26770
74,1024,26828
74,1088,26834
74,1152,26849
74,1216,26877
74,1280,26903
74,1344,26915
74,1408,26974
74,1472,26957
74,1536,26949
74,1600,26969
74,1664,26927
74,1728,26960
74,1792,26961
74,1856,26995
74,1920,27024
74,1984,27007
74,2048,27027
75,0,2623
75,64,2624
75,128,26809
75,192,26869
75,256,26879
75,320,26812
75,384,26781
75,448,26782
75,512,26824
75,576,26798
75,640,26778
75,704,26839
75,768,26831
75,832,26896
75,896,26881
75,960,26872
75,1024,26910
75,1088,26939
75,1152,26970
75,1216,26999
75,1280,27017
75,1344,27010
75,1408,26998
75,1472,27008
75,1536,27033
75,1600,27050
75,1664,27057
75,1728,27086
75,1792,27066
75,1856,27054
75,1920,27089
75,1984,27105
75,2048,27127
76,0,2626
76,64,2634
76,128,26892
76,192,26911
76,256,26957
76,320,26891
76,384,26850
76,448,26877
76,512,26885
76,576,26892
76,640,26884
76,704,26932
76,768,26945
76,832,26981
76,896,26965
76,960,26959
76,1024,26996
76,1088,27034
76,1152,27074
76,1216,27125
76,1280,27111
76,1344,27103
76,1408,27098
76,1472,27133
76,1536,27181
76,1600,27201
76,1664,27172
76,1728,27125
76,1792,27136
76,1856,27181
76,1920,27195
76,1984,27218
76,2048,27205
77,0,2623
77,64,2626
77,128,27017
77,192,27030
77,256,27077
77,320,27010
77,384,26957
77,448,26954
77,512,26974
77,576,26994
77,640,26995
77,704,27051
77,768,27028
77,832,27066
77,896,27097
77,960,27092
77,1024,27117
77,1088,27152
77,1152,27131
77,1216,27178
77,1280,27182
77,1344,27218
77,1408,27217
77,1472,27276
77,1536,27274
77,1600,27281
77,1664,27261
77,1728,27267
77,1792,27303
77,1856,27281
77,1920,27277
77,1984,27334
77,2048,27347
78,0,2614
78,64,2621
78,128,27069
78,192,27108
78,256,27204
78,320,27098
78,384,27057
78,448,27052
78,512,27106
78,576,27091
78,640,27102
78,704,27118
78,768,27115
78,832,27168
78,896,27169
78,960,27189
78,1024,27227
78,1088,27268
78,1152,27269
78,1216,27291
78,1280,27302
78,1344,27331
78,1408,27329
78,1472,27310
78,1536,27342
78,1600,27338
78,1664,27352
78,1728,27360
78,1792,27377
78,1856,27405
78,1920,27400
78,1984,27419
78,2048,27438
79,0,2633
79,64,2636
79,128,27229
79,192,27211
79,256,27275
79,320,27214
79,384,27171
79,448,27194
79,512,27180
79,576,27160
79,640,27188
79,704,27204
79,768,27233
79,832,27233
79,896,27238
79,960,27271
79,1024,27277
79,1088,27341
79,1152,27392
79,1216,27429
79,1280,27410
79,1344,27419
79,1408,27447
79,1472,27457
79,1536,27478
79,1600,27485
79,1664,27487
79,1728,27489
79,1792,27513
79,1856,27533
79,1920,27490
79,1984,27511
79,2048,27538
80,0,2627
80,64,2627
80,128,27335
80,192,27338
80,256,27420
80,320,27368
80,384,27305
80,448,27301
80,512,27297
80,576,27366
80,640,27369
80,704,27303
80,768,27370
80,832,27349
80,896,27407
80,960,27457
80,1024,27439
80,1088,27480
80,1152,27495
80,1216,27554
80,1280,27555
80,1344,27542
80,1408,27549
80,1472,27558
80,1536,27604
80,1600,27615
80,1664,27612
80,1728,27595
80,1792,27610
80,1856,27623
80,1920,27646
80,1984,27661
80,2048,27762
81,0,2651
81,64,2650
81,128,27426
81,192,27483
81,256,27573
81,320,27507
81,384,27437
81,448,27442
81,512,27425
81,576,27475
81,640,27486
81,704,27461
81,768,27481
81,832,27509
81,896,27539
81,960,27535
81,1024,27569
81,1088,27627
81,1152,27648
81,1216,27711
81,1280,27663
81,1344,27668
81,1408,27677
81,1472,27682
81,1536,27706
81,1600,27730
81,1664,27730
81,1728,27723
81,1792,27758
81,1856,27774
81,1920,27776
81,1984,27787
81,2048,27899
82,0,2642
82,64,2641
82,128,27634
82,192,27638
82,256,27726
82,320,27645
82,384,27624
82,448,27682
82,512,27601
82,576,27646
82,640,27667
82,704,27652
82,768,27703
82,832,27686
82,896,27688
82,960,27733
82,1024,27746
82,1088,27792
82,1152,27805
82,1216,27896
82,1280,27882
82,1344,27889
82,1408,27941
82,1472,27925
82,1536,27970
82,1600,27943
82,1664,27976
82,1728,27951
82,1792,27957
82,1856,27948
82,1920,27985
82,1984,28025
82,2048,28073
83,0,2640
83,64,2639
83,128,29412
83,192,29430
83,256,29442
83,320,29391
83,384,29369
83,448,29465
83,512,29417
83,576,29412
83,640,29461
83,704,29417
83,768,29475
83,832,29458
83,896,29446
83,960,29533
83,1024,29518
83,1088,29541
83,1152,29558
83,1216,29630
83,1280,29636
83,1344,29629
83,1408,29616
83,1472,29653
83,1536,29717
83,1600,29679
83,1664,29680
83,1728,29674
83,1792,29705
83,1856,29682
83,1920,29695
83,1984,29716
83,2048,29707
84,0,2640
84,64,2639
84,128,29637
84,192,29656
84,256,29735
84,320,29637
84,384,29647
84,448,29663
84,512,29655
84,576,29652
84,640,29631
84,704,29665
84,768,29725
84,832,29697
84,896,29701
84,960,29740
84,1024,29776
84,1088,29767
84,1152,29869
84,1216,29872
84,1280,29841
84,1344,29873
84,1408,29903
84,1472,29880
84,1536,29933
84,1600,29895
84,1664,29865
84,1728,29880
84,1792,29912
84,1856,29928
84,1920,29988
84,1984,30006
84,2048,29967
85,0,2640
85,64,2639
85,128,30108
85,192,30393
85,256,30632
85,320,30512
85,384,30109
85,448,29934
85,512,29851
85,576,29840
85,640,29904
85,704,30054
85,768,29976
85,832,29870
85,896,29926
85,960,29904
85,1024,29978
85,1088,29976
85,1152,30049
85,1216,30055
85,1280,30087
85,1344,30051
85,1408,30109
85,1472,30089
85,1536,30056
85,1600,30051
85,1664,30069
85,1728,30068
85,1792,30116
85,1856,30101
85,1920,30167
85,1984,30134
85,2048,30146
86,0,2640
86,64,2639
86,128,30765
86,192,30790
86,256,30744
86,320,30732
86,384,30760
86,448,30804
86,512,30696
86,576,30692
86,640,30741
86,704,30744
86,768,30793
86,832,30742
86,896,30771
86,960,30695
86,1024,30793
86,1088,30798
86,1152,30918
86,1216,30866
86,1280,30909
86,1344,30899
86,1408,30950
86,1472,30862
86,1536,30815
86,1600,30723
86,1664,30864
86,1728,30849
86,1792,30867
86,1856,30693
86,1920,30540
86,1984,30781
86,2048,30520
87,0,2650
87,64,2641
87,128,30911
87,192,30931
87,256,30946
87,320,30895
87,384,30924
87,448,30922
87,512,30873
87,576,30880
87,640,30885
87,704,30964
87,768,30913
87,832,30988
87,896,30949
87,960,30977
87,1024,30962
87,1088,30984
87,1152,31049
87,1216,31055
87,1280,31094
87,1344,31126
87,1408,31137
87,1472,31154
87,1536,31147
87,1600,31173
87,1664,31192
87,1728,31192
87,1792,31160
87,1856,31168
87,1920,31203
87,1984,31177
87,2048,31166
88,0,2653
88,64,2641
88,128,31093
88,192,31131
88,256,31121
88,320,31066
88,384,31077
88,448,31084
88,512,31056
88,576,31032
88,640,31057
88,704,31113
88,768,31071
88,832,31117
88,896,31099
88,960,31114
88,1024,31149
88,1088,31155
88,1152,31214
88,1216,31240
88,1280,31258
88,1344,31256
88,1408,31285
88,1472,31313
88,1536,31283
88,1600,31300
88,1664,31301
88,1728,31304
88,1792,31349
88,1856,31338
88,1920,31333
88,1984,31352
88,2048,31358
89,0,2645
89,64,2640
89,128,31248
89,192,31271
89,256,31234
89,320,31224
89,384,31237
89,448,31198
89,512,31181
89,576,31182
89,640,31201
89,704,31245
89,768,31211
89,832,31245
89,896,31251
89,960,31292
89,1024,31297
89,1088,31317
89,1152,31311
89,1216,31359
89,1280,31389
89,1344,31438
89,1408,31435
89,1472,31471
89,1536,31465
89,1600,31485
89,1664,31448
89,1728,31461
89,1792,31512
89,1856,31561
89,1920,31536
89,1984,31538
89,2048,31509
90,0,2652
90,64,2642
90,128,31318
90,192,31344
90,256,31335
90,320,31336
90,384,31323
90,448,31308
90,512,31309
90,576,31322
90,640,31315
90,704,31335
90,768,31320
90,832,31364
90,896,31362
90,960,31382
90,1024,31415
90,1088,31404
90,1152,31429
90,1216,31502
90,1280,31571
90,1344,31562
90,1408,31555
90,1472,31576
90,1536,31592
90,1600,31586
90,1664,31587
90,1728,31610
90,1792,31629
90,1856,31600
90,1920,31627
90,1984,31615
90,2048,31657
91,0,2654
91,64,2651
91,128,31433
91,192,31436
91,256,31487
91,320,31455
91,384,31473
91,448,31465
91,512,31405
91,576,31416
91,640,31413
91,704,31464
91,768,31448
91,832,31449
91,896,31506
91,960,31482
91,1024,31501
91,1088,31514
91,1152,31531
91,1216,31643
91,1280,31690
91,1344,31625
91,1408,31645
91,1472,31716
91,1536,31699
91,1600,31711
91,1664,31752
91,1728,31707
91,1792,31721
91,1856,31791
91,1920,31765
91,1984,31738
91,2048,31785
92,0,2643
92,64,2644
92,128,31559
92,192,31592
92,256,31578
92,320,31547
92,384,31537
92,448,31524
92,512,31497
92,576,31517
92,640,31500
92,704,31517
92,768,31613
92,832,31572
92,896,31599
92,960,31586
92,1024,31616
92,1088,31627
92,1152,31634
92,1216,31693
92,1280,31770
92,1344,31743
92,1408,31813
92,1472,31813
92,1536,31774
92,1600,31831
92,1664,31886
92,1728,31891
92,1792,31884
92,1856,31913
92,1920,31880
92,1984,31925
92,2048,31988
93,0,2643
93,64,2650
93,128,31666
93,192,31684
93,256,31644
93,320,31636
93,384,31645
93,448,31628
93,512,31618
93,576,31602
93,640,31626
93,704,31632
93,768,31719
93,832,31664
93,896,31702
93,960,31677
93,1024,31729
93,1088,31726
93,1152,31784
93,1216,31782
93,1280,31788
93,1344,31830
93,1408,31880
93,1472,31868
93,1536,31879
93,1600,31919
93,1664,32016
93,1728,32043
93,1792,32036
93,1856,31999
93,1920,32076
93,1984,32076
93,2048,32048
94,0,2651
94,64,2644
94,128,31763
94,192,31772
94,256,31779
94,320,31778
94,384,31753
94,448,31759
94,512,31712
94,576,31732
94,640,31736
94,704,31713
94,768,31736
94,832,31767
94,896,31806
94,960,31800
94,1024,31752
94,1088,31821
94,1152,31895
94,1216,31873
94,1280,31916
94,1344,31922
94,1408,31915
94,1472,31951
94,1536,31985
94,1600,31997
94,1664,32021
94,1728,32014
94,1792,32040
94,1856,32035
94,1920,32094
94,1984,32063
94,2048,32116
95,0,2769
95,64,2761
95,128,31832
95,192,31853
95,256,31874
95,320,31894
95,384,31861
95,448,31890
95,512,31859
95,576,31859
95,640,31857
95,704,31859
95,768,31879
95,832,31857
95,896,31900
95,960,31878
95,1024,31896
95,1088,31923
95,1152,31998
95,1216,31982
95,1280,32037
95,1344,32031
95,1408,32010
95,1472,32021
95,1536,32076
95,1600,32095
95,1664,32136
95,1728,32155
95,1792,32232
95,1856,32194
95,1920,32225
95,1984,32170
95,2048,32220
96,0,2660
96,64,2665
96,128,32015
96,192,32009
96,256,32050
96,320,32041
96,384,32012
96,448,32006
96,512,31986
96,576,31995
96,640,32026
96,704,32015
96,768,31995
96,832,32029
96,896,32031
96,960,32051
96,1024,32074
96,1088,32094
96,1152,32118
96,1216,32116
96,1280,32161
96,1344,32203
96,1408,32203
96,1472,32242
96,1536,32284
96,1600,32269
96,1664,32287
96,1728,32320
96,1792,32382
96,1856,32353
96,1920,32347
96,1984,32347
96,2048,32321
97,0,2670
97,64,2672
97,128,32164
97,192,32163
97,256,32189
97,320,32172
97,384,32216
97,448,32194
97,512,32115
97,576,32125
97,640,32111
97,704,32132
97,768,32120
97,832,32106
97,896,32173
97,960,32187
97,1024,32212
97,1088,32263
97,1152,32271
97,1216,32253
97,1280,32323
97,1344,32349
97,1408,32410
97,1472,32414
97,1536,32427
97,1600,32425
97,1664,32463
97,1728,32495
97,1792,32468
97,1856,32500
97,1920,32548
97,1984,32512
97,2048,32542
98,0,2675
98,64,2682
98,128,32367
98,192,32404
98,256,32384
98,320,32401
98,384,32375
98,448,32341
98,512,32372
98,576,32328
98,640,32337
98,704,32323
98,768,32384
98,832,32371
98,896,32410
98,960,32425
98,1024,32366
98,1088,32458
98,1152,32457
98,1216,32550
98,1280,32570
98,1344,32558
98,1408,32666
98,1472,32622
98,1536,32674
98,1600,32661
98,1664,32631
98,1728,32666
98,1792,32748
98,1856,32690
98,1920,32696
98,1984,32722
98,2048,32711
99,0,2681
99,64,2676
99,128,32829
99,192,32821
99,256,32828
99,320,32838
99,384,32872
99,448,32856
99,512,32875
99,576,32794
99,640,32863
99,704,32836
99,768,32807
99,832,32847
99,896,32898
99,960,32881
99,1024,32874
99,1088,32891
99,1152,32970
99,1216,33079
99,1280,33048
99,1344,33038
99,1408,33157
99,1472,33123
99,1536,33163
99,1600,33119
99,1664,33110
99,1728,33141
99,1792,33154
99,1856,33193
99,1920,33194
99,1984,33220
99,2048,33188
100,0,2676
100,64,2682
100,128,34252
100,192,34245
100,256,34262
100,320,34227
100,384,34229
100,448,34283
100,512,34229
100,576,34258
100,640,34251
100,704,34262
100,768,34271
100,832,34290
100,896,34315
100,960,34342
100,1024,34373
100,1088,34382
100,1152,34379
100,1216,34422
100,1280,34400
100,1344,34464
100,1408,34460
100,1472,34560
100,1536,34539
100,1600,34505
100,1664,34503
100,1728,34536
100,1792,34549
100,1856,34576
100,1920,34565
100,1984,34557
100,2048,34590
101,0,2683
101,64,2675
101,128,34524
101,192,34498
101,256,34503
101,320,34482
101,384,34504
101,448,34475
101,512,34508
101,576,34459
101,640,34506
101,704,34471
101,768,34499
101,832,34490
101,896,34494
101,960,34545
101,1024,34578
101,1088,34567
101,1152,34547
101,1216,34601
101,1280,34620
101,1344,34628
101,1408,34690
101,1472,34734
101,1536,34711
101,1600,34769
101,1664,34760
101,1728,34760
101,1792,34814
101,1856,34771
101,1920,34757
101,1984,34776
101,2048,34782
102,0,2685
102,64,2676
102,128,35306
102,192,35316
102,256,35353
102,320,35214
102,384,35317
102,448,35232
102,512,35096
102,576,34982
102,640,35142
102,704,35201
102,768,35233
102,832,35225
102,896,34955
102,960,35120
102,1024,35259
102,1088,35303
102,1152,35084
102,1216,35186
102,1280,35229
102,1344,35033
102,1408,34932
102,1472,35302
102,1536,35195
102,1600,35079
102,1664,35053
102,1728,35369
102,1792,35331
102,1856,35053
102,1920,35005
102,1984,35322
102,2048,35476
103,0,2686
103,64,2683
103,128,35535
103,192,35571
103,256,35521
103,320,35499
103,384,35514
103,448,35523
103,512,35545
103,576,35490
103,640,35497
103,704,35500
103,768,35484
103,832,35430
103,896,35505
103,960,35636
103,1024,35571
103,1088,35589
103,1152,35585
103,1216,35575
103,1280,35587
103,1344,35632
103,1408,35637
103,1472,35706
103,1536,35693
103,1600,35768
103,1664,35759
103,1728,35791
103,1792,35790
103,1856,35761
103,1920,35757
103,1984,35819
103,2048,35783
104,0,2675
104,64,2674
104,128,35753
104,192,35695
104,256,35721
104,320,35735
104,384,35653
104,448,35708
104,512,35707
104,576,35725
104,640,35711
104,704,35707
104,768,35681
104,832,35716
104,896,35700
104,960,35809
104,1024,35788
104,1088,35782
104,1152,35824
104,1216,35854
104,1280,35826
104,1344,35795
104,1408,35844
104,1472,35891
104,1536,35888
104,1600,35922
104,1664,35923
104,1728,35959
104,1792,35985
104,1856,36028
104,1920,36003
104,1984,36058
104,2048,36006
105,0,2698
105,64,2700
105,128,35847
105,192,35872
105,256,35913
105,320,35857
105,384,35864
105,448,35897
105,512,35848
105,576,35866
105,640,35891
105,704,35832
105,768,35860
105,832,35851
105,896,35854
105,960,35891
105,1024,35944
105,1088,35947
105,1152,36009
105,1216,35982
105,1280,35985
105,1344,35985
105,1408,36089
105,1472,36114
105,1536,36077
105,1600,36072
105,1664,36109
105,1728,36210
105,1792,36184
105,1856,36183
105,1920,36153
105,1984,36196
105,2048,36179
106,0,2693
106,64,2701
106,128,36004
106,192,35988
106,256,36007
106,320,35977
106,384,36001
106,448,35967
106,512,35976
106,576,36009
106,640,36012
106,704,35977
106,768,36011
106,832,35998
106,896,35986
106,960,36020
106,1024,36029
106,1088,36078
106,1152,36134
106,1216,36122
106,1280,36186
106,1344,36135
106,1408,36185
106,1472,36232
106,1536,36209
106,1600,36246
106,1664,36284
106,1728,36297
106,1792,36349
106,1856,36394
106,1920,36405
106,1984,36372
106,2048,36370
107,0,2711
107,64,2708
107,128,36142
107,192,36144
107,256,36160
107,320,36057
107,384,36093
107,448,36085
107,512,36113
107,576,36162
107,640,36131
107,704,36072
107,768,36127
107,832,36097
107,896,36098
107,960,36131
107,1024,36195
107,1088,36252
107,1152,36196
107,1216,36216
107,1280,36263
107,1344,36226
107,1408,36304
107,1472,36366
107,1536,36334
107,1600,36350
107,1664,36409
107,1728,36386
107,1792,36462
107,1856,36447
107,1920,36491
107,1984,36557
107,2048,36501
108,0,2707
108,64,2714
108,128,36190
108,192,36198
108,256,36191
108,320,36133
108,384,36182
108,448,36196
108,512,36171
108,576,36251
108,640,36204
108,704,36178
108,768,36207
108,832,36220
108,896,36215
108,960,36206
108,1024,36269
108,1088,36337
108,1152,36297
108,1216,36309
108,1280,36337
108,1344,36311
108,1408,36381
108,1472,36515
108,1536,36455
108,1600,36426
108,1664,36473
108,1728,36504
108,1792,36556
108,1856,36527
108,1920,36521
108,1984,36597
108,2048,36583
109,0,2703
109,64,2706
109,128,36321
109,192,36312
109,256,36313
109,320,36296
109,384,36301
109,448,36308
109,512,36306
109,576,36313
109,640,36308
109,704,36323
109,768,36294
109,832,36292
109,896,36340
109,960,36305
109,1024,36360
109,1088,36418
109,1152,36392
109,1216,36396
109,1280,36424
109,1344,36423
109,1408,36474
109,1472,36657
109,1536,36685
109,1600,36654
109,1664,36658
109,1728,36607
109,1792,36624
109,1856,36635
109,1920,36615
109,1984,36589
109,2048,36602
110,0,2694
110,64,2701
110,128,36420
110,192,36458
110,256,36389
110,320,36400
110,384,36421
110,448,36418
110,512,36404
110,576,36390
110,640,36433
110,704,36399
110,768,36395
110,832,36387
110,896,36447
110,960,36410
110,1024,36449
110,1088,36492
110,1152,36542
110,1216,36542
110,1280,36510
110,1344,36521
110,1408,36594
110,1472,36666
110,1536,36718
110,1600,36740
110,1664,36693
110,1728,36656
110,1792,36663
110,1856,36653
110,1920,36687
110,1984,36703
110,2048,36708
111,0,2698
111,64,2693
111,128,36532
111,192,36500
111,256,36523
111,320,36562
111,384,36505
111,448,36599
111,512,36518
111,576,36521
111,640,36489
111,704,36478
111,768,36455
111,832,36479
111,896,36501
111,960,36565
111,1024,36604
111,1088,36568
111,1152,36631
111,1216,36573
111,1280,36589
111,1344,36631
111,1408,36709
111,1472,36771
111,1536,36755
111,1600,36778
111,1664,36752
111,1728,36771
111,1792,36766
111,1856,36730
111,1920,36774
111,1984,36794
111,2048,36800
112,0,2703
112,64,2701
112,128,36629
112,192,36672
112,256,36696
112,320,36680
112,384,36680
112,448,36673
112,512,36649
112,576,36651
112,640,36624
112,704,36701
112,768,36611
112,832,36650
112,896,36695
112,960,36702
112,1024,36744
112,1088,36690
112,1152,36697
112,1216,36725
112,1280,36737
112,1344,36747
112,1408,36817
112,1472,36877
112,1536,36852
112,1600,36901
112,1664,36911
112,1728,36966
112,1792,36961
112,1856,36941
112,1920,36961
112,1984,36952
112,2048,36957
113,0,2730
113,64,2731
113,128,36797
113,192,36819
113,256,36851
113,320,36810
113,384,36786
113,448,36839
113,512,36810
113,576,36782
113,640,36798
113,704,36844
113,768,36813
113,832,36812
113,896,36812
113,960,36832
113,1024,36911
113,1088,36915
113,1152,36849
113,1216,36833
113,1280,36908
113,1344,36907
113,1408,36909
