instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,78,meta-llama/Llama-3.1-70B,7,191,7478655809,12427534235,4948878426,20505951,45706135,26793291,"[23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25361487, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 28929690, 23618667, 25046401, 33767778, 23843576, 23808604, 23808604, 24813469, 23843576, 23843576, 23843576, 23843576, 23843576, 24883289, 23935998, 23843576, 23843576, 24610038, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 23935998, 25690599, 23943911, 23943911, 36088546, 24101957, 30661982, 24138339, 24138339, 24138339, 24957606, 24086862, 26004347, 24138339, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24060068, 24060068, 24060068, 24060068, 25191839, 24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339]"
0,106,meta-llama/Llama-3.1-70B,13,107,9680258683,12427534235,2747275552,21346073,46305871,29042684,"[24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339]"
0,41,meta-llama/Llama-3.1-70B,1114,1444,3637282315,12475654371,8838372056,69689549,195242008,26270912,"[22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25361487, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 28929690, 23618667, 25046401, 33767778, 23843576, 23808604, 23808604, 24813469, 23843576, 23843576, 23843576, 23843576, 23843576, 24883289, 23935998, 23843576, 23843576, 24610038, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 23935998, 25690599, 23943911, 23943911, 36088546, 24101957, 30661982, 24138339, 24138339, 24138339, 24957606, 24086862, 26004347, 24138339, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24060068, 24060068, 24060068, 24060068, 25191839, 24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068]"
0,52,meta-llama/Llama-3.1-70B,1282,1576,5008737007,12801927989,7793190982,16593993,125051813,26171123,"[22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25361487, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 28929690, 23618667, 25046401, 33767778, 23843576, 23808604, 23808604, 24813469, 23843576, 23843576, 23843576, 23843576, 23843576, 24883289, 23935998, 23843576, 23843576, 24610038, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 23935998, 25690599, 23943911, 23943911, 36088546, 24101957, 30661982, 24138339, 24138339, 24138339, 24957606, 24086862, 26004347, 24138339, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24060068, 24060068, 24060068, 24060068, 25191839, 24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416]"
0,34,meta-llama/Llama-3.1-70B,213,581,3170788537,13038890978,9868102441,9548939,39112171,26781989,"[21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25361487, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 28929690, 23618667, 25046401, 33767778, 23843576, 23808604, 23808604, 24813469, 23843576, 23843576, 23843576, 23843576, 23843576, 24883289, 23935998, 23843576, 23843576, 24610038, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 23935998, 25690599, 23943911, 23943911, 36088546, 24101957, 30661982, 24138339, 24138339, 24138339, 24957606, 24086862, 26004347, 24138339, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24060068, 24060068, 24060068, 24060068, 25191839, 24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416]"
0,45,meta-llama/Llama-3.1-70B,24,369,4019395331,13135444334,9116049003,20854400,44418413,26371019,"[98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25361487, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 28929690, 23618667, 25046401, 33767778, 23843576, 23808604, 23808604, 24813469, 23843576, 23843576, 23843576, 23843576, 23843576, 24883289, 23935998, 23843576, 23843576, 24610038, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 23935998, 25690599, 23943911, 23943911, 36088546, 24101957, 30661982, 24138339, 24138339, 24138339, 24957606, 24086862, 26004347, 24138339, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24060068, 24060068, 24060068, 24060068, 25191839, 24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339]"
0,126,meta-llama/Llama-3.1-70B,970,1017,11820091078,13159531196,1339440118,9616914,97284700,27003378,"[24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339, 24086862]"
0,131,meta-llama/Llama-3.1-70B,64,103,12168554895,13254221735,1085666840,13028462,40222297,27511698,"[24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339, 24086862, 70603677, 24086862]"
0,113,meta-llama/Llama-3.1-70B,21,129,10337503120,13522190255,3184687135,1915247,27192610,29509294,"[24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339, 24086862, 70603677, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27367840]"
0,10,meta-llama/Llama-3.1-70B,22,492,1029050004,13625180045,12596130041,3280150,66813804,26714959,"[20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22164837, 21013393, 21736122, 25676814, 21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67384048, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23192974, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33462934, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24178369, 23323831, 23323831, 23323831, 23323831, 64312759, 23344628, 23344628, 23344628, 24092318, 23400090, 23400090, 23400090, 23400090, 23400090, 24885326, 23997223, 23564049, 25200184, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 23515199, 24111161, 23564049, 23515199, 23515199, 24638124, 26497350, 24225938, 24910986, 23588867, 24090611, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25361487, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 28929690, 23618667, 25046401, 33767778, 23843576, 23808604, 23808604, 24813469, 23843576, 23843576, 23843576, 23843576, 23843576, 24883289, 23935998, 23843576, 23843576, 24610038, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 23935998, 25690599, 23943911, 23943911, 36088546, 24101957, 30661982, 24138339, 24138339, 24138339, 24957606, 24086862, 26004347, 24138339, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24060068, 24060068, 24060068, 24060068, 25191839, 24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339, 24086862, 70603677, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27367840, 24978657, 24086862, 29785932, 24138339]"
0,140,meta-llama/Llama-3.1-70B,90,95,13472596508,13625180045,152583537,22225907,49593747,25747447,"[24978657, 24086862, 29785932, 24138339]"
0,104,meta-llama/Llama-3.1-70B,23,173,9598756604,13980523173,4381766569,1451904,26643743,29229012,"[24086862, 28030685, 24086862, 24959798, 24138339, 24138339, 24138339, 24086862, 25273436, 24782165, 24967741, 25538028, 25029091, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24180416, 24138339, 27843408, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 24180416, 85678967, 24180416, 24138339, 24138339, 24138339, 24852251, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24928580, 81400618, 24101957, 24101957, 24101957, 23943911, 23943911, 23943911, 88805291, 53746691, 24060068, 24060068, 24060068, 24060068, 100543031, 24060068, 24101957, 24101957, 24101957, 24101957, 24619973, 24101957, 40701641, 25933582, 24138339, 46308373, 24138339, 24086862, 24060068, 24060068, 24060068, 87667786, 24060068, 23943911, 23943911, 23943911, 23943911, 70663388, 24882319, 24086862, 24739298, 27193835, 24180416, 25361992, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24138339, 24060068, 24060068, 24101957, 24101957, 33822060, 25008574, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339, 24086862, 70603677, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27367840, 24978657, 24086862, 29785932, 24138339, 26954727, 74036306, 24180416, 42620889, 24219393, 111782086, 27195898, 24353413]"
0,135,meta-llama/Llama-3.1-70B,17,65,12547864283,14004861263,1456996980,9816062,34824636,30258986,"[24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 91880493, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 24138339, 24086862, 70603677, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27367840, 24978657, 24086862, 29785932, 24138339, 26954727, 74036306, 24180416, 42620889, 24219393, 111782086, 27195898, 24353413, 24338090]"
