instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,45,meta-llama/Llama-3.1-70B,24,369,4019395331,13145288213,9125892882,4465670,28029683,26447276,"[22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 24210660, 23564049, 23564049, 23515199, 24638124, 23564049, 26755100, 23608503, 24869350, 24090611, 23575179, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25234164, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 29471991, 23618667, 23618667, 35700800, 23843576, 23843576, 23808604, 23808604, 24872339, 23843576, 23843576, 23843576, 23843576, 23843576, 24889918, 23935998, 23843576, 24648978, 23935998, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 25690599, 23943911, 23943911, 35965250, 24101957, 31353670, 25106659, 24138339, 24138339, 24138339, 24963725, 26063324, 24141379, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24086862, 24060068, 24060068, 24060068, 24060068, 25262832, 28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339]"
0,126,meta-llama/Llama-3.1-70B,970,1017,11820091078,13216062992,1395971914,14601317,102269103,28123974,"[24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779]"
0,131,meta-llama/Llama-3.1-70B,64,103,12168554895,13264236716,1095681821,22028604,49446987,27532495,"[24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862]"
0,113,meta-llama/Llama-3.1-70B,21,129,10337503120,13557698662,3220195542,12540654,37818017,29741846,"[24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339]"
0,140,meta-llama/Llama-3.1-70B,90,95,13472596508,13611585192,138988684,8180820,35880247,25777109,"[25083568, 24138339, 24086862, 29799668]"
0,10,meta-llama/Llama-3.1-70B,22,492,1029050004,13662990733,12633940729,5898017,69384190,26790099,"[20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22257900, 21747316, 21113057, 25733798, 21207246, 21207246, 21207246, 22638607, 22392145, 22583088, 21432597, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22448974, 21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 24210660, 23564049, 23564049, 23515199, 24638124, 23564049, 26755100, 23608503, 24869350, 24090611, 23575179, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25234164, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 29471991, 23618667, 23618667, 35700800, 23843576, 23843576, 23808604, 23808604, 24872339, 23843576, 23843576, 23843576, 23843576, 23843576, 24889918, 23935998, 23843576, 24648978, 23935998, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 25690599, 23943911, 23943911, 35965250, 24101957, 31353670, 25106659, 24138339, 24138339, 24138339, 24963725, 26063324, 24141379, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24086862, 24060068, 24060068, 24060068, 24060068, 25262832, 28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339]"
0,104,meta-llama/Llama-3.1-70B,23,173,9598756604,14016302176,4417545572,12283926,37546758,29395965,"[28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339, 74036306, 24180416, 42726643, 24219393, 112245961, 27195898, 24353413, 24353413]"
0,135,meta-llama/Llama-3.1-70B,17,65,12547864283,14016302176,1468437893,19197059,44270023,30301444,"[24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339, 74036306, 24180416, 42726643, 24219393, 112245961, 27195898, 24353413, 24353413]"
0,93,meta-llama/Llama-3.1-70B,12,197,8788269051,14064804904,5276535853,2489193,27138171,28529335,"[23935998, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 25690599, 23943911, 23943911, 35965250, 24101957, 31353670, 25106659, 24138339, 24138339, 24138339, 24963725, 26063324, 24141379, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24086862, 24060068, 24060068, 24060068, 24060068, 25262832, 28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339, 74036306, 24180416, 42726643, 24219393, 112245961, 27195898, 24353413, 24353413, 24251484, 24251244]"
0,42,meta-llama/Llama-3.1-70B,411,798,3640781687,14314006758,10673225071,69874964,196772369,27141069,"[22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 24210660, 23564049, 23564049, 23515199, 24638124, 23564049, 26755100, 23608503, 24869350, 24090611, 23575179, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25234164, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 29471991, 23618667, 23618667, 35700800, 23843576, 23843576, 23808604, 23808604, 24872339, 23843576, 23843576, 23843576, 23843576, 23843576, 24889918, 23935998, 23843576, 24648978, 23935998, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 25690599, 23943911, 23943911, 35965250, 24101957, 31353670, 25106659, 24138339, 24138339, 24138339, 24963725, 26063324, 24141379, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24086862, 24060068, 24060068, 24060068, 24060068, 25262832, 28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339, 74036306, 24180416, 42726643, 24219393, 112245961, 27195898, 24353413, 24353413, 24251484, 24251244, 24221553, 143292762, 32883483, 24402028, 24402028]"
0,96,meta-llama/Llama-3.1-70B,256,442,9077707403,14508848782,5431141379,3477905,39443155,29144314,"[24101957, 31353670, 25106659, 24138339, 24138339, 24138339, 24963725, 26063324, 24141379, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24086862, 24060068, 24060068, 24060068, 24060068, 25262832, 28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339, 74036306, 24180416, 42726643, 24219393, 112245961, 27195898, 24353413, 24353413, 24251484, 24251244, 24221553, 143292762, 32883483, 24402028, 24402028, 24355253, 24355253, 24355253, 24355253, 24355253, 24355253, 24355253, 24355253]"
0,12,meta-llama/Llama-3.1-70B,13,483,1558048705,14533186472,12975137767,12769475,34318477,27592365,"[21481496, 21177461, 134541979, 22257900, 21747316, 21113057, 25733798, 21207246, 21207246, 21207246, 22638607, 22392145, 22583088, 21432597, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22448974, 21567930, 21567930, 22591866, 69423659, 21629180, 31713936, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29540910, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24505843, 22345324, 22345324, 22133280, 22133280, 41721971, 22345324, 26570334, 117400763, 126897405, 22415201, 22415201, 45155544, 29035571, 22428476, 22428476, 22428476, 23564013, 22479919, 98126734, 23102389, 22567087, 24498661, 23577202, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 109247305, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 26420410, 22649814, 22649814, 23642941, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 24528459, 22970221, 24604126, 22967011, 23435506, 86981526, 23151894, 23151894, 23151894, 23151894, 26272949, 23151894, 23908991, 35156467, 23151894, 23151894, 24707242, 25527925, 23179771, 23179771, 23179771, 23179771, 23179771, 23179771, 67388692, 23321831, 23321831, 23321831, 23321831, 23321831, 23321831, 23188334, 23188334, 23188334, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 23180171, 24163421, 23192974, 23192974, 23192974, 23192974, 23192974, 23990836, 33532149, 23344228, 23344228, 23344628, 23323831, 23323831, 23323831, 24120326, 23323831, 23323831, 23323831, 23323831, 64608162, 23344628, 23344628, 23344628, 24042500, 23400090, 23400090, 23400090, 23400090, 23400090, 24911281, 23564049, 24059265, 25336547, 23608743, 23594840, 23594840, 23564049, 23564049, 23515199, 23515199, 24210660, 23564049, 23564049, 23515199, 24638124, 23564049, 26755100, 23608503, 24869350, 24090611, 23575179, 23575179, 23575179, 23575179, 23575179, 24247856, 23618667, 23575179, 23575179, 25234164, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 23575179, 29471991, 23618667, 23618667, 35700800, 23843576, 23843576, 23808604, 23808604, 24872339, 23843576, 23843576, 23843576, 23843576, 23843576, 24889918, 23935998, 23843576, 24648978, 23935998, 23935998, 23935998, 23935998, 23935998, 23935998, 24639766, 23943911, 25690599, 23943911, 23943911, 35965250, 24101957, 31353670, 25106659, 24138339, 24138339, 24138339, 24963725, 26063324, 24141379, 24138339, 24636298, 24182896, 24182896, 24138339, 24138339, 24086862, 24060068, 24060068, 24060068, 24060068, 25262832, 28101399, 24086862, 25012549, 24138339, 24138339, 24138339, 24138339, 24086862, 25344866, 25088590, 24180416, 26071386, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24222673, 24219393, 24180416, 28034591, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 25277363, 24180416, 24180416, 24180416, 85913415, 24180416, 24180416, 24138339, 24138339, 24138339, 24957606, 24180416, 24138339, 24060068, 24101957, 24101957, 24101957, 24985823, 81400618, 24101957, 24101957, 23943911, 23943911, 23943911, 89453675, 69133460, 24060068, 24060068, 24060068, 24060068, 100543031, 24086862, 24060068, 24101957, 24101957, 24101957, 24698335, 24101957, 42476015, 26004347, 24138339, 46308373, 24180416, 24138339, 24086862, 24060068, 24060068, 87667786, 24060068, 24060068, 23943911, 23943911, 74381079, 24882319, 24086862, 24086862, 24778238, 27418383, 24180416, 25461225, 24219393, 24219393, 24219393, 24180416, 24180416, 24138339, 24138339, 24060068, 24060068, 24060068, 33881858, 24060068, 25072964, 24086862, 24086862, 25244079, 24138339, 24138339, 24138339, 24138339, 25087495, 24180416, 92236908, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24180416, 24138339, 24138339, 24138339, 70774779, 24086862, 24086862, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 24060068, 27699427, 25083568, 24138339, 24086862, 29799668, 27267202, 24138339, 74036306, 24180416, 42726643, 24219393, 112245961, 27195898, 24353413, 24353413, 24251484, 24251244, 24221553, 143292762, 32883483, 24402028, 24402028, 24355253, 24355253, 24355253, 24355253, 24355253, 24355253, 24355253, 24355253, 24337690]"
