batch_size,kv_cache_size,prediction
56,1664,1234663
56,1728,1279577
56,1792,1310062
56,1856,1352583
56,1920,1402939
56,1984,1433789
56,2048,1433789
57,0,208325
57,64,242494
57,128,270188
57,192,311426
57,256,333148
57,320,367038
57,384,413298
57,448,465358
57,512,484151
57,576,533224
57,640,582219
57,704,616709
57,768,680949
57,832,702345
57,896,747999
57,960,785853
57,1024,827860
57,1088,870429
57,1152,921818
57,1216,967183
57,1280,1020912
57,1344,1040726
57,1408,1086629
57,1472,1133423
57,1536,1165529
57,1600,1209583
57,1664,1256737
57,1728,1301293
57,1792,1331801
57,1856,1376763
57,1920,1426855
57,1984,1459614
57,2048,1459614
58,0,211790
58,64,245983
58,128,272707
58,192,319238
58,256,339370
58,320,373735
58,384,418793
58,448,472300
58,512,492073
58,576,542080
58,640,592087
58,704,626834
58,768,674393
58,832,712979
58,896,759255
58,960,798332
58,1024,842719
58,1088,885816
58,1152,938542
58,1216,981459
58,1280,1019808
58,1344,1055230
58,1408,1104528
58,1472,1150197
58,1536,1187188
58,1600,1232995
58,1664,1279584
58,1728,1325491
58,1792,1356366
58,1856,1399317
58,1920,1451703
58,1984,1486274
58,2048,1486274
59,0,214948
59,64,250563
59,128,276897
59,192,321776
59,256,346040
59,320,379267
59,384,425623
59,448,479645
59,512,501252
59,576,551301
59,640,602162
59,704,637126
59,768,681532
59,832,726009
59,896,773316
59,960,813047
59,1024,856705
59,1088,900971
59,1152,952507
59,1216,996362
59,1280,1030698
59,1344,1073246
59,1408,1124812
59,1472,1169090
59,1536,1205708
59,1600,1253543
59,1664,1301064
59,1728,1348162
59,1792,1380203
59,1856,1424645
59,1920,1477344
59,1984,1509579
59,2048,1509579
60,0,218540
60,64,255028
60,128,280549
60,192,325560
60,256,356625
60,320,386037
60,384,432716
60,448,487877
60,512,508727
60,576,560648
60,640,612090
60,704,648371
60,768,693409
60,832,741258
60,896,786614
60,960,825284
60,1024,871429
60,1088,915150
60,1152,968011
60,1216,1015903
60,1280,1047784
60,1344,1092751
60,1408,1142263
60,1472,1189806
60,1536,1226007
60,1600,1273888
60,1664,1321251
60,1728,1370365
60,1792,1400855
60,1856,1447436
60,1920,1499553
60,1984,1535744
60,2048,1535744
61,0,221785
61,64,259483
61,128,285678
61,192,331600
61,256,357308
61,320,392720
61,384,440291
61,448,496533
61,512,517649
61,576,569743
61,640,622701
61,704,658833
61,768,702270
61,832,750748
61,896,800698
61,960,840026
61,1024,885297
61,1088,929913
61,1152,984257
61,1216,1032928
61,1280,1064411
61,1344,1107987
61,1408,1161199
61,1472,1207987
61,1536,1245186
61,1600,1295641
61,1664,1343035
61,1728,1393458
61,1792,1425646
61,1856,1471776
61,1920,1525468
61,1984,1562613
61,2048,1562613
62,0,225442
62,64,263845
62,128,289580
62,192,337441
62,256,362099
62,320,399167
62,384,446964
62,448,504706
62,512,536027
62,576,579897
62,640,633423
62,704,669026
62,768,713485
62,832,762073
62,896,813735
62,960,853079
62,1024,900529
62,1088,947809
62,1152,1001923
62,1216,1048626
62,1280,1080374
62,1344,1126820
62,1408,1181476
62,1472,1226583
62,1536,1266482
62,1600,1316052
62,1664,1366679
62,1728,1415264
62,1792,1448574
62,1856,1496844
62,1920,1551036
62,1984,1586187
62,2048,1586187
63,0,229131
63,64,268693
63,128,294604
63,192,347018
63,256,369677
63,320,406103
63,384,454814
63,448,512527
63,512,536445
63,576,588958
63,640,643143
63,704,680121
63,768,725411
63,832,774598
63,896,827095
63,960,866875
63,1024,914916
63,1088,963293
63,1152,1016841
63,1216,1066874
63,1280,1099328
63,1344,1146198
63,1408,1198945
63,1472,1246042
63,1536,1286186
63,1600,1337974
63,1664,1389311
63,1728,1440232
63,1792,1473709
63,1856,1524775
63,1920,1576344
63,1984,1612980
63,2048,1612980
64,0,232830
64,64,272439
64,128,298920
64,192,348453
64,256,373417
64,320,411914
64,384,462225
64,448,519225
64,512,543968
64,576,597642
64,640,652888
64,704,692507
64,768,738082
64,832,788027
64,896,840386
64,960,881513
64,1024,929480
64,1088,978495
64,1152,1033457
64,1216,1082705
64,1280,1115641
64,1344,1166399
64,1408,1218922
64,1472,1265769
64,1536,1306774
64,1600,1359358
64,1664,1411451
64,1728,1461534
64,1792,1495416
64,1856,1545624
64,1920,1600461
64,1984,1637190
64,2048,1637190
65,0,236538
65,64,274872
65,128,303670
65,192,352680
65,256,378743
65,320,418737
65,384,469860
65,448,527781
65,512,552727
65,576,605816
65,640,662924
65,704,702681
65,768,750044
65,832,803293
65,896,853409
65,960,895209
65,1024,944512
65,1088,993868
65,1152,1048335
65,1216,1098620
65,1280,1131907
65,1344,1188740
65,1408,1236201
65,1472,1289585
65,1536,1323641
65,1600,1380086
65,1664,1433061
65,1728,1485070
65,1792,1520416
65,1856,1569920
65,1920,1627234
65,1984,1662967
65,2048,1662967
66,0,239833
66,64,279277
66,128,305471
66,192,358046
66,256,384541
66,320,431849
66,384,482359
66,448,536630
66,512,561600
66,576,616067
66,640,672447
66,704,712084
66,768,758904
66,832,811890
66,896,866634
66,960,908718
66,1024,958184
66,1088,1008302
66,1152,1065087
66,1216,1116906
66,1280,1149530
66,1344,1233493
66,1408,1261254
66,1472,1333722
66,1536,1352124
66,1600,1400477
66,1664,1454072
66,1728,1506635
66,1792,1541941
66,1856,1591799
66,1920,1650673
66,1984,1687588
66,2048,1687588
67,0,243088
67,64,283413
67,128,309068
67,192,363110
67,256,390607
67,320,433563
67,384,484428
67,448,544622
67,512,568010
67,576,626993
67,640,682406
67,704,726545
67,768,770248
67,832,823383
67,896,879677
67,960,922229
67,1024,973104
67,1088,1021559
67,1152,1079692
67,1216,1134220
67,1280,1166687
67,1344,1229112
67,1408,1274427
67,1472,1332089
67,1536,1366597
67,1600,1420901
67,1664,1476062
67,1728,1529005
67,1792,1566000
67,1856,1617648
67,1920,1677353
67,1984,1714797
67,2048,1714797
68,0,247000
68,64,287718
68,128,314249
68,192,368600
68,256,398530
68,320,439335
68,384,490196
68,448,552065
68,512,576179
68,576,638545
68,640,692083
68,704,759683
68,768,783452
68,832,834980
68,896,892141
68,960,936183
68,1024,986774
68,1088,1037439
68,1152,1096474
68,1216,1150214
68,1280,1182129
68,1344,1242790
68,1408,1293962
68,1472,1346226
68,1536,1387321
68,1600,1440431
68,1664,1498742
68,1728,1551691
68,1792,1588724
68,1856,1640613
68,1920,1701365
68,1984,1740485
68,2048,1740485
69,0,250617
69,64,292104
69,128,318747
69,192,373610
69,256,401463
69,320,451740
69,384,497643
69,448,560376
69,512,584372
69,576,668613
69,640,703996
69,704,751693
69,768,793531
69,832,848250
69,896,904025
69,960,949624
69,1024,1001653
69,1088,1053700
69,1152,1113028
69,1216,1166701
69,1280,1201375
69,1344,1292293
69,1408,1316788
69,1472,1366660
69,1536,1405874
69,1600,1458852
69,1664,1519228
69,1728,1573014
69,1792,1612785
69,1856,1665634
69,1920,1728161
69,1984,1764746
69,2048,1764746
70,0,254662
70,64,296894
70,128,324805
70,192,379091
70,256,406650
70,320,452465
70,384,504504
70,448,568298
70,512,593143
70,576,660328
70,640,713453
70,704,757209
70,768,807303
70,832,864078
70,896,917299
70,960,962219
70,1024,1016202
70,1088,1070036
70,1152,1130499
70,1216,1182669
70,1280,1217230
70,1344,1283484
70,1408,1331362
70,1472,1386314
70,1536,1428222
70,1600,1483964
70,1664,1542373
70,1728,1595150
70,1792,1635303
70,1856,1687695
70,1920,1750802
70,1984,1789616
70,2048,1789616
71,0,257835
71,64,301285
71,128,329342
71,192,384582
71,256,413206
71,320,457228
71,384,511849
71,448,575862
71,512,600663
71,576,663191
71,640,723877
71,704,766964
71,768,817970
71,832,871776
71,896,930010
71,960,975621
71,1024,1030183
71,1088,1085320
71,1152,1144769
71,1216,1200967
71,1280,1234461
71,1344,1291837
71,1408,1349783
71,1472,1402931
71,1536,1446660
71,1600,1503853
71,1664,1561543
71,1728,1617354
71,1792,1654547
71,1856,1712505
71,1920,1775991
71,1984,1815654
71,2048,1815654
72,0,261658
72,64,304495
72,128,334380
72,192,389433
72,256,419569
72,320,464746
72,384,518576
72,448,584140
72,512,609336
72,576,670884
72,640,732392
72,704,778207
72,768,831269
72,832,882880
72,896,943601
72,960,989588
72,1024,1044318
72,1088,1096759
72,1152,1159886
72,1216,1221452
72,1280,1252915
72,1344,1309863
72,1408,1368568
72,1472,1424685
72,1536,1468203
72,1600,1527216
72,1664,1591590
72,1728,1642382
72,1792,1677746
72,1856,1733544
72,1920,1803691
72,1984,1839500
72,2048,1839500
73,0,265037
73,64,309749
73,128,338824
73,192,395700
73,256,425746
73,320,476641
73,384,525866
73,448,592404
73,512,618052
73,576,683222
73,640,743535
73,704,787280
73,768,857775
73,832,896931
73,896,957810
73,960,1003420
73,1024,1059364
73,1088,1112555
73,1152,1175917
73,1216,1261924
73,1280,1276224
73,1344,1328206
73,1408,1388439
73,1472,1444120
73,1536,1489096
73,1600,1548688
73,1664,1648120
73,1728,1671394
73,1792,1704019
73,1856,1757736
73,1920,1827546
73,1984,1864846
73,2048,1864846
74,0,268810
74,64,312841
74,128,343816
74,192,400844
74,256,431766
74,320,477833
74,384,532533
74,448,600893
74,512,626670
74,576,689821
74,640,753493
74,704,798422
74,768,855302
74,832,909832
74,896,970556
74,960,1018477
74,1024,1073423
74,1088,1129315
74,1152,1194459
74,1216,1257366
74,1280,1287525
74,1344,1346169
74,1408,1408174
74,1472,1464318
74,1536,1508721
74,1600,1568011
74,1664,1642148
74,1728,1689877
74,1792,1728231
74,1856,1787000
74,1920,1853603
74,1984,1893039
74,2048,1893039
75,0,272008
75,64,317114
75,128,348028
75,192,406204
75,256,445234
75,320,483204
75,384,540481
75,448,607659
75,512,634970
75,576,698302
75,640,763347
75,704,809377
75,768,865458
75,832,925711
75,896,982749
75,960,1031408
75,1024,1088198
75,1088,1143846
75,1152,1210349
75,1216,1269587
75,1280,1306475
75,1344,1363696
75,1408,1428941
75,1472,1485036
75,1536,1529442
75,1600,1587914
75,1664,1655681
75,1728,1708876
75,1792,1748984
75,1856,1808489
75,1920,1875910
75,1984,1918874
75,2048,1918874
76,0,275927
76,64,321720
76,128,353158
76,192,412933
76,256,444680
76,320,488958
76,384,547931
76,448,616852
76,512,643552
76,576,707645
76,640,774653
76,704,819621
76,768,874832
76,832,935083
76,896,998180
76,960,1044781
76,1024,1102657
76,1088,1160823
76,1152,1232487
76,1216,1284563
76,1280,1323801
76,1344,1382626
76,1408,1450775
76,1472,1512078
76,1536,1551056
76,1600,1608309
76,1664,1674816
76,1728,1733209
76,1792,1773236
76,1856,1831326
76,1920,1900533
76,1984,1945537
76,2048,1945537
77,0,279565
77,64,325707
77,128,360578
77,192,422836
77,256,448047
77,320,495393
77,384,553865
77,448,623587
77,512,652046
77,576,717511
77,640,784478
77,704,831522
77,768,886340
77,832,961790
77,896,1011670
77,960,1059428
77,1024,1117240
77,1088,1175626
77,1152,1267786
77,1216,1303116
77,1280,1343023
77,1344,1400739
77,1408,1467909
77,1472,1558277
77,1536,1576350
77,1600,1631208
77,1664,1695969
77,1728,1756710
77,1792,1797341
77,1856,1857346
77,1920,1926545
77,1984,1973570
77,2048,1973570
78,0,283091
78,64,329843
78,128,362520
78,192,424559
78,256,453469
78,320,501688
78,384,561444
78,448,630942
78,512,659609
78,576,726958
78,640,794609
78,704,841755
78,768,898349
78,832,962869
78,896,1023440
78,960,1072412
78,1024,1132378
78,1088,1190706
78,1152,1266354
78,1216,1317180
78,1280,1359770
78,1344,1418595
78,1408,1485419
78,1472,1552236
78,1536,1589588
78,1600,1653195
78,1664,1720416
78,1728,1781603
78,1792,1823190
78,1856,1881274
78,1920,1954083
78,1984,1999189
78,2048,1999189
79,0,286808
79,64,333853
79,128,366109
79,192,434327
79,256,458822
79,320,507977
79,384,568089
79,448,640702
79,512,669457
79,576,736395
79,640,805195
79,704,852034
79,768,908917
79,832,973312
79,896,1037554
79,960,1087463
79,1024,1145805
79,1088,1205978
79,1152,1277066
79,1216,1333927
79,1280,1378748
79,1344,1434353
79,1408,1502800
79,1472,1565684
79,1536,1608562
79,1600,1673334
79,1664,1739992
79,1728,1803994
79,1792,1844177
79,1856,1903599
79,1920,1978293
79,1984,2024553
79,2048,2024553
80,0,290322
80,64,337892
80,128,370966
80,192,434995
80,256,464991
80,320,513788
80,384,577500
80,448,648368
80,512,677069
80,576,745504
80,640,814763
80,704,862721
80,768,921070
80,832,984139
80,896,1055514
80,960,1101068
80,1024,1160091
80,1088,1222115
80,1152,1292239
80,1216,1350520
80,1280,1396639
80,1344,1453463
80,1408,1524567
80,1472,1584159
80,1536,1631349
80,1600,1696637
80,1664,1764192
80,1728,1823615
80,1792,1866130
80,1856,1928253
80,1920,2003809
80,1984,2048642
80,2048,2048642
81,0,293836
81,64,342511
81,128,375788
81,192,438699
81,256,473236
81,320,520594
81,384,585531
81,448,656454
81,512,685904
81,576,754928
81,640,823559
81,704,873529
81,768,933514
81,832,997313
81,896,1092278
81,960,1114802
81,1024,1175088
81,1088,1238278
81,1152,1306680
81,1216,1367519
81,1280,1415217
81,1344,1470296
81,1408,1543854
81,1472,1604250
81,1536,1654647
81,1600,1716322
81,1664,1783831
81,1728,1848597
81,1792,1889868
81,1856,1953268
81,1920,2024779
81,1984,2072171
81,2048,2072171
82,0,297670
82,64,346655
82,128,380194
82,192,444501
82,256,484918
82,320,527048
82,384,602732
82,448,664619
82,512,694578
82,576,764890
82,640,833924
82,704,883762
82,768,943671
82,832,1009026
82,896,1082758
82,960,1126669
82,1024,1189455
82,1088,1252703
82,1152,1324701
82,1216,1386036
82,1280,1459650
82,1344,1493020
82,1408,1565060
82,1472,1625829
82,1536,1674693
82,1600,1737988
82,1664,1804921
82,1728,1872313
82,1792,1916019
82,1856,1976943
82,1920,2051323
82,1984,2098556
82,2048,2098556
83,0,301796
83,64,350708
83,128,384595
83,192,449731
83,256,483727
83,320,534409
83,384,602052
83,448,672447
83,512,703060
83,576,773669
83,640,843692
83,704,900156
83,768,954877
83,832,1019450
83,896,1089517
83,960,1138975
83,1024,1204329
83,1088,1268239
83,1152,1346010
83,1216,1399786
83,1280,1454533
83,1344,1506979
83,1408,1581314
83,1472,1641784
83,1536,1694685
83,1600,1758178
83,1664,1828827
83,1728,1894213
83,1792,1939797
83,1856,2000222
83,1920,2077991
83,1984,2124782
83,2048,2124782
84,0,304911
84,64,355059
84,128,392906
84,192,454155
84,256,487970
84,320,541416
84,384,604856
84,448,680397
84,512,711577
84,576,782337
84,640,853447
84,704,906323
84,768,967367
84,832,1032443
84,896,1101605
84,960,1152690
84,1024,1218670
84,1088,1287777
84,1152,1381806
84,1216,1420081
84,1280,1465852
84,1344,1523770
84,1408,1600166
84,1472,1661363
84,1536,1713137
84,1600,1779159
84,1664,1849277
84,1728,1914573
84,1792,1959870
84,1856,2021159
84,1920,2104999
84,1984,2150359
84,2048,2150359
85,0,308873
85,64,359408
85,128,398147
85,192,460211
85,256,495929
85,320,557388
85,384,611443
85,448,688442
85,512,732215
85,576,792688
85,640,867921
85,704,944808
85,768,979343
85,832,1045716
85,896,1114352
85,960,1167901
85,1024,1233055
85,1088,1327786
85,1152,1379323
85,1216,1433786
85,1280,1482738
85,1344,1543240
85,1408,1619676
85,1472,1683665
85,1536,1730909
85,1600,1799978
85,1664,1870251
85,1728,1938099
85,1792,1982315
85,1856,2046235
85,1920,2131589
85,1984,2176301
85,2048,2176301
86,0,312271
86,64,363121
86,128,398729
86,192,465050
86,256,498644
86,320,554010
86,384,618879
86,448,696018
86,512,728776
86,576,800607
86,640,873065
86,704,934147
86,768,988705
86,832,1055663
86,896,1125963
86,960,1180192
86,1024,1246983
86,1088,1322344
86,1152,1388660
86,1216,1450595
86,1280,1497280
86,1344,1560578
86,1408,1637473
86,1472,1703465
86,1536,1754099
86,1600,1820205
86,1664,1893849
86,1728,1959631
86,1792,2008211
86,1856,2069082
86,1920,2154324
86,1984,2203344
86,2048,2203344
87,0,315877
87,64,366185
87,128,402242
87,192,469946
87,256,504479
87,320,558400
87,384,624848
87,448,703690
87,512,735549
87,576,810053
87,640,882784
87,704,944265
87,768,1002153
87,832,1068142
87,896,1138744
87,960,1193439
87,1024,1261997
87,1088,1328054
87,1152,1404325
87,1216,1469409
87,1280,1516329
87,1344,1580546
87,1408,1657483
87,1472,1722739
87,1536,1774433
87,1600,1843575
87,1664,1918358
87,1728,1984062
87,1792,2028638
87,1856,2092989
87,1920,2177550
87,1984,2226866
87,2048,2226866
88,0,319408
88,64,370665
88,128,407114
88,192,475826
88,256,511072
88,320,565042
88,384,632429
88,448,712368
88,512,744025
88,576,819540
88,640,892981
88,704,949028
88,768,1012759
88,832,1079165
88,896,1151663
88,960,1207000
88,1024,1275554
88,1088,1342464
88,1152,1420603
88,1216,1485887
88,1280,1534591
88,1344,1599440
88,1408,1676805
88,1472,1742737
88,1536,1795398
88,1600,1866168
88,1664,1938586
88,1728,2009978
88,1792,2055615
88,1856,2117216
88,1920,2202382
88,1984,2253232
88,2048,2253232
89,0,323169
89,64,370555
89,128,412375
89,192,481445
89,256,518272
89,320,570380
89,384,639498
89,448,722267
89,512,752966
89,576,828946
89,640,904616
89,704,960299
89,768,1024280
89,832,1092169
89,896,1166349
89,960,1221777
89,1024,1291542
89,1088,1359289
89,1152,1438130
89,1216,1502494
89,1280,1550004
89,1344,1614520
89,1408,1694440
89,1472,1762304
89,1536,1814610
89,1600,1888728
89,1664,1960401
89,1728,2032005
89,1792,2080183
89,1856,2143947
89,1920,2226855
89,1984,2282933
89,2048,2282933
90,0,325919
90,64,353124
90,128,417190
90,192,486502
90,256,531365
90,320,576967
90,384,647214
90,448,730347
90,512,761135
90,576,837258
90,640,914821
90,704,970838
90,768,1036855
90,832,1104439
90,896,1178587
90,960,1235611
90,1024,1305418
90,1088,1374560
90,1152,1455974
90,1216,1518420
90,1280,1565704
90,1344,1635315
90,1408,1715733
90,1472,1782532
90,1536,1837706
90,1600,1908722
90,1664,1984009
90,1728,2053045
90,1792,2099533
90,1856,2165124
90,1920,2257396
90,1984,2358122
90,2048,2358122
91,0,329609
91,64,349245
91,128,425282
91,192,491210
91,256,530249
91,320,582917
91,384,654292
91,448,737976
91,512,769502
91,576,845889
91,640,924813
91,704,981238
91,768,1048461
91,832,1116549
91,896,1192012
91,960,1249389
91,1024,1318787
91,1088,1389256
91,1152,1492102
91,1216,1539341
91,1280,1585157
91,1344,1650950
91,1408,1733843
91,1472,1800510
91,1536,1857839
91,1600,1928802
91,1664,2006621
91,1728,2079415
91,1792,2126358
91,1856,2190450
91,1920,2276034
91,1984,2347699
91,2048,2347699
92,0,333500
92,64,353108
92,128,427050
92,192,496559
92,256,534375
92,320,589803
92,384,661105
92,448,745089
92,512,778627
92,576,856157
92,640,934973
92,704,991201
92,768,1060029
92,832,1129954
92,896,1204244
92,960,1262423
92,1024,1333767
92,1088,1403153
92,1152,1490798
92,1216,1559291
92,1280,1602900
92,1344,1667477
92,1408,1753963
92,1472,1822403
92,1536,1876771
92,1600,1947779
92,1664,2025470
92,1728,2100510
92,1792,2149958
92,1856,2214852
92,1920,2304679
92,1984,2357815
92,2048,2357815
93,0,337052
93,64,361335
93,128,430355
93,192,501970
93,256,544297
93,320,596443
93,384,668297
93,448,753455
93,512,799793
93,576,865412
93,640,944110
93,704,1002498
93,768,1071552
93,832,1142524
93,896,1220624
93,960,1277357
93,1024,1348084
93,1088,1418316
93,1152,1500710
93,1216,1602415
93,1280,1625130
93,1344,1686906
93,1408,1772812
93,1472,1840718
93,1536,1896540
93,1600,1971928
93,1664,2046318
93,1728,2122022
93,1792,2175033
93,1856,2242077
93,1920,2381169
93,1984,2394809
93,2048,2394809
94,0,340793
94,64,360815
94,128,434132
94,192,507353
94,256,545711
94,320,602728
94,384,676053
94,448,760844
94,512,796121
94,576,875934
94,640,954770
94,704,1013656
94,768,1082945
94,832,1154309
94,896,1232890
94,960,1290740
94,1024,1363109
94,1088,1433195
94,1152,1515458
94,1216,1599419
94,1280,1637217
94,1344,1706884
94,1408,1790756
94,1472,1859672
94,1536,1918965
94,1600,1994898
94,1664,2069830
94,1728,2145629
94,1792,2196064
94,1856,2265316
94,1920,2364016
94,1984,2408295
94,2048,2408295
95,0,344185
95,64,362472
95,128,438353
95,192,513003
95,256,551135
95,320,609217
95,384,683237
95,448,769145
95,512,803596
95,576,884854
95,640,965697
95,704,1024429
95,768,1094112
95,832,1166350
95,896,1244818
95,960,1304845
95,1024,1378235
95,1088,1450313
95,1152,1530993
95,1216,1609708
95,1280,1653969
95,1344,1724673
95,1408,1808833
95,1472,1878488
95,1536,1934869
95,1600,2010863
95,1664,2091310
95,1728,2165913
95,1792,2216364
95,1856,2285969
95,1920,2380509
95,1984,2430464
95,2048,2430464
96,0,348042
96,64,366000
96,128,443284
96,192,519464
96,256,558491
96,320,615187
96,384,690223
96,448,776990
96,512,811029
96,576,893614
96,640,975664
96,704,1035076
96,768,1104678
96,832,1178854
96,896,1258357
96,960,1318811
96,1024,1391850
96,1088,1464021
96,1152,1548710
96,1216,1622179
96,1280,1667711
96,1344,1744252
96,1408,1826956
96,1472,1897279
96,1536,1958585
96,1600,2034017
96,1664,2112735
96,1728,2189931
96,1792,2238406
96,1856,2311661
96,1920,2405539
96,1984,2457018
96,2048,2457018
97,0,351670
97,64,368949
97,128,448797
97,192,525928
97,256,572289
97,320,622103
97,384,696454
97,448,785686
97,512,819652
97,576,902916
97,640,985414
97,704,1046178
97,768,1117667
97,832,1190689
97,896,1270633
97,960,1333074
97,1024,1406385
97,1088,1480295
97,1152,1568811
97,1216,1638989
97,1280,1685617
97,1344,1760847
97,1408,1846000
97,1472,1917793
97,1536,1977229
97,1600,2054425
97,1664,2134259
97,1728,2213396
97,1792,2261922
97,1856,2337307
97,1920,2430252
97,1984,2483768
97,2048,2483768
98,0,355751
98,64,375276
98,128,457983
98,192,541719
98,256,570077
98,320,628599
98,384,703263
98,448,793392
98,512,828379
98,576,911853
98,640,994386
98,704,1056909
98,768,1128097
98,832,1202662
98,896,1283626
98,960,1344244
98,1024,1420276
98,1088,1495422
98,1152,1608726
98,1216,1656019
98,1280,1703930
98,1344,1779103
98,1408,1863826
98,1472,1935495
98,1536,1995334
98,1600,2071551
98,1664,2154131
98,1728,2233636
98,1792,2287617
98,1856,2362291
98,1920,2456360
98,1984,2507137
98,2048,2507137
99,0,359554
99,64,377124
99,128,458987
99,192,538012
99,256,573588
99,320,634331
99,384,710788
99,448,802166
99,512,840087
99,576,921559
99,640,1003909
99,704,1067209
99,768,1138802
99,832,1216365
99,896,1295297
99,960,1358050
99,1024,1435639
99,1088,1512222
99,1152,1603563
99,1216,1670353
99,1280,1722710
99,1344,1797463
99,1408,1885894
99,1472,1957671
99,1536,2019474
99,1600,2098487
99,1664,2179355
99,1728,2254552
99,1792,2309607
99,1856,2384989
99,1920,2481412
99,1984,2534365
99,2048,2534365
100,0,362926
100,64,382200
100,128,462094
100,192,539800
100,256,579749
100,320,640621
100,384,717559
100,448,809516
100,512,844677
100,576,929454
100,640,1014020
100,704,1078931
100,768,1149444
100,832,1226817
100,896,1308979
100,960,1372243
100,1024,1449575
100,1088,1524577
100,1152,1612780
100,1216,1687912
100,1280,1740698
100,1344,1816129
100,1408,1901759
100,1472,1977231
100,1536,2040155
100,1600,2119091
100,1664,2203674
100,1728,2280385
100,1792,2333689
100,1856,2410864
100,1920,2504858
100,1984,2559037
100,2048,2559037
101,0,366632
101,64,386441
101,128,466258
101,192,544828
101,256,585469
101,320,645577
101,384,724440
101,448,817220
101,512,852433
101,576,938150
101,640,1023833
101,704,1088531
101,768,1161044
101,832,1239303
101,896,1321616
101,960,1387037
101,1024,1464651
101,1088,1539857
101,1152,1627593
101,1216,1704920
101,1280,1757912
101,1344,1834279
101,1408,1920475
101,1472,1997021
101,1536,2057315
101,1600,2135666
101,1664,2222698
101,1728,2301530
101,1792,2357596
101,1856,2433180
101,1920,2529118
101,1984,2589134
101,2048,2589134
102,0,370067
102,64,390469
102,128,470471
102,192,550417
102,256,593629
102,320,652549
102,384,732373
102,448,825511
102,512,861181
102,576,950849
102,640,1033650
102,704,1098843
102,768,1172555
102,832,1254063
102,896,1338004
102,960,1400319
102,1024,1478496
102,1088,1553067
102,1152,1644762
102,1216,1720858
102,1280,1774008
102,1344,1851596
102,1408,1941440
102,1472,2016571
102,1536,2078466
102,1600,2158443
102,1664,2243775
102,1728,2324796
102,1792,2381512
102,1856,2456357
102,1920,2551016
102,1984,2611459
102,2048,2611459
103,0,373690
103,64,393559
103,128,474793
103,192,555282
103,256,598533
103,320,659345
103,384,739258
103,448,833409
103,512,869332
103,576,958852
103,640,1044644
103,704,1110008
103,768,1184051
103,832,1264968
103,896,1348440
103,960,1412773
103,1024,1493239
103,1088,1568967
103,1152,1660058
103,1216,1738040
103,1280,1789677
103,1344,1870512
103,1408,1963028
103,1472,2037245
103,1536,2098552
103,1600,2180604
103,1664,2266209
103,1728,2347780
103,1792,2403926
103,1856,2481187
103,1920,2580132
103,1984,2639332
103,2048,2639332
104,0,377094
104,64,395977
104,128,480330
104,192,561029
104,256,603418
104,320,665410
104,384,745823
104,448,840954
104,512,877653
104,576,966351
104,640,1055243
104,704,1120485
104,768,1195907
104,832,1276757
104,896,1359010
104,960,1425665
104,1024,1507504
104,1088,1585703
104,1152,1681982
104,1216,1755583
104,1280,1808305
104,1344,1888868
104,1408,1980421
104,1472,2056013
104,1536,2118064
104,1600,2199987
104,1664,2287416
104,1728,2371798
104,1792,2425827
104,1856,2504687
104,1920,2603684
104,1984,2664844
104,2048,2664844
105,0,380448
105,64,399516
105,128,489772
105,192,566698
105,256,618534
105,320,671760
105,384,753476
105,448,849566
105,512,887165
105,576,976179
105,640,1066821
105,704,1132328
105,768,1209014
105,832,1292934
105,896,1374103
105,960,1441921
105,1024,1523090
105,1088,1602653
105,1152,1727044
105,1216,1775559
105,1280,1826804
105,1344,1905205
105,1408,1999905
105,1472,2073728
105,1536,2140329
105,1600,2221276
105,1664,2311162
105,1728,2396561
105,1792,2451416
105,1856,2527678
105,1920,2629056
105,1984,2689046
105,2048,2689046
106,0,383743
106,64,402906
106,128,491289
106,192,571196
106,256,616161
106,320,678776
106,384,761403
106,448,857792
106,512,895069
106,576,986688
106,640,1075960
106,704,1142581
106,768,1218699
106,832,1327706
106,896,1389052
106,960,1454102
106,1024,1537097
106,1088,1616907
106,1152,1718282
106,1216,1791413
106,1280,1842617
106,1344,1924820
106,1408,2016160
106,1472,2096481
106,1536,2161888
106,1600,2244465
106,1664,2335625
106,1728,2417056
106,1792,2472848
106,1856,2553250
106,1920,2652811
106,1984,2713928
106,2048,2713928
107,0,387712
107,64,406744
107,128,494546
107,192,577219
107,256,619901
107,320,684541
107,384,767217
107,448,865939
107,512,903089
107,576,996080
107,640,1086315
107,704,1152876
107,768,1229594
107,832,1318318
107,896,1402042
107,960,1467512
107,1024,1550962
107,1088,1632012
107,1152,1726822
107,1216,1809496
107,1280,1861189
107,1344,1944426
107,1408,2037176
107,1472,2116507
107,1536,2181237
107,1600,2265190
107,1664,2356421
107,1728,2440419
107,1792,2495669
107,1856,2577140
107,1920,2679639
107,1984,2740712
107,2048,2740712
108,0,391452
108,64,410242
108,128,498936
108,192,582172
108,256,625575
108,320,691373
108,384,774511
108,448,873575
108,512,912073
108,576,1005317
108,640,1096390
108,704,1163333
108,768,1240833
108,832,1324566
108,896,1414103
108,960,1482377
108,1024,1566033
108,1088,1646764
108,1152,1740442
108,1216,1824433
108,1280,1877388
108,1344,1961176
108,1408,2055573
108,1472,2133684
108,1536,2197894
108,1600,2285098
108,1664,2376982
108,1728,2463021
108,1792,2522127
108,1856,2603407
108,1920,2704560
108,1984,2766510
108,2048,2766510
109,0,395408
109,64,414454
109,128,502876
